fixed_acidity volatile_acidity residual_sugar chlorides total_sulfur_dioxide sulphates alcohol quality
0.51523249691254 2.18793339911475 0.142539959810024 0.117572043407754 1.49301953389488 -0.732365795376215 -0.587542845639696 5
-0.231183460650709 0.907966740803595 -0.320965402863035 -0.103109016170159 3.00817809398807 -0.93712438627867 -0.493524950071651 5
-0.00151701216970866 1.04709355148959 -0.59906862046687 0.18062377471573 0.198821597148605 0.83745006820927 -0.869596532343835 5
0.91714878175429 -0.984157884525941 -0.135563257793812 -0.00853141920819563 0.482913827166079 -1.00537724991282 -0.869596532343835 5
2.06548102415929 -0.817205711702747 -0.413666475397646 1.18945147564333 -0.811284109580191 0.769197204575119 -0.02343547223142 6
-0.116350236410209 -0.817205711702747 -0.320965402863035 -0.544471135325985 -0.495626076227443 0.564438613672664 -0.681560741207744 7
-1.20726586669496 0.685363843706003 -0.784470765536093 -1.04888498578979 -0.874415716250741 -0.732365795376215 1.43384190907329 5
1.83581457567829 -1.93022019719071 1.44035497529459 0.653511759525544 -0.716586699574367 2.2025073408923 -0.305489158935559 6
0.97456539387454 -0.984157884525941 -0.413666475397646 -0.702100463595923 -1.09537633959767 -0.868871522644518 1.48085085685732 6
1.43389829083654 -0.42765064178196 0.0498388872754121 0.495882431255606 -0.243099649545243 0.427932886404361 0.352636110040765 5
-0.633099745492458 0.518411670882808 0.0498388872754121 -0.166160747478134 1.2089273038774 -0.800618659010367 -0.681560741207744 5
0.40039927267204 -0.260698468958766 0.327942104879247 0.022994446445792 2.40842783061785 -0.186342886303003 -0.963614427911881 5
0.342982660551791 -1.20676078162353 0.142539959810024 -0.859729791865861 -0.211533846209969 0.291427159136058 1.29281506572123 5
-0.518266521251958 -0.872856435977145 0.142539959810024 -0.0400572848621833 1.14579569720685 0.223174295501907 -0.681560741207744 6
0.51523249691254 -0.538952090330756 -0.0428621852591997 0.0860461777537668 2.2190330106062 -0.0498371590346997 -0.869596532343835 5
-1.26468247881521 0.629713119431605 -0.0428621852591997 -0.449893538364022 0.00942677713695563 -1.34664156808358 0.540671901176856 5
0.97456539387454 1.13056963790119 -0.135563257793812 -0.765152194903899 -0.464060272892168 -0.527607204473761 0.540671901176856 5
-0.403433297011459 -0.538952090330756 0.235241032344636 -0.0400572848621833 -1.09537633959767 -0.732365795376215 1.66888664799341 6
-0.805349581853208 -0.761554987428349 -0.320965402863035 0.590460028217569 -1.22163955293876 -0.459354340839609 0.916743483449041 4
0.342982660551791 0.212332687373618 0.513344249948471 0.30672723733168 2.0927697972651 -0.254595749937155 -0.869596532343835 5
-0.862766193973458 0.351459498059614 3.29437642598682 -0.733626329249911 -0.874415716250741 -0.391101477205458 0.352636110040765 7
-0.460849909131708 0.629713119431605 -0.0428621852591997 -0.197686613132121 -0.527191879562717 -0.322848613571306 -0.399507054503605 6
-0.977599418213958 1.82620369133116 -0.0428621852591997 -0.670574597941936 -0.716586699574367 -0.322848613571306 0.540671901176856 6
-0.0589336242899594 -0.705904263153951 0.327942104879247 0.18062377471573 -0.085270632868869 -0.254595749937155 0.0705824233366258 6
1.89323118779854 0.0175551524132252 1.11590122142345 1.18945147564333 -1.00067892959184 0.632691477306816 1.01076137901709 7
1.31906506659604 -0.928507160251543 -0.228264330328423 2.16675331091695 -0.874415716250741 2.74853024996551 -0.963614427911881 5
2.23773086052004 -0.42765064178196 -0.969872910605317 -0.260738344440097 -1.25320535627404 -0.118090022668851 -0.02343547223142 5
-0.460849909131708 0.574062395157206 2.46006677317532 0.874192819103457 2.02963819059455 0.83745006820927 -0.963614427911881 5
0.342982660551791 1.74272760491957 -0.969872910605317 -1.04888498578979 -1.12694214293294 -1.14188297718112 -1.24566811461602 6
0.0558995999505411 0.518411670882808 -0.59906862046687 -0.35531594140206 0.00942677713695563 1.65648443181909 1.29281506572123 6
1.14681523023529 0.0175551524132252 0.0498388872754121 -0.639048732287948 -0.653455092903817 -0.391101477205458 -1.05763232347993 6
-0.288600072770959 -0.538952090330756 0.327942104879247 -0.103109016170159 0.388216417160254 -0.0498371590346997 -0.117453367799466 5
-1.09243264245446 0.240158049510817 -0.59906862046687 -0.512945269671997 -1.09537633959767 0.223174295501907 -0.869596532343835 5
1.89323118779854 -0.650253538879553 0.327942104879247 0.401304834293643 1.74554596057707 -0.800618659010367 -0.399507054503605 5
1.31906506659604 -0.260698468958766 -0.228264330328423 0.874192819103457 -0.811284109580191 0.0866685682336035 1.19879717015318 6
0.572649109032791 -0.205047744684368 -0.691769693001482 -0.0715831505161709 -1.00067892959184 0.905702931843422 0.446654005608811 6
-0.575683133372208 0.295808773785216 -0.0428621852591997 -0.292264210094084 0.29351900715443 -0.391101477205458 -0.211471263367513 5
-0.690516357612708 0.852316016529197 -0.228264330328423 -0.323790075748072 -0.748152502909642 -1.00537724991282 -1.05763232347993 5
-0.633099745492458 0.574062395157206 -0.506367547932258 0.432830699947631 -0.243099649545243 -0.459354340839609 -1.33968601018407 6
-1.09243264245446 -0.705904263153951 -0.784470765536093 -0.544471135325985 -1.06381053626239 -0.595860068107912 -1.15165021904797 5
3.09898004232379 -0.622428176742354 0.420643177413859 0.0545203120997796 -0.085270632868869 1.04220865911173 -0.399507054503605 6
-0.575683133372208 -0.483301366056358 -0.784470765536093 -1.08041085144377 0.577611237171904 -0.527607204473761 1.19879717015318 6
0.63006572115304 0.880141378666397 -0.0428621852591997 -0.0400572848621833 3.07130970065862 -0.664112931742063 -0.963614427911881 5
2.81189698172254 -0.371999917507562 -0.228264330328423 -0.386841807056047 -0.337797059551068 -0.595860068107912 -1.33968601018407 6
-0.747932969732958 0.351459498059614 -0.691769693001482 -0.985833254481812 -1.19007374960349 -1.21013584081528 -0.117453367799466 5
-0.116350236410209 -0.817205711702747 -0.59906862046687 2.32438263918689 -0.905981519586016 2.74853024996551 -0.963614427911881 5
-0.690516357612708 1.74272760491957 1.81115926543303 0.401304834293643 -1.03224473292712 -0.527607204473761 0.540671901176856 4
1.31906506659604 -0.928507160251543 -0.135563257793812 0.117572043407754 -0.811284109580191 0.496185750038512 0.634689796744902 7
1.20423184235554 -1.48501440299552 -0.506367547932258 -0.544471135325985 -1.12694214293294 1.51997870455079 0.446654005608811 6
0.572649109032791 0.713189205843202 -0.413666475397646 0.401304834293643 -0.337797059551068 -1.55140015898603 -0.77557863677579 5
-1.89626521213796 -0.594602814605155 -0.413666475397646 -0.733626329249911 0.135689990478055 0.632691477306816 3.36120876821824 8
1.89323118779854 -0.650253538879553 -0.877171838070705 0.369778968639656 -0.148402239539419 0.769197204575119 -0.493524950071651 7
-0.690516357612708 0.852316016529197 -0.506367547932258 -0.260738344440097 0.16725579381333 -0.868871522644518 -0.869596532343835 5
-1.09243264245446 -0.761554987428349 0.791447467552306 -1.17498844840574 0.23038740048388 -0.186342886303003 1.66888664799341 6
-0.747932969732958 1.15839500003839 -0.413666475397646 -0.0715831505161709 0.261953203819155 -0.527607204473761 -0.587542845639696 5
-1.09243264245446 1.49229934568478 -0.228264330328423 -0.575997000979973 0.198821597148605 -0.868871522644518 1.10477927458513 5
-0.346016684891209 -0.538952090330756 0.142539959810024 -0.323790075748072 0.546045433836629 -0.459354340839609 0.0705824233366258 6
-0.575683133372208 2.52183774476114 -0.320965402863035 -0.702100463595923 0.10412418714278 -0.664112931742063 -0.681560741207744 3
0.342982660551791 0.46276094660841 -0.413666475397646 5.88680545808749 2.02963819059455 2.54377165906306 -1.05763232347993 5
-0.403433297011459 0.0732058766876234 -0.691769693001482 0.0545203120997796 -0.464060272892168 -0.93712438627867 -0.02343547223142 6
1.20423184235554 -1.09545933307474 0.327942104879247 0.022994446445792 -0.748152502909642 0.632691477306816 0.728707692312948 7
1.14681523023529 -1.15111005734914 3.66518071612527 -0.323790075748072 -1.03224473292712 1.17871438638003 2.04495823026559 8
0.40039927267204 0.0732058766876234 0.420643177413859 0.338253102985668 2.02963819059455 -0.254595749937155 -1.15165021904797 5
-0.346016684891209 1.38099789713598 -0.506367547932258 0.275201371677693 1.27205891054795 -0.391101477205458 -0.869596532343835 5
-0.00151701216970866 0.0732058766876234 -0.506367547932258 -0.197686613132121 -0.179968042874694 -0.254595749937155 -0.399507054503605 6
0.342982660551791 -0.149397020409969 -0.228264330328423 0.149097909061742 -0.211533846209969 1.24696725001418 0.634689796744902 6
0.51523249691254 0.0732058766876234 -0.135563257793812 0.905718684757445 -0.243099649545243 -0.595860068107912 0.446654005608811 5
4.18989567260854 0.880141378666397 1.16225175769075 0.527408296909594 -0.085270632868869 0.223174295501907 0.728707692312948 7
1.43389829083654 -0.705904263153951 -0.228264330328423 0.022994446445792 -0.905981519586016 0.154921431867755 -1.05763232347993 6
0.342982660551791 -0.705904263153951 0.142539959810024 -0.985833254481812 -0.590323486233267 1.72473729545324 2.79710139480996 7
-0.346016684891209 0.18450732523642 0.0498388872754121 0.96877041606542 0.00942677713695563 0.0866685682336035 -0.77557863677579 6
-0.747932969732958 -1.65196657581872 -0.784470765536093 -0.639048732287948 0.672308647177728 -0.118090022668851 0.634689796744902 5
-0.862766193973458 0.574062395157206 1.25495283022536 0.495882431255606 2.53469104395895 -0.254595749937155 -0.869596532343835 5
-0.920182806093708 1.85402905346836 -0.413666475397646 0.527408296909594 0.356650613824979 0.632691477306816 1.19879717015318 6
0.0558995999505411 0.407110222334012 -0.228264330328423 0.0545203120997796 2.06120399392982 0.0866685682336035 -0.587542845639696 5
0.0558995999505411 -0.928507160251543 -0.228264330328423 -0.0715831505161709 1.05109828720103 0.496185750038512 0.540671901176856 6
1.37648167871629 2.07663195056596 3.85058286119449 0.905718684757445 1.68241435390652 0.223174295501907 -1.05763232347993 5
-0.518266521251958 -0.038095571861173 -0.0428621852591997 -0.166160747478134 0.482913827166079 -0.391101477205458 0.352636110040765 6
-1.43693231517596 0.46276094660841 -0.59906862046687 -0.544471135325985 -0.558757682897992 0.0866685682336035 0.446654005608811 6
1.26164845447579 -1.37371295444673 -0.691769693001482 -0.103109016170159 -0.685020896239092 1.65648443181909 -0.963614427911881 6
-0.403433297011459 -1.26241150589793 -0.413666475397646 -0.985833254481812 -0.685020896239092 1.17871438638003 1.38683296128927 6
1.20423184235554 -0.650253538879553 0.698746395017694 -0.229212478786109 0.261953203819155 1.65648443181909 -0.493524950071651 6
-0.460849909131708 0.880141378666397 0.0498388872754121 -0.796678060557886 -1.15850794626822 -0.664112931742063 0.446654005608811 4
-0.633099745492458 -1.54066512726992 0.0498388872754121 -0.639048732287948 -0.148402239539419 1.04220865911173 1.8569224391295 7
2.29514747264029 -1.42936367872113 0.606045322483082 -0.134634881824146 0.00942677713695563 1.04220865911173 -0.211471263367513 6
-0.173766848530459 -0.538952090330756 -0.135563257793812 -0.260738344440097 0.0725583838075054 -1.27838870444943 -0.963614427911881 5
1.08939861811504 -0.483301366056358 -0.413666475397646 -0.386841807056047 -0.811284109580191 0.973955795477573 0.634689796744902 7
-0.116350236410209 1.43664862141038 -0.413666475397646 1.22097734129732 3.38696773401137 0.291427159136058 -1.05763232347993 5
-0.403433297011459 -0.260698468958766 0.327942104879247 -0.418367672710034 -0.969113126256566 -0.664112931742063 -0.117453367799466 6
-0.690516357612708 0.46276094660841 0.0498388872754121 -0.0715831505161709 1.30362471388323 -0.322848613571306 -0.681560741207744 6
1.08939861811504 -0.650253538879553 -0.228264330328423 0.84266695344947 -0.274665452880518 0.154921431867755 0.352636110040765 5
1.31906506659604 -0.928507160251543 -0.228264330328423 2.16675331091695 -0.874415716250741 2.81678311359967 -0.963614427911881 5
0.85973216963404 -0.42765064178196 0.0498388872754121 -0.0715831505161709 0.640742843842453 -0.459354340839609 -0.587542845639696 5
-0.518266521251958 1.43664862141038 2.55276784570993 0.338253102985668 1.65084855057125 -0.868871522644518 -0.77557863677579 6
-1.55176553941646 0.434935584471211 -0.0428621852591997 -0.323790075748072 -0.653455092903817 -0.664112931742063 2.32701191696973 5
1.08939861811504 -1.09545933307474 -0.506367547932258 -0.0715831505161709 -1.15850794626822 -1.14188297718112 -0.02343547223142 6
1.95064779991879 -0.42765064178196 -0.228264330328423 -0.323790075748072 -0.716586699574367 0.291427159136058 0.446654005608811 6
2.18031424839979 -0.705904263153951 -0.413666475397646 0.275201371677693 0.261953203819155 0.0866685682336035 -0.211471263367513 5
0.68748233327329 -0.371999917507562 3.57247964359066 -0.60752286663396 -0.905981519586016 0.564438613672664 0.540671901176856 6
1.60614812719729 -0.594602814605155 0.18889049607733 0.0545203120997796 -0.369362862886343 0.83745006820927 1.57486875242536 7
1.83581457567829 -1.26241150589793 -0.413666475397646 -0.512945269671997 -0.590323486233267 2.2025073408923 -0.305489158935559 6
-2.12593166061896 -0.038095571861173 -0.320965402863035 -0.922781523173836 0.609177040507178 -0.595860068107912 2.51504770810582 4
-0.173766848530459 -0.594602814605155 -0.413666475397646 -0.323790075748072 -0.874415716250741 -0.254595749937155 -1.15165021904797 6
-0.518266521251958 -0.928507160251543 -0.59906862046687 -0.292264210094084 -0.685020896239092 0.359680022770209 0.916743483449041 8
-1.09243264245446 0.0175551524132252 1.34765390275998 1.25250320695131 -0.464060272892168 0.154921431867755 0.540671901176856 4
-1.32209909093546 -0.205047744684368 -0.135563257793812 -0.48141940401801 -0.400928666221618 -0.391101477205458 1.95094033469755 6
-0.862766193973458 0.629713119431605 0.235241032344636 1.25250320695131 -0.400928666221618 -0.118090022668851 0.822725587880996 6
2.58223053324154 1.74272760491957 -0.0428621852591997 0.149097909061742 -0.337797059551068 -0.322848613571306 -0.02343547223142 6
2.12289763627954 -0.817205711702747 -0.320965402863035 0.30672723733168 -0.685020896239092 0.427932886404361 0.446654005608811 6
-0.231183460650709 0.295808773785216 -0.135563257793812 -0.229212478786109 1.52458533723015 -0.459354340839609 -0.869596532343835 6
-0.690516357612708 -1.03980860880034 -0.413666475397646 -0.0400572848621833 0.703874450513003 -1.14188297718112 -0.963614427911881 5
-0.403433297011459 2.35488557193795 -0.413666475397646 0.212149640369717 -0.811284109580191 -0.595860068107912 -0.77557863677579 5
0.342982660551791 -2.2641245428371 -0.59906862046687 -0.260738344440097 -0.779718306244917 0.769197204575119 1.38683296128927 7
-0.633099745492458 -1.03980860880034 0.0498388872754121 0.212149640369717 2.12433560060037 0.973955795477573 0.634689796744902 5
-0.633099745492458 -0.872856435977145 -0.413666475397646 -0.670574597941936 -0.558757682897992 0.564438613672664 0.822725587880996 7
0.342982660551791 1.24187108644998 0.0498388872754121 0.0860461777537668 -0.495626076227443 -0.0498371590346997 0.0705824233366258 5
0.74489894539354 0.18450732523642 0.327942104879247 0.18062377471573 0.00942677713695563 1.86124302272154 -0.399507054503605 6
-1.32209909093546 0.629713119431605 -0.506367547932258 -0.544471135325985 -0.905981519586016 0.905702931843422 0.164600318904672 5
-0.633099745492458 0.935792102940794 -0.413666475397646 -0.229212478786109 -0.811284109580191 -0.732365795376215 -0.305489158935559 5
0.45781588479229 -1.31806223017233 -0.367315939130341 -0.639048732287948 -0.590323486233267 1.31522011364833 1.19879717015318 7
1.26164845447579 0.351459498059614 -0.320965402863035 -0.418367672710034 0.0409925804722305 -0.595860068107912 -0.77557863677579 4
0.22814943631129 0.963617465077993 0.0498388872754121 4.49966736931203 -0.969113126256566 -0.322848613571306 -1.33968601018407 6
-0.747932969732958 -0.928507160251543 -0.0428621852591997 0.0860461777537668 0.735440253848278 -0.800618659010367 -0.305489158935559 6
-0.288600072770959 1.60360079423357 0.142539959810024 -0.292264210094084 1.39832212388905 -0.186342886303003 0.352636110040765 5
0.285566048431541 -1.42936367872113 -0.320965402863035 0.369778968639656 -0.527191879562717 -0.595860068107912 0.822725587880996 6
-0.518266521251958 -0.316349193233164 -0.228264330328423 0.96877041606542 -0.811284109580191 -0.118090022668851 0.0705824233366258 5
-0.173766848530459 0.295808773785216 0.698746395017694 -0.544471135325985 2.15590140393565 -0.732365795376215 -0.963614427911881 6
-0.575683133372208 0.796665292254799 -0.228264330328423 -0.35531594140206 1.4614537305596 0.223174295501907 0.60335050135615 6
-0.460849909131708 -0.0937462961355711 -0.691769693001482 0.022994446445792 -0.464060272892168 -0.732365795376215 0.0705824233366258 6
0.68748233327329 1.15839500003839 -0.320965402863035 -0.134634881824146 -0.464060272892168 -0.595860068107912 -0.305489158935559 6
-0.920182806093708 2.85574209040753 -0.135563257793812 -0.512945269671997 -0.432494469556893 -0.527607204473761 0.540671901176856 4
2.40998069688079 -0.872856435977145 0.142539959810024 -0.00853141920819563 0.703874450513003 1.17871438638003 -0.02343547223142 6
-0.920182806093708 0.18450732523642 0.420643177413859 -0.134634881824146 -0.748152502909642 -0.254595749937155 -0.211471263367513 5
-1.20726586669496 0.574062395157206 -0.691769693001482 0.149097909061742 0.577611237171904 0.973955795477573 -1.05763232347993 5
0.63006572115304 -1.26241150589793 0.327942104879247 -0.103109016170159 -0.905981519586016 1.86124302272154 1.19879717015318 8
-0.747932969732958 -0.817205711702747 0.0498388872754121 0.432830699947631 1.24049310721268 0.83745006820927 0.916743483449041 6
-0.633099745492458 0.685363843706003 -0.135563257793812 0.338253102985668 -0.464060272892168 1.04220865911173 -0.681560741207744 5
0.572649109032791 -0.928507160251543 -0.877171838070705 -0.103109016170159 0.29351900715443 0.564438613672664 0.446654005608811 6
-0.920182806093708 1.24187108644998 -0.0428621852591997 -0.166160747478134 -0.432494469556893 -0.254595749937155 2.23299402140169 6
-0.173766848530459 -0.42765064178196 -0.228264330328423 0.338253102985668 -0.527191879562717 -1.07363011354697 -0.211471263367513 6
0.51523249691254 1.26969644858718 -0.228264330328423 2.040649848301 1.80867756724762 4.86436902262421 -0.211471263367513 6
-0.0589336242899594 -1.09545933307474 0.0498388872754121 -0.292264210094084 0.0725583838075054 1.58823156818494 1.8569224391295 7
-1.20726586669496 -0.483301366056358 0.0498388872754121 -0.197686613132121 -1.00067892959184 0.291427159136058 0.540671901176856 6
-0.690516357612708 0.407110222334012 -0.59906862046687 -0.292264210094084 -0.369362862886343 0.359680022770209 -0.493524950071651 6
0.285566048431541 -0.42765064178196 -0.969872910605317 -0.229212478786109 -0.779718306244917 0.700944340940967 -0.211471263367513 6
2.52481392112129 0.351459498059614 -0.135563257793812 -0.0400572848621833 -0.748152502909642 0.359680022770209 -1.05763232347993 6
1.49131490295679 0.0175551524132252 1.99656141050226 1.09487387868137 -0.905981519586016 -0.595860068107912 1.19879717015318 6
0.63006572115304 -0.149397020409969 1.06955068515614 -0.0400572848621833 -1.00067892959184 -0.868871522644518 0.258618214472717 6
-0.00151701216970866 2.74444064185873 0.884148540086917 0.022994446445792 -1.09537633959767 -1.07363011354697 0.540671901176856 3
2.29514747264029 -0.761554987428349 -0.135563257793812 0.243675506023705 -0.874415716250741 -1.07363011354697 -0.869596532343835 5
-0.0589336242899594 4.46961309436508 -0.691769693001482 -0.0715831505161709 -1.06381053626239 -1.07363011354697 0.446654005608811 5
-0.633099745492458 0.240158049510817 -0.135563257793812 -0.0715831505161709 -0.306231256215793 -0.322848613571306 -0.117453367799466 6
2.40998069688079 0.18450732523642 -0.0428621852591997 -0.60752286663396 -0.590323486233267 1.51997870455079 0.446654005608811 5
-1.09243264245446 -0.872856435977145 -0.506367547932258 -0.292264210094084 0.10412418714278 -0.186342886303003 -0.587542845639696 6
-1.03501603033421 1.99315586415436 -0.135563257793812 2.60811543007278 -1.06381053626239 -0.93712438627867 0.352636110040765 5
-0.00151701216970866 0.0732058766876234 0.884148540086917 -0.229212478786109 2.0927697972651 -0.254595749937155 -0.963614427911881 5
-0.116350236410209 1.90967977774276 -0.228264330328423 0.022994446445792 -0.464060272892168 -1.00537724991282 -0.587542845639696 5
-0.690516357612708 0.685363843706003 -0.59906862046687 -0.418367672710034 -0.179968042874694 -0.322848613571306 -1.24566811461602 5
-0.116350236410209 0.267983411648016 -0.320965402863035 -0.197686613132121 0.609177040507178 -0.93712438627867 -1.15165021904797 5
-0.0589336242899594 -1.37371295444673 0.513344249948471 0.653511759525544 -0.748152502909642 0.223174295501907 0.164600318904672 5
-1.03501603033421 -0.761554987428349 5.42650109428289 -1.0173591201358 1.42988792722433 -0.664112931742063 1.57486875242536 6
-0.231183460650709 -0.0937462961355711 0.420643177413859 -0.197686613132121 -0.0221390261983193 2.13425447725815 1.57486875242536 6
-0.460849909131708 -0.817205711702747 -0.135563257793812 0.716563490833519 -1.06381053626239 -0.664112931742063 0.916743483449041 6
2.81189698172254 -0.371999917507562 -0.228264330328423 -0.386841807056047 -0.337797059551068 -0.595860068107912 -1.33968601018407 6
2.46739730900104 -0.761554987428349 0.0498388872754121 -0.103109016170159 -0.811284109580191 1.17871438638003 -0.117453367799466 6
1.14681523023529 -0.149397020409969 -0.413666475397646 -0.449893538364022 0.16725579381333 0.496185750038512 1.01076137901709 6
-0.346016684891209 0.295808773785216 -0.59906862046687 0.149097909061742 -0.874415716250741 -0.595860068107912 0.0705824233366258 7
-0.977599418213958 0.46276094660841 -0.784470765536093 -0.449893538364022 -1.19007374960349 -1.89266447715679 -0.02343547223142 4
-0.403433297011459 0.880141378666397 -0.135563257793812 0.874192819103457 1.2089273038774 -0.254595749937155 -1.05763232347993 5
-0.747932969732958 0.685363843706003 -0.320965402863035 -0.544471135325985 -0.653455092903817 0.154921431867755 -0.869596532343835 6
-0.288600072770959 0.0175551524132252 -0.0428621852591997 -0.103109016170159 3.10287550399389 -0.322848613571306 -0.869596532343835 5
-0.862766193973458 0.685363843706003 -0.320965402863035 -0.166160747478134 -0.969113126256566 -0.186342886303003 -0.02343547223142 6
-0.747932969732958 -0.149397020409969 -0.59906862046687 -0.166160747478134 -0.716586699574367 -0.254595749937155 -0.02343547223142 5
1.26164845447579 -1.59631585154432 -0.320965402863035 -0.544471135325985 -0.685020896239092 1.72473729545324 0.540671901176856 7
-0.690516357612708 -0.538952090330756 -0.59906862046687 -0.0400572848621833 0.16725579381333 -0.0498371590346997 -0.02343547223142 5
-1.37951570305571 0.46276094660841 -0.320965402863035 -0.386841807056047 -0.685020896239092 0.83745006820927 0.634689796744902 6
-0.00151701216970866 0.741014567980401 -0.506367547932258 -0.134634881824146 -0.116836436204144 -0.732365795376215 -0.77557863677579 6
-0.862766193973458 0.741014567980401 -0.784470765536093 -0.418367672710034 0.482913827166079 -0.322848613571306 -1.05763232347993 5
0.22814943631129 0.907966740803595 0.513344249948471 0.0860461777537668 1.11422989387158 0.632691477306816 1.10477927458513 6
-0.518266521251958 1.18622036217559 -0.691769693001482 0.0860461777537668 0.0725583838075054 -1.14188297718112 -0.399507054503605 5
-1.09243264245446 0.240158049510817 -0.135563257793812 1.15792560998935 -0.306231256215793 0.427932886404361 0.822725587880996 7
0.91714878175429 0.351459498059614 0.884148540086917 0.590460028217569 0.798571860518828 0.427932886404361 -0.587542845639696 5
-0.231183460650709 -0.538952090330756 -0.784470765536093 0.716563490833519 -0.274665452880518 1.79299015908739 -0.869596532343835 5
-1.03501603033421 0.0175551524132252 -0.413666475397646 -0.639048732287948 -0.0537048295335941 1.24696725001418 -0.117453367799466 6
-0.747932969732958 0.880141378666397 -0.506367547932258 -0.512945269671997 0.546045433836629 1.11046152274588 -0.493524950071651 5
-0.00151701216970866 -1.09545933307474 -0.135563257793812 -0.418367672710034 -0.811284109580191 0.83745006820927 2.13897612583364 7
1.26164845447579 -0.0937462961355711 -0.0428621852591997 0.748089356487507 -0.969113126256566 0.0866685682336035 1.29281506572123 7
-1.26468247881521 -0.260698468958766 -0.691769693001482 -0.166160747478134 -0.495626076227443 -0.732365795376215 0.728707692312948 6
-1.09243264245446 0.240158049510817 -0.59906862046687 -0.512945269671997 -1.09537633959767 0.223174295501907 -0.869596532343835 5
0.91714878175429 0.0732058766876234 -0.135563257793812 -0.386841807056047 -0.179968042874694 -0.186342886303003 -0.963614427911881 5
-0.288600072770959 1.90967977774276 1.25495283022536 0.748089356487507 0.672308647177728 -1.27838870444943 -1.15165021904797 5
-0.920182806093708 -0.371999917507562 -0.691769693001482 -0.197686613132121 -0.369362862886343 -0.322848613571306 0.164600318904672 6
-0.633099745492458 0.0175551524132252 -0.320965402863035 -0.60752286663396 -0.527191879562717 -0.254595749937155 1.57486875242536 6
0.342982660551791 -0.984157884525941 1.06955068515614 0.84266695344947 -0.685020896239092 0.359680022770209 1.48085085685732 7
0.40039927267204 -0.42765064178196 0.142539959810024 0.022994446445792 0.924835073859927 -0.527607204473761 -0.681560741207744 5
-0.00151701216970866 0.685363843706003 0.420643177413859 0.18062377471573 -0.179968042874694 -0.664112931742063 -0.869596532343835 5
-0.173766848530459 -1.20676078162353 -0.320965402863035 4.18440871277216 -0.937547322921291 1.11046152274588 1.95094033469755 7
-0.288600072770959 -0.038095571861173 -0.506367547932258 -0.0715831505161709 -0.243099649545243 0.0184157045994519 -1.33968601018407 6
-0.288600072770959 0.351459498059614 -0.413666475397646 -0.292264210094084 2.3452962239473 -0.732365795376215 -0.963614427911881 5
0.285566048431541 0.128856600962022 -0.228264330328423 1.12639974433536 0.325084810489705 -0.322848613571306 0.446654005608811 6
-1.09243264245446 -0.594602814605155 -0.135563257793812 -0.922781523173836 0.577611237171904 0.223174295501907 -0.02343547223142 6
