fixed_acidity volatile_acidity residual_sugar chlorides total_sulfur_dioxide sulphates alcohol quality
-0.364552201634662 0.788987776679003 -0.338548247507096 0.161101539393479 1.61337604171162 -1.16101247384521 -0.888694948255771 5
0.0949287684115513 -1.40308210125113 -0.611923770364892 0.298889376712558 1.83750229577955 0.698789652134939 0.0642814335428093 7
0.496974617201988 0.283125497156665 0.481578321066292 -0.0800271759149083 2.22171873132457 -0.403315311408852 -0.888694948255771 5
-0.996338535448206 1.82881579569714 -0.0651727246493002 -0.734519403180532 -0.723940607853931 -0.334433751187365 0.540769624442099 6
-1.80043023302908 -1.06584058156957 -0.611923770364892 -1.14788291513777 0.55678084396281 0.974315893020888 3.39969876983784 6
-0.996338535448206 0.451746256997445 -0.52079859607896 -0.114474135244678 -0.659904535263094 0.561026531691965 0.0642814335428093 5
-0.824033171680875 0.283125497156665 -0.52079859607896 -0.114474135244678 0.268618517304043 0.561026531691965 -0.698099671896055 5
-1.85786535428486 -0.335150622259525 -1.06754964179455 -1.69903426441408 -0.051561845650142 -0.196670630744391 2.25612711167954 6
0.439539495946211 1.49157427601558 0.117077623922564 0.436677214031636 -0.627886498967676 1.24984213390684 -0.983992586435628 6
-1.11120877795976 1.46347081604212 -0.247423073221164 -0.768966362510301 -0.916048825626443 0.00997404992006982 -0.0310162046370483 6
0.0949287684115513 -1.06584058156957 -0.703048944650824 -0.148921094574448 -1.07613900710354 -0.127789070522904 0.254876709902525 5
-1.05377365670398 -0.72859906188801 -0.429673421793028 -0.252261972563757 0.0444922632361137 -1.16101247384521 -0.983992586435628 6
1.87541752734063 -0.672392141941084 -0.885299293222688 0.402230254701867 -0.147615954536398 0.767671212356427 -0.507504395536338 7
1.12876095101553 0.00209089742203337 0.0259524496366319 -0.700072443850762 -0.659904535263094 -0.403315311408852 -1.07929022461549 6
0.324669253434658 1.21053967628095 0.0259524496366319 -0.217815013233987 0.0765102995315322 -1.2298940340667 -0.698099671896055 6
0.267234132178882 -0.616185221994158 0.0259524496366319 0.298889376712558 1.35723175134827 -0.885486232959261 -1.17458786279535 5
-0.709162929169322 -0.335150622259525 -0.247423073221164 -0.562284606531683 -1.0121029345127 -0.472196871630339 0.445471986262242 4
0.496974617201988 -0.672392141941084 0.0259524496366319 -0.975648118488919 -0.659904535263094 0.974315893020888 2.73261530257883 7
-0.651727807913545 0.507953176944371 -0.156297898935232 -0.631178525191223 0.0124742269406951 -0.954367793180748 1.30315072988096 6
-0.594292686657769 -0.11032294247182 -0.338548247507096 -0.458943728542374 -0.563850426376839 0.561026531691965 -0.888694948255771 6
-0.249681959123109 -1.00963366162264 -0.52079859607896 -0.355602850553066 1.80548425948413 -0.472196871630339 -0.888694948255771 5
-1.28351414172709 1.04191891644017 0.117077623922564 -1.04454203714846 -0.595868462672257 -1.02324935340224 1.39844836806082 5
-0.881468292936652 -0.953426741675716 -0.611923770364892 -0.562284606531683 -1.20421115228521 -0.6788415522948 2.25612711167954 7
1.07132582975975 -0.222736782365673 0.39045314678036 -0.390049809882835 -0.627886498967676 0.905434332799401 1.97023419713997 7
-0.824033171680875 -0.447564462153378 -0.0651727246493002 -1.38901163044615 -1.07613900710354 0.00997404992006982 0.921960177161532 6
-0.881468292936652 0.170711657262813 -0.611923770364892 -0.321155891223296 -0.691922571558513 1.18096057368535 0.731364900801815 6
-0.421987322890439 0.507953176944371 -0.247423073221164 -0.0455802165851386 0.268618517304043 -0.885486232959261 -0.983992586435628 5
-0.881468292936652 0.395539337050518 -0.52079859607896 -0.148921094574448 1.29319567875744 -0.541078431851827 -1.07929022461549 6
-0.996338535448206 0.226918577209739 -0.338548247507096 1.09116944129726 -0.948066861921861 0.285500290806017 -0.888694948255771 5
-0.249681959123109 0.226918577209739 -0.429673421793028 -0.148921094574448 1.06906942468951 0.285500290806017 -0.888694948255771 6
0.611844859713542 -1.62790978103883 -0.156297898935232 -0.768966362510301 0.876961206916996 1.73201305545724 -0.221611480996765 6
-1.68555999051753 0.283125497156665 -0.52079859607896 -0.83786028116984 -0.467796317490583 -0.0589075103014172 -0.221611480996765 6
0.382104374690435 -0.559978302047231 0.0259524496366319 -0.114474135244678 1.29319567875744 -0.196670630744391 -0.888694948255771 6
3.82821165003703 -1.79653054087961 -0.247423073221164 -0.286708931893526 -0.691922571558513 1.31872369412832 -1.17458786279535 7
-1.16864389921554 -0.784805981834937 -0.703048944650824 -0.596731565861453 -0.819994716740187 -0.472196871630339 -0.983992586435628 5
0.152363889667328 -0.447564462153378 0.117077623922564 0.0922076207339396 0.140546372122369 1.80089461567873 -0.507504395536338 6
0.267234132178882 -0.503771382100305 0.299327972494428 -0.011133257255369 2.0936465861429 -0.334433751187365 -0.888694948255771 5
-1.91530047554063 2.75622997482143 -0.97642446750862 -1.32011771178662 1.26117764246202 -1.16101247384521 0.0642814335428093 4
-0.0773765953557791 0.339332417103592 0.0259524496366319 0.333336336042327 0.396690662485718 0.00997404992006982 -1.07929022461549 6
-0.881468292936652 -0.222736782365673 -0.156297898935232 -0.424496769212605 -0.691922571558513 1.24984213390684 0.826662538981674 6
-0.0199414741000016 -0.559978302047231 0.84607901821002 -0.148921094574448 -0.371742208604327 -0.265552190965878 0.0642814335428093 5
1.07132582975975 -0.503771382100305 1.48395523821154 0.298889376712558 -0.691922571558513 2.35194709745063 1.49374600624068 7
-0.881468292936652 0.451746256997445 -0.885299293222688 -0.90675419982938 -1.14017507969437 -0.334433751187365 -0.888694948255771 5
2.56463898240995 -1.29066826135727 0.117077623922564 0.402230254701867 -0.563850426376839 0.836552772577914 0.350174348082384 7
-0.249681959123109 -0.72859906188801 -0.611923770364892 2.53794173314758 -0.051561845650142 1.86977617590022 -0.888694948255771 6
0.267234132178882 -1.62790978103883 -0.703048944650824 -0.975648118488919 -0.595868462672257 -0.403315311408852 0.826662538981674 7
0.0949287684115513 -0.89721982172879 0.299327972494428 0.229995458053018 0.396690662485718 0.354381851027504 -0.793397310075913 6
0.669279980969318 -0.89721982172879 -0.429673421793028 0.161101539393479 0.172564408417788 -0.472196871630339 0.636067262621957 6
-0.364552201634662 -0.784805981834937 -0.703048944650824 0.471124173361406 -0.595868462672257 -1.09213091362372 -0.983992586435628 5
-1.22607902047131 0.283125497156665 -0.794174118936756 -0.631178525191223 -0.884030789331024 1.31872369412832 -0.983992586435628 5
-0.824033171680875 0.592263556864761 -0.0651727246493002 5.43148631684823 -0.884030789331024 -0.403315311408852 -0.126313842816906 6
-0.881468292936652 0.620367016838224 -0.338548247507096 0.0577606614041704 1.77346622318872 -0.885486232959261 -0.221611480996765 5
-0.536857565401992 0.620367016838224 -0.611923770364892 0.574465051350715 -0.723940607853931 -0.472196871630339 -0.793397310075913 5
-0.364552201634662 0.901401616572856 0.208202798208496 -0.286708931893526 -0.595868462672257 -0.265552190965878 -1.2698855009752 5
2.6795092249215 -0.335150622259525 1.66620558678341 0.0577606614041704 0.0444922632361137 0.216618730584531 2.16082947349968 6
-1.22607902047131 -0.391357542206452 -0.794174118936756 -0.355602850553066 -1.10815704339895 -0.747723112516287 0.921960177161532 5
0.841585344736648 -0.166529862418746 0.117077623922564 5.74150895081616 -0.819994716740187 0.974315893020888 0.254876709902525 6
0.496974617201988 -0.391357542206452 0.117077623922564 0.264442417382788 1.00503335209867 -0.954367793180748 -0.983992586435628 5
0.899020465992425 -0.503771382100305 -0.247423073221164 0.264442417382788 -0.147615954536398 0.285500290806017 1.39844836806082 6
-0.536857565401992 0.620367016838224 -0.611923770364892 0.574465051350715 -0.723940607853931 -0.472196871630339 -0.793397310075913 5
-0.651727807913545 0.929505076546319 -0.429673421793028 -0.252261972563757 -0.819994716740187 -0.747723112516287 -0.316909119176623 5
0.267234132178882 -1.29066826135727 -0.156297898935232 -0.803413321840071 0.844943170621577 0.492144971470478 1.30315072988096 6
-1.34094926298287 0.0582978173689598 -0.611923770364892 -1.14788291513777 1.38924978764369 -1.02324935340224 0.111930252632739 6
-0.421987322890439 -0.953426741675716 -0.703048944650824 -0.148921094574448 0.620816916553647 -0.196670630744391 -0.888694948255771 6
-0.307117080378885 -0.166529862418746 -0.247423073221164 1.09116944129726 -0.115597918240979 -0.196670630744391 -0.888694948255771 5
0.0949287684115513 -0.503771382100305 -0.52079859607896 9.84069711105875 -0.243670063422653 3.10964425988698 -0.983992586435628 5
-0.307117080378885 0.648470476811687 -0.429673421793028 -0.0455802165851386 -0.948066861921861 -0.403315311408852 -0.602802033716196 6
1.30106631478286 2.78433343479489 0.299327972494428 -0.114474135244678 1.2291596061666 -0.541078431851827 -0.316909119176623 5
-0.364552201634662 -0.784805981834937 -0.703048944650824 0.471124173361406 -0.595868462672257 -1.09213091362372 -0.983992586435628 5
-0.651727807913545 -0.644288681967621 -0.429673421793028 -0.0800271759149083 -0.0195438093547234 -0.0589075103014172 -1.17458786279535 5
-0.536857565401992 0.395539337050518 -0.338548247507096 -0.011133257255369 1.45328586023453 -0.609959992073313 -0.602802033716196 6
-0.709162929169322 0.00209089742203337 -0.703048944650824 -0.424496769212605 -0.691922571558513 0.0788556101415569 0.350174348082384 6
-0.364552201634662 0.732780856732077 -0.794174118936756 -1.52679946776523 -1.17219311598979 -1.2298940340667 -0.983992586435628 5
0.956455587248201 -0.616185221994158 0.84607901821002 0.815593766659102 -0.787976680444768 1.93865773612171 1.30315072988096 6
-0.134811716611556 0.170711657262813 -0.703048944650824 9.80625015172898 0.332654589894881 4.34951234387375 -1.07929022461549 5
1.18619607227131 -0.672392141941084 0.663828669638156 -0.252261972563757 0.268618517304043 1.66313149523576 -0.507504395536338 6
1.41593655729442 -1.17825442146342 -0.794174118936756 -0.700072443850762 -0.275688099718072 0.905434332799401 -0.412206757356481 6
0.899020465992425 -0.166529862418746 -0.156297898935232 0.677805929340023 -1.0121029345127 -0.885486232959261 -0.412206757356481 4
0.726715102225094 0.0582978173689598 -0.0651727246493002 -0.0800271759149083 0.204582444713206 0.423263411248991 0.921960177161532 6
0.899020465992425 -0.72859906188801 3.85320976964578 0.471124173361406 -0.852012753035606 1.18096057368535 1.2078530917011 7
-0.651727807913545 -0.784805981834937 -0.611923770364892 -0.631178525191223 0.460726735076555 0.905434332799401 -0.507504395536338 5
-0.0773765953557791 2.64381613492758 -0.156297898935232 -0.631178525191223 -0.275688099718072 -0.6788415522948 -1.36518313915506 6
-0.249681959123109 -1.85273746082654 -0.703048944650824 -1.01009507781869 -0.98008489821728 1.04319745324237 1.39844836806082 7
-1.05377365670398 -1.06584058156957 0.299327972494428 -0.562284606531683 -0.051561845650142 -0.609959992073313 1.49374600624068 6
-0.594292686657769 -1.00963366162264 -0.429673421793028 -0.562284606531683 0.0765102995315322 -0.747723112516287 -0.412206757356481 4
-0.479422444146215 -0.72859906188801 -0.794174118936756 -0.148921094574448 0.396690662485718 -0.472196871630339 -0.983992586435628 5
-0.479422444146215 0.226918577209739 0.117077623922564 -0.217815013233987 -0.339724172308909 -0.196670630744391 0.350174348082384 6
-0.651727807913545 0.564160096891298 -0.52079859607896 0.471124173361406 -0.243670063422653 -0.472196871630339 -1.36518313915506 6
-0.709162929169322 0.339332417103592 -0.156297898935232 -0.0455802165851386 1.54933996912079 -0.816604672737774 -0.698099671896055 6
-0.996338535448206 -0.166529862418746 -0.611923770364892 -0.734519403180532 -0.563850426376839 -0.6788415522948 1.77963892078025 6
-0.192246837867332 -0.0541160225248931 -0.703048944650824 -0.458943728542374 -0.339724172308909 -0.541078431851827 -0.412206757356481 5
2.6795092249215 -1.17825442146342 0.117077623922564 0.333336336042327 0.0444922632361137 -0.265552190965878 0.159579071722667 5
0.382104374690435 0.901401616572856 -0.0651727246493002 0.161101539393479 -0.243670063422653 -0.334433751187365 -1.07929022461549 5
-0.421987322890439 -0.391357542206452 0.117077623922564 -0.148921094574448 0.108528335826951 -0.541078431851827 -0.412206757356481 5
0.554409738457765 -1.45928902119805 -0.429673421793028 0.264442417382788 -0.948066861921861 0.354381851027504 -0.698099671896055 5
3.08155507371194 -0.644288681967621 0.39045314678036 0.0577606614041704 -0.0835798819455605 1.04319745324237 -0.412206757356481 6
0.324669253434658 0.507953176944371 1.21057971535375 3.19243396041321 3.18225982018713 1.59424993501427 -1.17458786279535 5
-0.709162929169322 0.339332417103592 -0.247423073221164 -0.183368053904217 -0.051561845650142 0.216618730584531 0.350174348082384 6
-0.766598050425099 -0.616185221994158 -0.794174118936756 0.161101539393479 -0.211652027127235 -0.6788415522948 -1.17458786279535 5
-0.651727807913545 0.395539337050518 0.0259524496366319 -0.252261972563757 1.35723175134827 -0.6788415522948 -0.888694948255771 5
-1.85786535428486 -0.616185221994158 -0.611923770364892 -1.35456467111639 1.35723175134827 0.561026531691965 3.01850821711841 7
-0.594292686657769 0.339332417103592 4.30883564107544 -0.458943728542374 2.41382694909709 -1.09213091362372 -0.983992586435628 5
-0.594292686657769 -1.06584058156957 0.0259524496366319 -0.665625484520992 -0.275688099718072 0.836552772577914 1.58904364442054 7
2.10515801236373 -0.447564462153378 -0.429673421793028 -0.355602850553066 0.108528335826951 0.767671212356427 -0.126313842816906 6
0.726715102225094 0.395539337050518 -0.156297898935232 -0.148921094574448 0.812925134326159 -0.541078431851827 -0.698099671896055 5
0.0374936471557748 -0.89721982172879 -0.156297898935232 -0.700072443850762 -0.852012753035606 1.11207901346386 0.731364900801815 7
-0.709162929169322 0.564160096891298 -0.429673421793028 -0.011133257255369 -0.53183239008142 0.561026531691965 -0.793397310075913 5
-1.39838438423864 -0.503771382100305 -0.794174118936756 -1.42345858977592 -1.10815704339895 1.38760525434981 1.2078530917011 6
-0.766598050425099 0.395539337050518 1.84845593535527 -0.527837647201914 2.06162854984748 3.59181518143739 -0.221611480996765 5
-0.192246837867332 -1.96515130072039 -1.43205033893828 -1.18232987446754 2.02961051355206 -1.43653871473116 2.16082947349968 6
-0.881468292936652 1.57588465593597 -0.429673421793028 -0.458943728542374 -1.0121029345127 0.0788556101415569 0.350174348082384 6
0.324669253434658 -1.62790978103883 -0.794174118936756 -0.321155891223296 -1.14017507969437 -0.403315311408852 -0.888694948255771 6
0.554409738457765 -0.278943702312599 -0.338548247507096 1.50453295325449 -0.948066861921861 0.492144971470478 0.731364900801815 5
-1.68555999051753 1.18243621630749 -1.15867481608048 -1.45790554910569 0.0124742269406951 -0.403315311408852 1.97023419713997 6
1.01389070850398 -1.23446134141035 -0.156297898935232 -0.114474135244678 0.0124742269406951 0.147737170363044 -0.698099671896055 6
-0.0773765953557791 1.18243621630749 -0.429673421793028 -0.562284606531683 -1.14017507969437 -0.541078431851827 1.30315072988096 6
0.669279980969318 -0.391357542206452 0.208202798208496 0.298889376712558 -0.051561845650142 0.629908091913452 -0.412206757356481 6
-0.307117080378885 -0.166529862418746 -0.52079859607896 -0.286708931893526 -0.75595864414935 -0.609959992073313 -0.0310162046370483 6
-0.881468292936652 2.1660573153787 2.12183145821307 -0.458943728542374 -0.211652027127235 -0.747723112516287 0.636067262621957 5
0.152363889667328 0.564160096891298 0.39045314678036 0.540018092020945 2.34979087650625 -0.885486232959261 -1.07929022461549 5
0.209799010923104 -0.616185221994158 -0.0651727246493002 -0.390049809882835 0.428708698781136 0.836552772577914 1.49374600624068 6
0.554409738457765 -0.672392141941084 -0.247423073221164 -0.665625484520992 -0.467796317490583 0.00997404992006982 -0.221611480996765 5
-0.824033171680875 1.3229535161748 -0.156297898935232 -0.700072443850762 0.55678084396281 0.905434332799401 -0.507504395536338 5
-0.364552201634662 -1.40308210125113 -0.429673421793028 -0.734519403180532 -0.371742208604327 1.73201305545724 0.826662538981674 7
0.669279980969318 1.85691925567061 -0.52079859607896 -0.148921094574448 -0.563850426376839 -0.196670630744391 -0.412206757356481 5
0.899020465992425 0.564160096891298 -0.0651727246493002 -0.217815013233987 -0.403760244899746 -0.541078431851827 -0.983992586435628 5
2.39233361864262 -0.391357542206452 -0.429673421793028 -0.424496769212605 -0.98008489821728 1.52536837479278 -0.221611480996765 5
-0.479422444146215 0.451746256997445 -0.52079859607896 -0.355602850553066 1.35723175134827 -0.816604672737774 -0.602802033716196 5
2.44976873989839 -0.672392141941084 0.299327972494428 0.677805929340023 -0.147615954536398 0.767671212356427 0.826662538981674 6
-1.68555999051753 -0.616185221994158 -0.429673421793028 0.298889376712558 0.300636553599462 -0.0589075103014172 1.77963892078025 7
0.267234132178882 2.39088499516641 -0.611923770364892 -0.286708931893526 -0.852012753035606 -1.43653871473116 -0.793397310075913 4
0.899020465992425 0.226918577209739 -0.429673421793028 0.712252888669793 1.38924978764369 1.73201305545724 -0.316909119176623 5
-0.824033171680875 -0.278943702312599 -0.52079859607896 -0.0455802165851386 -0.723940607853931 -1.50542027495264 -1.31753432006513 4
-0.594292686657769 -1.26256480138381 -1.15867481608048 -0.83786028116984 -1.10815704339895 -0.885486232959261 1.01725781534139 6
-1.28351414172709 0.339332417103592 -0.338548247507096 -0.941201159159149 -1.04412097080812 -0.609959992073313 0.921960177161532 5
-0.651727807913545 -0.841012901781863 -0.429673421793028 -0.941201159159149 -0.53183239008142 0.767671212356427 0.826662538981674 8
-1.11120877795976 -0.335150622259525 -0.0651727246493002 -0.424496769212605 -0.852012753035606 0.561026531691965 0.159579071722667 6
0.669279980969318 1.99743655553792 -0.156297898935232 0.0233137020744007 3.18225982018713 -0.816604672737774 -0.983992586435628 5
-0.249681959123109 -1.1220475015165 -0.703048944650824 -0.217815013233987 -0.0195438093547234 0.00997404992006982 -1.07929022461549 5
-0.594292686657769 -0.925323281702253 0.0259524496366319 0.161101539393479 1.93355640466581 0.905434332799401 0.540769624442099 5
-0.249681959123109 -1.1220475015165 -0.885299293222688 -0.941201159159149 -0.339724172308909 0.423263411248991 0.540769624442099 6
-0.766598050425099 0.507953176944371 -0.611923770364892 -0.252261972563757 -0.691922571558513 -0.816604672737774 -1.36518313915506 5
0.899020465992425 0.0582978173689598 -0.156297898935232 -0.424496769212605 -0.179633990831816 -0.196670630744391 -0.983992586435628 5
-0.709162929169322 1.23864313625441 -0.247423073221164 -0.83786028116984 -0.884030789331024 -1.7120649556171 2.25612711167954 6
0.439539495946211 -0.447564462153378 -0.0651727246493002 -0.114474135244678 1.03705138839409 -0.196670630744391 -0.888694948255771 5
-0.709162929169322 0.873298156599393 -0.429673421793028 0.161101539393479 1.48530389652995 -0.196670630744391 -0.983992586435628 5
-0.651727807913545 0.704677396758614 -0.611923770364892 -0.183368053904217 -1.07613900710354 -1.78094651583859 -0.888694948255771 5
1.30106631478286 -0.503771382100305 1.48395523821154 1.05672248196749 -0.691922571558513 0.0788556101415569 2.82791294075869 6
-0.594292686657769 -0.222736782365673 0.117077623922564 -0.527837647201914 -1.0121029345127 -1.2298940340667 0.0642814335428093 5
-0.479422444146215 0.00209089742203337 0.117077623922564 0.0922076207339396 -0.051561845650142 -0.403315311408852 0.254876709902525 6
-0.0199414741000016 -1.51549594114498 -0.97642446750862 -0.252261972563757 -0.723940607853931 0.354381851027504 -0.793397310075913 6
1.01389070850398 -1.40308210125113 -0.611923770364892 -1.14788291513777 -1.04412097080812 0.974315893020888 -0.221611480996765 6
-1.16864389921554 -1.29066826135727 -0.611923770364892 -0.493390687872144 0.492744771371973 0.905434332799401 -0.126313842816906 6
-0.824033171680875 0.0582978173689598 0.481578321066292 -0.217815013233987 -0.595868462672257 1.80089461567873 -0.983992586435628 6
0.0949287684115513 -1.06584058156957 2.03070628392714 -0.975648118488919 -1.17219311598979 0.0788556101415569 1.11255545352125 7
0.899020465992425 0.0582978173689598 -0.156297898935232 -0.424496769212605 -0.179633990831816 -0.196670630744391 -0.983992586435628 5
-0.134811716611556 -1.3468751813042 -0.247423073221164 -1.21677683379731 0.236600481008625 2.4897102178936 1.87493655896011 7
-0.364552201634662 0.283125497156665 -0.611923770364892 0.161101539393479 -0.884030789331024 -0.609959992073313 0.0642814335428093 7
-0.536857565401992 0.957608536519782 -0.52079859607896 -0.252261972563757 -0.371742208604327 -0.609959992073313 -0.983992586435628 5
-0.0773765953557791 1.12622929636056 -0.703048944650824 -0.321155891223296 -1.04412097080812 -0.885486232959261 -0.888694948255771 5
1.18619607227131 -0.503771382100305 3.71652200821688 -0.321155891223296 0.973015315803251 1.38760525434981 1.49374600624068 7
0.554409738457765 -0.953426741675716 -0.885299293222688 -0.114474135244678 0.300636553599462 0.561026531691965 0.445471986262242 6
-0.594292686657769 -0.925323281702253 0.0259524496366319 0.161101539393479 1.93355640466581 0.905434332799401 0.540769624442099 5
0.439539495946211 -1.74032362093269 -0.338548247507096 -0.183368053904217 -0.563850426376839 1.52536837479278 -0.126313842816906 6
-0.364552201634662 0.985711996493245 0.117077623922564 0.0233137020744007 -0.627886498967676 -1.09213091362372 -0.698099671896055 5
0.439539495946211 -0.0541160225248931 -1.06754964179455 -0.458943728542374 -0.499814353786002 -0.334433751187365 -1.07929022461549 5
-0.709162929169322 0.339332417103592 -0.156297898935232 -0.114474135244678 -0.0835798819455605 -0.472196871630339 0.254876709902525 6
-0.192246837867332 -0.0541160225248931 -0.429673421793028 -0.183368053904217 0.428708698781136 -1.16101247384521 -0.221611480996765 5
-0.307117080378885 0.620367016838224 3.21533354964425 1.09116944129726 -1.10815704339895 0.285500290806017 -0.316909119176623 7
-0.594292686657769 -0.559978302047231 0.0259524496366319 -0.183368053904217 0.684852989144485 -0.403315311408852 0.636067262621957 6
-1.7429951117733 -0.335150622259525 -0.247423073221164 -1.21677683379731 1.38924978764369 1.59424993501427 2.98674234090171 7
1.47337167855019 0.00209089742203337 1.9395811096412 1.19451031928657 -0.916048825626443 -0.609959992073313 1.2078530917011 6
1.81798240608485 -1.20635788143688 -0.338548247507096 0.0233137020744007 -0.98008489821728 0.354381851027504 -1.17458786279535 6
-0.0773765953557791 -0.784805981834937 -0.885299293222688 -0.87230724049961 -0.53183239008142 0.629908091913452 -0.602802033716196 5
1.81798240608485 -1.96515130072039 1.39283006392561 0.712252888669793 -0.723940607853931 2.21418397700765 -0.316909119176623 6
-1.16864389921554 0.226918577209739 -0.338548247507096 -1.21677683379731 0.108528335826951 -0.334433751187365 2.25612711167954 5
0.726715102225094 0.170711657262813 0.84607901821002 0.643358970010254 1.48530389652995 0.00997404992006982 -0.316909119176623 5
1.35850143603864 -1.00963366162264 0.117077623922564 -0.458943728542374 -0.948066861921861 0.00997404992006982 0.540769624442099 8
0.209799010923104 -1.1220475015165 0.754953843924088 -0.700072443850762 -0.852012753035606 0.561026531691965 1.49374600624068 7
0.0374936471557748 -0.0541160225248931 0.208202798208496 0.0233137020744007 -0.884030789331024 -0.541078431851827 -0.507504395536338 6
-0.249681959123109 -1.62790978103883 -0.794174118936756 -0.941201159159149 -0.659904535263094 1.52536837479278 -1.65107605369464 6
