fixed_acidity volatile_acidity residual_sugar chlorides total_sulfur_dioxide sulphates alcohol quality
-0.518008740022717 0.102199259484584 -0.252258820491536 0.70869666140254 0.833908645172003 -0.113185345831811 -1.1790624779502 5
-0.284123630747514 -0.789786422248582 -0.43807115143698 0.0784079194934953 -0.77218428926048 0.094468786687406 1.11406505206654 6
0.183646587802892 -1.207904710561 -0.252258820491536 -0.14219314017467 -1.24456456409356 0.163686830860478 1.40070599331863 6
-0.401066185385116 0.102199259484584 -0.252258820491536 -0.394308636938288 -0.551740161005041 -0.66692969921639 -0.701327575863378 5
0.7683593609909 0.380944785026198 -0.159352655018814 -0.14219314017467 0.802416626849797 -0.528493610870246 -0.701327575863378 5
-0.284123630747514 0.60394120545949 -0.530977316909702 -0.362794199842836 0.298544333694509 -0.113185345831811 0.540783169562355 5
-0.518008740022717 -0.00929895073206146 -0.43807115143698 0.551124475925279 0.833908645172003 -0.528493610870246 -0.987968517115469 5
-1.74590556371753 1.02205949377191 -0.90260197880059 2.44199070165241 0.518988461949947 -0.251621434177956 0.540783169562355 5
0.592945529034498 -0.845535527356905 1.23423982707202 1.5280720258843 -1.08710447248254 -0.528493610870246 2.64281673874436 6
1.41154341149771 -0.734037317140259 -0.530977316909702 -0.0791642659837655 -0.520248142682836 0.0252507425143336 0.731877130397082 6
0.476002974396896 -1.73752120909007 -0.345164985964258 -0.173707577270122 -0.551740161005041 1.54804771432193 -0.128045693359193 6
-0.284123630747514 0.380944785026198 -0.43807115143698 -0.110678703079218 2.69193772618213 -0.874583831735607 -0.510233615028649 5
1.23612957954131 -0.0650480558403844 -0.43807115143698 -0.110678703079218 -1.02412043583812 0.78664922841813 0.922971091231811 6
-1.80437684103633 -0.288044476273676 -0.809695813327868 -0.930054067560975 1.90463726812699 -0.182403390004884 1.68734693457072 7
0.0667040331652908 0.576066652905329 -0.43807115143698 0.172951230779852 0.298544333694509 -0.528493610870246 -0.0324987129418292 4
-0.401066185385116 0.743313968230297 -0.90260197880059 -0.551880822415548 0.298544333694509 -0.94380187590868 -1.08351549753283 5
-0.751893849297921 2.47153622658831 -0.43807115143698 0.109922356588948 0.676448553560975 -0.320839478351029 -0.987968517115469 4
-1.33660662248593 -0.622539106923613 -0.43807115143698 -0.268250888556479 0.0466081871168641 0.925085316764274 -0.414686634611286 6
-0.868836403935522 0.157948364592907 -0.716789647855146 0.0153790453025912 -0.331296032749602 -0.113185345831811 -0.414686634611286 6
0.300589142440494 0.325195679917875 0.398084337817519 0.172951230779852 0.896892681816414 -0.736147743389462 -0.987968517115469 5
1.1191870249037 0.631815758013652 -0.623883482382424 -0.961568504656427 -0.992628417515919 -1.56676427346633 -0.414686634611286 6
-0.868836403935522 1.41230322953017 -0.0664464895460917 0.645667787211635 -0.48875612436063 -0.66692969921639 0.254142228310262 6
1.87931363004812 0.325195679917875 0.119365841399353 0.109922356588948 0.109592223761275 0.0252507425143336 0.540783169562355 6
1.23612957954131 0.436693890134521 -0.345164985964258 3.67105374837505 -0.929644380871508 -0.113185345831811 -1.94343832128911 3
0.00823275584649019 0.79906307333862 -0.345164985964258 0.0153790453025912 -0.0793598861719581 -0.805365787562535 -1.1790624779502 4
-0.868836403935522 -0.957033737573551 -0.623883482382424 -0.520366385320096 -1.18158052744915 -0.66692969921639 2.26062881707491 7
-0.459537462703917 0.269446574809553 -0.252258820491536 -0.205222014365574 0.456004425305536 -0.390057522524101 -0.605780595446013 5
-0.225652353428713 -1.96051762952336 -0.252258820491536 -1.08762625303824 0.676448553560975 1.96335597936036 0.827424110814447 5
-0.342594908066315 1.02205949377191 -0.345164985964258 -0.614909696606453 -0.0793598861719581 -0.528493610870246 1.30515901290127 6
-0.342594908066315 0.436693890134521 -0.0664464895460917 -0.016135391792861 -0.803676307582686 -0.320839478351029 -0.223592673776558 6
-0.401066185385116 -0.120797160948707 0.305178172344796 0.834754409784348 0.865400663494208 -0.113185345831811 -0.223592673776558 6
-0.284123630747514 0.631815758013652 2.81364464010829 0.0784079194934953 -0.866660344227097 -0.66692969921639 -0.796874556280742 6
-0.225652353428713 0.380944785026198 -0.809695813327868 -0.457337511129192 0.424512406983331 -1.28989209677404 -0.987968517115469 5
0.943773192947303 1.04993404632607 -0.716789647855146 1.65412977426611 0.204068278727892 2.03257402353343 -0.414686634611286 5
1.93778490736692 -0.315919028827838 -0.995508144273312 0.235980104970756 -0.551740161005041 0.0252507425143336 -0.382837644323731 6
-1.27813534516713 -1.18003015800684 -0.623883482382424 0.0784079194934953 -0.425772087716219 -1.42832818512019 -0.319139654193922 5
0.417531697078095 -0.957033737573551 -0.345164985964258 0.866268846879801 -1.11859649080474 -0.182403390004884 0.827424110814447 6
1.87931363004812 0.325195679917875 0.119365841399353 0.109922356588948 0.109592223761275 0.0252507425143336 0.540783169562355 6
-0.634951294660319 -0.232295371165353 0.212272006872075 -0.457337511129192 -0.362788051071808 -1.1514560084279 -1.1790624779502 6
-0.518008740022717 -1.5702738937651 -0.252258820491536 -0.930054067560975 0.109592223761275 0.78664922841813 0.445236189144991 7
-0.985778958573124 -0.511040896706968 -0.252258820491536 -0.646424133701905 -0.866660344227097 0.302122919206623 0.827424110814447 6
0.943773192947303 1.16143225654272 0.119365841399353 -0.173707577270122 0.991368736783031 -0.94380187590868 -0.605780595446013 5
-1.86284811835514 -0.120797160948707 -0.345164985964258 -1.3082273127064 1.74717717651596 1.54804771432193 2.35617579749227 7
0.300589142440494 -0.0650480558403844 0.212272006872075 0.109922356588948 2.40850956128228 -0.251621434177956 -0.892421536698106 5
-0.576480017341518 -0.455291791598645 3.18526930199918 -0.299765325651931 1.30628892000509 1.27117553762964 0.0630482674755345 5
-0.167181076109913 0.269446574809553 -0.43807115143698 1.14989878073887 -1.21307254577136 -0.459275566697173 0.731877130397082 6
-0.576480017341518 0.715439415676136 -0.43807115143698 0.0153790453025912 -0.709200252616069 2.17101011187958 -0.510233615028649 6
-0.927307681254323 0.60394120545949 -0.345164985964258 -0.110678703079218 2.31403350631566 0.371340963379695 0.445236189144991 5
-0.69342257197912 1.04993404632607 -0.623883482382424 1.24444209202523 -0.992628417515919 -0.459275566697173 -0.605780595446013 5
0.183646587802892 -1.12428105289852 0.119365841399353 -0.016135391792861 0.707940571883181 -1.1514560084279 -0.987968517115469 5
1.87931363004812 -0.678288212031936 0.490990503290241 -0.110678703079218 0.298544333694509 1.617265758495 0.540783169562355 5
-0.284123630747514 0.938435836109427 -0.530977316909702 -0.14219314017467 -0.331296032749602 0.302122919206623 0.445236189144991 5
0.00823275584649019 0.520317547797006 -0.90260197880059 -0.110678703079218 2.31403350631566 3.27849881864874 -1.27460945836756 4
1.41154341149771 -0.734037317140259 -0.345164985964258 1.30747096621613 0.109592223761275 1.13273944928349 -0.701327575863378 6
-0.634951294660319 1.1056831514344 0.0264596759266305 -0.236736451461027 -0.110851904494164 -0.874583831735607 -1.08351549753283 5
-0.634951294660319 -0.957033737573551 -0.345164985964258 -0.299765325651931 -0.0478678678497525 1.40961162597578 0.540783169562355 7
1.64542852077291 -0.789786422248582 0.212272006872075 0.362037853352565 1.74717717651596 -0.94380187590868 -0.892421536698106 5
-0.751893849297921 0.102199259484584 -0.252258820491536 -0.268250888556479 -0.331296032749602 -0.390057522524101 -0.701327575863378 6
-0.751893849297921 1.18930680909688 -0.623883482382424 0.960812158166157 0.581972498594358 -0.390057522524101 -0.892421536698106 6
-0.0502385214723114 0.576066652905329 -0.345164985964258 -0.331279762747383 0.456004425305536 0.717431184245057 0.445236189144991 6
-0.401066185385116 -1.23577926311516 0.0264596759266305 -0.0476498288883132 -0.331296032749602 -0.390057522524101 1.97398787582281 7
3.04873917642413 -0.00929895073206146 2.16330148179924 1.14989878073887 0.991368736783031 0.855867272591202 2.45172277790963 5
-0.576480017341518 1.1056831514344 -0.530977316909702 0.771725535593444 1.77866919483817 -0.390057522524101 -1.08351549753283 5
-0.69342257197912 0.325195679917875 -0.345164985964258 0.235980104970756 -0.992628417515919 -0.66692969921639 1.01851807164917 7
-0.459537462703917 -0.120797160948707 -0.716789647855146 0.0153790453025912 -0.457264106038425 -0.736147743389462 0.0630482674755345 6
2.40555512591732 -0.232295371165353 0.490990503290241 0.614153350116183 1.68419313987155 2.44788228857187 1.01851807164917 6
4.21816472280015 0.631815758013652 1.60586448896291 0.362037853352565 -0.709200252616069 0.648213140071985 0.636330149979718 5
1.87931363004812 -1.01278284268187 0.769708999708407 -0.42582307403374 -0.268311996105191 1.82491989101422 0.540783169562355 6
-0.401066185385116 1.02205949377191 -0.345164985964258 -0.488851948224644 -0.331296032749602 0.0252507425143336 0.922971091231811 6
0.0667040331652908 -1.5702738937651 -0.43807115143698 -1.33974174980185 -1.11859649080474 0.440559007552767 1.97398787582281 7
0.242117865121693 0.79906307333862 -0.809695813327868 0.204465667875304 -1.08710447248254 0.0252507425143336 -0.844648046489423 5
-0.69342257197912 -0.56679000181529 2.81364464010829 -0.42582307403374 2.62895368953772 0.50977705172584 0.0630482674755345 5
-0.401066185385116 -0.734037317140259 -0.530977316909702 -0.173707577270122 0.64495653523877 -0.390057522524101 -0.892421536698106 6
-0.459537462703917 -1.23577926311516 -0.0664464895460917 -0.583395259511001 0.456004425305536 1.40961162597578 0.922971091231811 6
-0.167181076109913 -0.789786422248582 -0.530977316909702 -0.299765325651931 1.21181286503847 -0.251621434177956 -1.37015643878493 5
-0.576480017341518 -0.845535527356905 -0.43807115143698 -0.110678703079218 -0.331296032749602 -1.22067405260097 -0.892421536698106 5
0.651416806353299 -0.734037317140259 0.0264596759266305 0.109922356588948 -0.803676307582686 -1.01301992008175 0.0630482674755345 5
-1.33660662248593 -0.17654626605703 -0.995508144273312 -0.835510756274618 -0.614724197649452 -1.35911014094711 -0.892421536698106 5
-0.459537462703917 0.21369746970123 0.119365841399353 0.172951230779852 -0.583232179327247 -0.390057522524101 -0.0324987129418292 6
2.11319873932332 0.269446574809553 0.0264596759266305 -0.362794199842836 -0.268311996105191 -0.597711655043317 -0.414686634611286 5
-0.751893849297921 0.269446574809553 -0.530977316909702 0.235980104970756 2.47149359792669 -1.1514560084279 0.0630482674755345 5
-0.0502385214723114 -1.23577926311516 -0.252258820491536 -0.803996319179166 -1.11859649080474 0.232904875033551 0.731877130397082 7
-0.927307681254323 1.80254696528843 -0.530977316909702 -0.614909696606453 -0.236819977782986 -0.597711655043317 0.301915718518944 6
-1.57049173176113 1.77467241273427 -0.995508144273312 -1.21368400142004 1.33778093832729 1.20195749345656 2.35617579749227 8
1.1191870249037 -1.0685319477902 -0.345164985964258 -0.993082941751879 -1.15008850912695 0.302122919206623 1.59179995415336 7
1.0022444702661 -1.18003015800684 -0.252258820491536 -0.205222014365574 -0.961136399193713 0.925085316764274 -0.796874556280742 5
-1.10272151321073 -0.845535527356905 -0.252258820491536 -1.43428506108821 -0.646216215971658 0.0252507425143336 0.636330149979718 6
-0.401066185385116 0.548192100351167 -0.43807115143698 -0.110678703079218 -0.0793598861719581 -0.0439673016587388 0.445236189144991 6
-0.167181076109913 -0.845535527356905 -0.623883482382424 -0.173707577270122 0.109592223761275 -0.874583831735607 -0.510233615028649 6
-0.868836403935522 1.66317420251762 -0.623883482382424 -0.299765325651931 -0.646216215971658 -1.35911014094711 -0.796874556280742 5
-0.69342257197912 0.882686731001104 -0.345164985964258 -0.646424133701905 0.204068278727892 -0.320839478351029 -0.223592673776558 6
1.76237107541051 -0.957033737573551 -0.0664464895460917 1.24444209202523 -1.18158052744915 -0.805365787562535 1.40070599331863 6
-0.576480017341518 3.00115272511737 -0.716789647855146 2.9777361322751 1.3692729566495 -0.528493610870246 -1.37015643878493 5
1.64542852077291 -1.23577926311516 -0.252258820491536 -0.740967444988262 -1.11859649080474 1.27117553762964 0.445236189144991 7
0.00823275584649019 -1.40302657844013 -0.345164985964258 0.299008979161661 -1.05561245416033 -0.182403390004884 1.87844089540545 7
-0.225652353428713 -0.734037317140259 -0.623883482382424 2.3159329532706 -0.016375849527547 1.82491989101422 -0.892421536698106 6
-0.69342257197912 0.157948364592907 -0.809695813327868 -0.173707577270122 -0.866660344227097 -0.182403390004884 -1.08351549753283 5
0.00823275584649019 -1.51452478865678 -0.43807115143698 -0.110678703079218 -0.583232179327247 1.06352140511042 -0.987968517115469 6
1.76237107541051 -0.901284632465228 -0.623883482382424 0.204465667875304 0.0466081871168641 -0.528493610870246 0.0630482674755345 5
-0.576480017341518 -0.734037317140259 -0.716789647855146 -0.110678703079218 1.05435277342744 0.0252507425143336 -0.892421536698106 6
2.17167001664212 -0.17654626605703 -0.995508144273312 -0.331279762747383 -0.110851904494164 0.232904875033551 0.0630482674755345 7
4.21816472280015 0.631815758013652 1.60586448896291 0.362037853352565 -0.709200252616069 0.648213140071985 0.636330149979718 5
1.47001468881651 -0.455291791598645 0.0264596759266305 0.488095601734374 -0.236819977782986 0.440559007552767 0.349689208727627 5
-1.57049173176113 -1.23577926311516 -0.995508144273312 -0.299765325651931 1.58971708490494 -0.459275566697173 -1.1790624779502 5
-1.74590556371753 -0.343793581381999 -0.252258820491536 -1.11914069013369 1.3692729566495 1.617265758495 3.02500466041382 7
0.417531697078095 0.269446574809553 -0.43807115143698 0.645667787211635 -0.77218428926048 0.50977705172584 -0.796874556280742 5
-0.810365126616721 0.548192100351167 -0.530977316909702 -0.173707577270122 -0.48875612436063 0.717431184245057 -0.605780595446013 5
2.99026789910533 -1.45877568354846 0.119365841399353 -0.0476498288883132 -0.77218428926048 0.163686830860478 -0.701327575863378 6
-0.69342257197912 -1.73752120909007 -0.623883482382424 -1.40277062399276 -0.866660344227097 -0.597711655043317 1.87844089540545 6
-0.69342257197912 -0.957033737573551 -0.809695813327868 -0.110678703079218 0.770924608527592 -1.01301992008175 -0.987968517115469 5
1.52848596613531 -0.789786422248582 -0.623883482382424 1.08686990654797 -0.992628417515919 0.717431184245057 -0.605780595446013 6
-1.04425023589192 -0.00929895073206146 -0.43807115143698 -0.646424133701905 -0.0478678678497525 1.27117553762964 -0.128045693359193 6
0.885301915628502 -1.5702738937651 0.212272006872075 0.1414367936844 -0.394280069394014 1.75570184684114 -0.414686634611286 6
2.11319873932332 -0.845535527356905 0.212272006872075 0.456581164638922 -0.110851904494164 -0.251621434177956 -0.128045693359193 5
0.826830638309701 -1.31940292077765 -0.90260197880059 -0.331279762747383 -0.77218428926048 -0.94380187590868 0.445236189144991 6
0.00823275584649019 0.380944785026198 -0.252258820491536 1.08686990654797 -0.236819977782986 -0.805365787562535 -0.605780595446013 5
0.359060419759295 -2.2950122601733 -0.623883482382424 -0.268250888556479 -0.77218428926048 0.78664922841813 1.40070599331863 7
0.359060419759295 -0.288044476273676 0.351631255081158 0.330523416257113 1.90463726812699 -0.805365787562535 -1.1790624779502 5
1.82084235272931 0.520317547797006 3.46398779841735 0.1414367936844 -0.677708234293864 2.37866424439879 2.73836371916173 6
1.1191870249037 -1.34727747333181 -0.0664464895460917 -0.268250888556479 -0.898152362549302 -0.113185345831811 1.30515901290127 6
-0.167181076109913 3.61439288130892 -0.530977316909702 -0.016135391792861 -0.142343922816369 -1.22067405260097 0.0630482674755345 5
0.943773192947303 -1.01278284268187 -0.90260197880059 -0.803996319179166 0.0466081871168641 1.20195749345656 0.158595247892898 7
0.651416806353299 -1.12428105289852 0.305178172344796 -0.14219314017467 -0.48875612436063 -0.736147743389462 1.49625297373599 6
-0.985778958573124 1.13355770398856 5.04339261145362 1.21292765492977 2.47149359792669 -0.805365787562535 -0.510233615028649 5
0.242117865121693 -1.23577926311516 -0.995508144273312 -0.772481882083714 -0.646216215971658 0.78664922841813 -0.319139654193922 6
-0.401066185385116 -0.56679000181529 -0.345164985964258 -0.457337511129192 0.896892681816414 -0.736147743389462 -0.510233615028649 6
-0.342594908066315 0.269446574809553 -0.623883482382424 0.582638913020731 1.99911332309361 -1.08223796425482 -0.605780595446013 6
0.00823275584649019 -1.29152836822349 1.23423982707202 0.204465667875304 -0.677708234293864 -0.0439673016587388 1.59179995415336 7
-0.868836403935522 1.32867957186769 -0.623883482382424 -0.551880822415548 0.204068278727892 0.232904875033551 -0.510233615028649 5
-0.810365126616721 0.548192100351167 3.92851862578096 4.77405904671587 2.18806543302684 -0.597711655043317 -0.892421536698106 5
-0.634951294660319 0.269446574809553 -0.345164985964258 0.960812158166157 -1.15008850912695 -0.528493610870246 -0.128045693359193 4
0.651416806353299 -0.734037317140259 -0.252258820491536 0.204465667875304 0.518988461949947 -0.113185345831811 0.0630482674755345 6
-0.108709798791112 1.38442867697601 0.769708999708407 0.204465667875304 -1.02412043583812 -1.08223796425482 -0.892421536698106 5
3.92580833620614 -1.79327031419839 -0.252258820491536 -0.268250888556479 -0.677708234293864 1.34039358180271 -1.1790624779502 7
1.70389979809171 0.771188520784459 -0.159352655018814 0.0153790453025912 -1.02412043583812 0.440559007552767 -0.892421536698106 6
-0.634951294660319 0.715439415676136 0.0264596759266305 -0.488851948224644 1.77866919483817 0.925085316764274 2.26062881707491 6
1.41154341149771 -0.0650480558403844 0.119365841399353 -0.551880822415548 0.330036352016714 0.994303360937347 1.59179995415336 7
-0.167181076109913 0.771188520784459 -0.43807115143698 -0.740967444988262 0.518988461949947 -0.597711655043317 -0.223592673776558 6
-1.27813534516713 -0.734037317140259 -0.623883482382424 -0.457337511129192 -0.646216215971658 0.648213140071985 -0.319139654193922 7
1.52848596613531 -1.79327031419839 0.305178172344796 0.1414367936844 -0.425772087716219 0.232904875033551 1.2096120324839 6
-1.57049173176113 2.13704159593837 -0.345164985964258 -1.33974174980185 1.02286075510524 0.578995095898912 0.922971091231811 5
-0.459537462703917 0.436693890134521 -0.716789647855146 -0.236736451461027 0.456004425305536 -1.70520036181248 -1.08351549753283 5
-0.518008740022717 0.436693890134521 -0.43807115143698 -0.299765325651931 -0.236819977782986 0.0252507425143336 -0.605780595446013 5
-0.0502385214723114 -0.845535527356905 0.0264596759266305 -0.110678703079218 0.802416626849797 1.40961162597578 0.540783169562355 6
1.70389979809171 0.715439415676136 0.0264596759266305 0.0468934823980435 0.235560297050097 0.50977705172584 0.540783169562355 6
0.417531697078095 1.41230322953017 -0.716789647855146 -0.173707577270122 -0.77218428926048 0.163686830860478 -0.414686634611286 5
-0.459537462703917 -0.622539106923613 -0.809695813327868 -0.110678703079218 -0.110851904494164 -0.0439673016587388 -1.37015643878493 5
-0.167181076109913 1.07780859888023 0.305178172344796 -0.016135391792861 0.518988461949947 -0.597711655043317 -0.414686634611286 6
-0.868836403935522 0.771188520784459 -0.623883482382424 1.08686990654797 -0.803676307582686 0.163686830860478 0.827424110814447 6
-0.225652353428713 -0.232295371165353 -0.530977316909702 -0.0476498288883132 3.1013339643708 -0.66692969921639 -0.892421536698106 5
1.17765830222251 -0.511040896706968 1.88458298538107 0.740211098497992 -1.02412043583812 1.27117553762964 1.01851807164917 5
-0.284123630747514 0.102199259484584 -0.716789647855146 -0.42582307403374 -0.898152362549302 -0.0439673016587388 -0.987968517115469 6
0.00823275584649019 -1.51452478865678 -0.43807115143698 -0.110678703079218 -0.583232179327247 1.06352140511042 -0.987968517115469 6
1.76237107541051 0.492442995242844 2.53492614369013 0.0784079194934953 -0.835168325904891 0.302122919206623 2.83391069957909 8
