fixed_acidity volatile_acidity residual_sugar chlorides total_sulfur_dioxide sulphates alcohol quality
-0.239308497152262 0.901614493812179 -0.34754102070701 -0.116768456592037 2.9644044592975 -0.984609802081077 -0.513059185864619 5
2.35036117672518 -0.709562228511215 -0.434661501181043 -0.880959926435291 -0.695740345871428 -0.343179477602987 -1.07473448969103 6
1.83242724194969 -0.431773138455457 0.43654330355928 -0.189548596577109 0.0237752995891315 3.29159236110619 0.51667887115047 6
-0.987435291827967 1.95721303602406 -0.260420540232978 -0.62622943648754 -0.820873501603699 -0.628259621815471 -0.513059185864619 5
0.739011157423659 0.846056675801028 -0.260420540232978 0.137962033355713 -0.570607190139157 -0.343179477602987 -0.232221533951414 5
-0.527049572027533 2.42945448911885 -0.260420540232978 0.174352103348249 -0.445474034406886 0.15571077476886 -0.232221533951414 5
-0.584597787002588 1.15162467486236 -0.260420540232978 -0.116768456592037 -0.570607190139157 -0.343179477602987 -0.981121939053296 5
1.08430044727398 0.790498857789876 -0.521781981655075 -1.06291027639797 -0.914723368402903 -1.26968994629356 -0.419446635226884 5
1.3144933071742 -1.20958259061158 0.000940901189118749 -0.589839366495004 -0.789590212670631 1.50984145977816 0.235841219237263 6
-1.27517636670324 0.290478495689512 0.000940901189118749 -1.42681097632333 0.743290945049691 0.0131707026626181 1.9208671307165 6
-1.27517636670324 0.179362859667209 -0.260420540232978 -0.153158526584573 -1.16498967986745 -0.770799693921713 0.984741624339146 6
-1.21762815172818 -0.431773138455457 -0.783143423077172 -0.517059226509932 -0.977289946269038 -0.628259621815471 -1.16834704032877 5
0.278625437623226 -0.320657502433155 0.349422823085248 0.0651818933706421 1.9946225023724 -0.343179477602987 -0.606671736502354 5
2.86829511150067 -1.04290913657812 0.610784264507345 0.392692523303465 0.211475033187538 1.15349127951255 -0.887509388415561 6
-0.929887076852913 -0.376215320444306 -0.696022942603139 -0.225938666569645 -0.38290745654075 -0.343179477602987 0.142228668599528 6
-0.124212067202154 1.40163485591254 0.0880613816631511 -0.880959926435291 -0.977289946269038 -0.628259621815471 0.797516523063676 5
1.25694509219915 -1.48737168066734 -0.521781981655075 -0.189548596577109 -0.695740345871428 2.79270210873434 0.423066320512735 7
-0.527049572027533 -0.987351318566973 -0.0861795792849136 -0.553449296502468 -0.633173768005292 -0.343179477602987 1.35919182689009 6
1.88997545692474 0.290478495689512 -0.260420540232978 -0.335108876547253 0.0237752995891315 -0.556989585762351 -1.35557214160424 3
2.52300582165034 0.401594131711815 -0.173300059758946 -0.735399646465147 -0.66445705693836 -0.556989585762351 -0.513059185864619 5
-0.181760282177208 -0.598446592488912 0.000940901189118749 -0.116768456592037 2.37002196956922 3.0065122168937 -0.700284287140091 5
-0.584597787002588 0.929393402817754 0.000940901189118749 -0.298718806554717 -1.03985652413517 -0.913339766027955 -1.16834704032877 5
-0.124212067202154 1.90165521801291 0.697904744981377 0.465472663288537 0.461741344652081 0.512060955034465 -0.606671736502354 4
-0.699694216952696 -0.542888774477761 2.61455531541009 -0.480669156517396 2.58900499210069 0.512060955034465 0.0486161179617927 5
2.52300582165034 0.401594131711815 0.262302342611215 -0.298718806554717 -0.852156790536767 -0.556989585762351 0.891129073701411 5
-0.75724243192775 0.23492067767836 -0.434661501181043 -0.407889016532325 -0.633173768005292 -0.271909441549866 -0.232221533951414 5
-1.21762815172818 -0.0428684123773968 1.65623003019573 -0.444279086524861 -0.445474034406886 -0.129369369443624 1.07835417497688 6
0.33617365259828 0.596046494750846 -0.696022942603139 6.54261435204203 0.493024633585148 3.14905228899994 -1.07473448969103 5
-0.296856712127317 0.179362859667209 -0.34754102070701 -0.0803783865995015 1.83820605770706 -0.770799693921713 -0.887509388415561 5
-0.0666638522271 -0.765120046522367 -0.173300059758946 0.574642873266144 2.71413814783296 2.43635192846873 -0.606671736502354 5
2.46545760667529 -1.20958259061158 -0.260420540232978 -0.407889016532325 -0.539323901206089 1.22476131556568 -0.606671736502354 8
-0.75724243192775 0.179362859667209 -0.696022942603139 -0.662619506480076 -0.695740345871428 0.226980810821981 0.095422393280661 7
-0.699694216952696 0.401594131711815 -0.173300059758946 -0.153158526584573 -0.289057589741547 -0.271909441549866 0.423066320512735 6
-0.469501357052479 -0.654004410500064 1.04638666687751 0.756593223228823 1.49408987944332 -0.48571954970923 -1.2619595909665 5
-0.181760282177208 0.401594131711815 0.0880613816631511 -0.990130136412898 -1.22755625773358 -1.98239030682477 2.38892988390518 5
-0.469501357052479 -0.820677864533518 -0.173300059758946 0.829373363213895 -1.07113981306824 -0.699529657868592 0.891129073701411 6
0.0484325777230091 -1.20958259061158 0.523663784033312 4.03169952255705 -0.633173768005292 0.939681171353192 1.45280437752782 6
-0.642146001977642 -1.09846695458928 -0.696022942603139 -0.808179786450219 -1.03985652413517 3.22032232505306 -0.419446635226884 8
-0.0666638522271 0.596046494750846 -0.34754102070701 -0.371498946539789 0.430458055719013 0.725871063193828 0.423066320512735 6
-1.10253172177808 0.790498857789876 -0.34754102070701 -1.39042090633079 0.0550585885221993 -1.12714987418732 0.891129073701411 6
-0.354404927102371 0.23492067767836 -0.870263903551204 -0.517059226509932 -1.16498967986745 -0.770799693921713 -0.606671736502354 6
-1.10253172177808 1.87387630900733 0.610784264507345 -0.444279086524861 0.367891477852877 -1.12714987418732 2.10809223199197 6
-1.16007993675313 -0.0984262303885484 -0.173300059758946 -0.262328736562181 -0.195207722942343 0.725871063193828 0.51667887115047 6
-0.527049572027533 -0.209541866410851 -0.34754102070701 -0.444279086524861 -0.66445705693836 -0.129369369443624 1.45280437752782 6
-0.354404927102371 0.901614493812179 -0.608902462129107 1.15688399314672 2.05718908023854 0.440790918981344 -1.07473448969103 5
-0.0666638522271 -0.987351318566973 -0.0861795792849136 -0.262328736562181 0.0237752995891315 1.15349127951255 0.51667887115047 6
-1.56291744157851 0.734941039778724 0.000940901189118749 -0.62622943648754 -0.977289946269038 -0.48571954970923 2.29531733326744 5
-0.469501357052479 3.26282175928612 0.523663784033312 0.101571963363178 -1.07113981306824 -0.343179477602987 0.70390397242594 4
-0.354404927102371 -1.93183422475655 0.175181862137183 -0.62622943648754 0.367891477852877 0.939681171353192 1.26557927625235 6
-0.987435291827967 1.09606685685121 2.61455531541009 1.22966413313179 -0.914723368402903 -1.12714987418732 0.329453769874999 6
0.163529007673117 1.6794239459683 0.262302342611215 0.429082593296001 -0.10135785614314 -0.343179477602987 -0.0449964326759424 6
-0.872338861877859 0.56826758574527 -0.34754102070701 0.210742173340785 -0.0700745672100719 -0.699529657868592 -0.0449964326759424 6
-1.21762815172818 -0.376215320444306 -0.34754102070701 -0.335108876547253 1.61922303517559 -0.200639405496745 -0.606671736502354 5
1.88997545692474 -0.487330956466609 -0.34754102070701 -0.880959926435291 -0.977289946269038 0.15571077476886 -0.232221533951414 6
0.451270082548388 -0.709562228511215 -0.608902462129107 -0.444279086524861 -0.94600665733597 0.298250846875102 1.9208671307165 8
-0.0666638522271 0.623825403756421 -0.434661501181043 0.429082593296001 0.962273967581165 -0.200639405496745 -1.2619595909665 6
0.566366512498497 -0.542888774477761 -0.521781981655075 0.0651818933706421 -0.758306923737564 -0.699529657868592 -0.887509388415561 5
-0.872338861877859 0.346036313700664 -0.696022942603139 -0.735399646465147 0.211475033187538 0.15571077476886 -0.700284287140091 5
1.9475236718998 -0.209541866410851 -0.260420540232978 -0.0075982466144297 -0.977289946269038 -1.55477009050604 -1.16834704032877 5
-0.239308497152262 0.0960261326504821 1.3077481082996 0.137962033355713 0.461741344652081 0.15571077476886 0.235841219237263 6
-0.181760282177208 0.623825403756421 -0.0861795792849136 0.392692523303465 -0.414190745473818 -0.48571954970923 0.51667887115047 5
-0.75724243192775 -0.542888774477761 -0.434661501181043 0.0651818933706421 -0.226491011875411 -1.34095998234668 1.35919182689009 6
-0.814790646902804 -0.654004410500064 -0.260420540232978 -0.0803783865995015 -0.320340878674614 0.725871063193828 0.610291421788205 6
-0.469501357052479 -0.598446592488912 0.175181862137183 -0.589839366495004 -0.66445705693836 -1.48350005445292 -0.0449964326759424 5
1.88997545692474 -0.292878593427579 -0.957384384025236 0.283522313325857 -0.570607190139157 0.0131707026626181 -0.388242454801391 6
0.451270082548388 -1.26514040862273 -0.434661501181043 -0.553449296502468 -0.695740345871428 1.43857142372504 1.17196672561462 7
0.393721867573334 -0.376215320444306 0.262302342611215 0.319912383318393 1.806922768774 -0.628259621815471 -1.16834704032877 5
1.25694509219915 -0.0984262303885484 -0.0861795792849136 0.865763433206431 -0.977289946269038 0.0844407387157392 1.26557927625235 7
0.33617365259828 -1.15402477260043 -0.434661501181043 0.174352103348249 -0.852156790536767 -0.699529657868592 -0.0449964326759424 6
2.29281296175012 -0.1539840483997 -0.260420540232978 0.210742173340785 -1.00857323520211 -1.48350005445292 -0.793896837777826 5
0.0484325777230091 1.20718249287351 -0.521781981655075 0.247132243333321 0.524307922518216 1.22476131556568 -0.793896837777826 5
-0.872338861877859 0.790498857789876 -0.608902462129107 -1.20847055636811 -1.10242310200131 -0.913339766027955 -0.887509388415561 5
-0.814790646902804 1.73498176397945 1.39486858877363 -0.335108876547253 0.586874500384352 0.512060955034465 -1.1215407650099 6
-1.21762815172818 0.401594131711815 -0.434661501181043 0.247132243333321 -0.0700745672100719 -0.48571954970923 0.0486161179617927 5
1.42958973712431 -1.48737168066734 0.697904744981377 -0.844569856442755 0.0863418774552671 -0.770799693921713 -0.793896837777826 5
0.278625437623226 0.734941039778724 -0.696022942603139 -0.335108876547253 -0.727023634804496 0.654601027140707 -1.16834704032877 5
0.393721867573334 0.734941039778724 0.43654330355928 -0.225938666569645 -1.03985652413517 -0.699529657868592 -0.0449964326759424 5
0.393721867573334 1.51275049193485 -0.0861795792849136 -0.0075982466144297 -0.570607190139157 0.0131707026626181 -0.0449964326759424 6
-1.04498350680302 2.06832867204636 -0.783143423077172 -1.13569041638304 -0.914723368402903 -0.129369369443624 0.423066320512735 6
-0.872338861877859 1.59608721895157 -1.1316253449733 6.68817463201217 -0.539323901206089 -0.984609802081077 -0.606671736502354 3
2.86829511150067 -1.32069822663388 0.262302342611215 0.0287918233781062 -0.10135785614314 0.226980810821981 0.891129073701411 7
0.163529007673117 0.651604312761997 -0.434661501181043 -0.0075982466144297 -0.570607190139157 -0.343179477602987 -0.419446635226884 6
-0.642146001977642 1.70720285497388 -0.434661501181043 3.01277756276605 -1.10242310200131 -0.913339766027955 -0.419446635226884 5
0.969204017323877 -1.20958259061158 0.0880613816631511 0.0651818933706421 -0.414190745473818 1.08222124345943 0.0486161179617927 7
-0.0666638522271 -1.09846695458928 0.262302342611215 -0.589839366495004 -1.07113981306824 0.797141099246949 2.20170478262971 7
-0.584597787002588 1.17940358386794 -0.696022942603139 0.392692523303465 -0.0387912782770041 -1.0558798381342 -0.606671736502354 5
0.221077222648171 1.73498176397945 -0.957384384025236 -0.662619506480076 -0.414190745473818 -0.699529657868592 -0.700284287140091 5
-0.584597787002588 -0.765120046522367 -0.0861795792849136 -0.335108876547253 -0.00750798934393633 -0.770799693921713 -0.981121939053296 6
0.163529007673117 1.51275049193485 -0.173300059758946 0.0287918233781062 -0.476757323339953 -1.19841991024044 -0.513059185864619 5
0.393721867573334 1.62386612795715 -0.0861795792849136 -0.0803783865995015 1.55665645730945 -0.842069729974834 -0.419446635226884 5
-0.469501357052479 -0.0428684123773968 -0.870263903551204 -0.153158526584573 -0.226491011875411 -0.48571954970923 -0.793896837777826 5
-0.296856712127317 -0.487330956466609 0.175181862137183 0.61103294325868 1.52537316837639 0.15571077476886 -0.981121939053296 5
-0.469501357052479 0.401594131711815 -0.608902462129107 0.429082593296001 1.65050632410866 -0.770799693921713 -0.325834084589149 5
-0.296856712127317 0.0960261326504821 0.000940901189118749 -0.553449296502468 -0.351624167607682 -0.271909441549866 1.07835417497688 6
0.969204017323877 -1.15402477260043 -0.260420540232978 -0.225938666569645 -0.977289946269038 0.939681171353192 -0.793896837777826 5
-0.75724243192775 -0.542888774477761 -0.521781981655075 -0.116768456592037 -0.570607190139157 1.15349127951255 0.142228668599528 6
0.739011157423659 1.34607703790139 0.349422823085248 -0.0439883166069656 0.868424100781962 -0.058099333390503 -0.0449964326759424 6
-0.0666638522271 -1.04290913657812 0.000940901189118749 -0.116768456592037 0.336608188919809 -1.26968994629356 -1.35557214160424 6
-0.642146001977642 0.929393402817754 -0.434661501181043 -0.262328736562181 -0.820873501603699 -0.770799693921713 -0.325834084589149 5
0.623914727473551 -0.542888774477761 0.262302342611215 0.319912383318393 -0.0387912782770041 0.583330991087586 -0.419446635226884 6
-1.73556208650367 0.23492067767836 -0.696022942603139 -1.06291027639797 -0.601890479072225 1.36730138767192 1.9208671307165 7
-0.642146001977642 0.512709767734118 0.175181862137183 -0.225938666569645 1.21254027904571 -0.770799693921713 -0.887509388415561 5
-1.39027279665335 0.651604312761997 -0.434661501181043 -0.298718806554717 -0.0700745672100719 0.440790918981344 -0.232221533951414 5
-0.296856712127317 1.15162467486236 -0.0861795792849136 0.319912383318393 -0.163924434009275 0.440790918981344 -0.606671736502354 6
-1.16007993675313 -0.931793500555821 0.610784264507345 -0.298718806554717 -0.226491011875411 -0.913339766027955 2.10809223199197 6
-0.642146001977642 -0.987351318566973 -0.608902462129107 -0.0075982466144297 0.89970738971503 -0.48571954970923 -0.887509388415561 6
-0.296856712127317 -0.0428684123773968 -0.521781981655075 -0.0803783865995015 -0.257774300808479 0.0131707026626181 -1.35557214160424 6
-0.584597787002588 0.679383221767573 -1.1316253449733 -0.662619506480076 -0.789590212670631 -1.26968994629356 -0.419446635226884 7
-0.469501357052479 -0.209541866410851 -0.521781981655075 -0.262328736562181 -0.0700745672100719 -0.770799693921713 -0.700284287140091 5
0.566366512498497 -0.542888774477761 -0.521781981655075 0.0651818933706421 -0.758306923737564 -0.699529657868592 -0.887509388415561 5
-0.642146001977642 -0.0428684123773968 -0.957384384025236 -0.335108876547253 -0.820873501603699 1.15349127951255 -0.793896837777826 6
-0.0666638522271 -1.37625604464503 -0.0861795792849136 -1.13569041638304 -1.13370639093438 0.369520882928223 2.20170478262971 7
-0.872338861877859 0.790498857789876 -0.521781981655075 -0.116768456592037 -0.226491011875411 0.654601027140707 -0.700284287140091 5
-0.929887076852913 -0.265099684422003 -0.260420540232978 -0.116768456592037 2.02590579130547 -0.842069729974834 -0.700284287140091 5
-0.75724243192775 0.679383221767573 -0.34754102070701 -0.62622943648754 -0.66445705693836 0.15571077476886 -0.887509388415561 6
-0.469501357052479 0.290478495689512 0.523663784033312 2.53970665286308 -1.00857323520211 2.72143207268122 1.07835417497688 6
0.278625437623226 0.457151949722967 -0.0861795792849136 -0.589839366495004 -0.132641145076208 -0.414449513656108 -0.887509388415561 5
0.0484325777230091 0.679383221767573 -0.34754102070701 1.04771378316911 1.36895672371105 -0.913339766027955 -1.16834704032877 5
-0.411953142077425 -0.209541866410851 -0.783143423077172 5.56008246224356 1.30639014584491 1.08222124345943 -1.07473448969103 5
1.37204152214926 -0.542888774477761 -0.260420540232978 0.829373363213895 -0.445474034406886 -1.0558798381342 -0.793896837777826 5
0.393721867573334 -0.487330956466609 -0.0861795792849136 -0.189548596577109 2.33873868063615 -0.48571954970923 -1.16834704032877 5
-0.296856712127317 -1.04290913657812 -0.434661501181043 -0.0439883166069656 0.367891477852877 -0.414449513656108 -0.981121939053296 6
-0.814790646902804 1.73498176397945 1.39486858877363 -0.335108876547253 0.586874500384352 0.512060955034465 -1.1371428570949 6
-0.987435291827967 -0.487330956466609 -0.34754102070701 -0.262328736562181 0.211475033187538 -0.200639405496745 -1.07473448969103 5
-0.584597787002588 -0.265099684422003 -0.34754102070701 -0.771789716457683 0.242758322120606 0.0131707026626181 -0.419446635226884 7
-1.67801387152862 1.17940358386794 -0.696022942603139 0.210742173340785 -0.633173768005292 -0.628259621815471 1.07835417497688 6
0.451270082548388 -0.931793500555821 -0.608902462129107 -0.844569856442755 0.274041611053674 1.22476131556568 0.51667887115047 7
0.623914727473551 -0.1539840483997 0.959266186403474 -0.0439883166069656 -1.00857323520211 -0.913339766027955 0.235841219237263 6
-0.181760282177208 -0.820677864533518 -0.521781981655075 0.538252803273608 -0.977289946269038 -0.058099333390503 0.891129073701411 6
-0.814790646902804 0.56826758574527 -0.521781981655075 -0.189548596577109 -0.508040612273021 0.725871063193828 -0.606671736502354 5
0.508818297523442 -0.0428684123773968 0.785025225455409 19.169968639452 0.712007656116623 9.63462556983396 -0.981121939053296 4
-0.872338861877859 -0.654004410500064 5.48953117105315 0.0287918233781062 -0.0387912782770041 -0.058099333390503 -0.325834084589149 6
0.33617365259828 -1.37625604464503 -0.696022942603139 -0.589839366495004 -1.07113981306824 -0.699529657868592 1.73364202944103 7
-0.411953142077425 1.17940358386794 -0.521781981655075 0.61103294325868 -1.07113981306824 -0.414449513656108 0.51667887115047 5
1.08430044727398 -0.931793500555821 0.349422823085248 1.41161448309447 -0.163924434009275 0.0844407387157392 1.9208671307165 6
-1.56291744157851 0.734941039778724 -0.260420540232978 0.137962033355713 -1.10242310200131 -0.129369369443624 2.20170478262971 7
-0.296856712127317 0.179362859667209 -0.434661501181043 -0.0439883166069656 -0.570607190139157 -1.0558798381342 -0.981121939053296 6
-0.929887076852913 0.818277766795452 -0.0861795792849136 0.210742173340785 1.1186904122465 -0.770799693921713 -0.325834084589149 5
0.451270082548388 -1.76516077072309 -0.783143423077172 -0.589839366495004 -1.13370639093438 -0.48571954970923 0.610291421788205 7
-0.872338861877859 0.679383221767573 -0.34754102070701 -0.189548596577109 -0.977289946269038 -0.200639405496745 -0.0449964326759424 6
-1.10253172177808 -0.931793500555821 -0.260420540232978 -1.31764076634572 0.0550585885221993 0.86841113530007 -0.700284287140091 6
2.35036117672518 -0.598446592488912 1.8304709911438 -0.371498946539789 -0.10135785614314 -0.271909441549866 -0.887509388415561 5
-0.642146001977642 -0.931793500555821 -0.34754102070701 -0.335108876547253 -0.0700745672100719 1.43857142372504 0.51667887115047 7
0.451270082548388 -1.37625604464503 -0.608902462129107 -0.589839366495004 -0.00750798934393633 2.79270210873434 0.142228668599528 6
-0.0666638522271 -0.0984262303885484 -0.434661501181043 -0.153158526584573 1.24382356797878 -0.058099333390503 -0.887509388415561 6
0.278625437623226 0.457151949722967 1.3077481082996 0.392692523303465 0.712007656116623 -1.0558798381342 -0.419446635226884 6
-0.124212067202154 1.12384576585678 0.000940901189118749 -0.0803783865995015 -0.695740345871428 -1.34095998234668 -0.793896837777826 4
-0.181760282177208 -1.26514040862273 -0.783143423077172 -0.0803783865995015 -0.539323901206089 0.939681171353192 0.329453769874999 6
-1.27517636670324 -1.15402477260043 -0.173300059758946 -0.444279086524861 0.367891477852877 2.29381185636249 0.142228668599528 5
1.14184866224904 -1.43181386265618 -0.957384384025236 -1.31764076634572 -1.19627296880051 -0.984609802081077 1.26557927625235 6
1.3144933071742 -0.1539840483997 0.0880613816631511 1.30244427311686 0.680724367183555 0.512060955034465 0.423066320512735 6
-0.642146001977642 0.23492067767836 -0.173300059758946 -0.0803783865995015 -0.320340878674614 -0.343179477602987 -0.138608983313677 6
0.969204017323877 -0.542888774477761 0.175181862137183 0.429082593296001 1.33767343477798 0.226980810821981 -0.419446635226884 5
0.393721867573334 0.0126894056337548 -0.521781981655075 3.19472791272873 -0.66445705693836 -0.271909441549866 -0.981121939053296 6
1.08430044727398 -1.59848731668964 -0.0861795792849136 -0.298718806554717 -0.570607190139157 -0.271909441549866 -0.0449964326759424 5
-0.181760282177208 -1.54292949867849 -0.696022942603139 -0.589839366495004 0.117625166388335 -0.343179477602987 1.35919182689009 6
-1.04498350680302 0.56826758574527 -0.608902462129107 -0.880959926435291 -0.570607190139157 -0.058099333390503 -0.325834084589149 6
-0.642146001977642 0.179362859667209 -0.434661501181043 -0.0075982466144297 1.68178961304172 -0.913339766027955 -0.513059185864619 5
-0.0666638522271 -1.04290913657812 -0.521781981655075 -0.953740066420363 0.868424100781962 1.15349127951255 1.45280437752782 6
-0.239308497152262 1.31829812889582 -0.434661501181043 0.0287918233781062 -0.758306923737564 0.226980810821981 0.423066320512735 6
-0.296856712127317 0.123805041656058 -0.260420540232978 -0.335108876547253 0.61815778931742 -0.628259621815471 -1.16834704032877 5
-1.39027279665335 -0.376215320444306 -0.521781981655075 -0.225938666569645 -0.0700745672100719 -0.842069729974834 0.70390397242594 5
0.623914727473551 0.873835584806603 0.175181862137183 -0.225938666569645 -0.476757323339953 0.369520882928223 -0.325834084589149 6
1.19939687722409 -0.0428684123773968 -0.434661501181043 -0.116768456592037 -1.03985652413517 0.797141099246949 0.891129073701411 6
-0.0666638522271 1.40163485591254 -0.260420540232978 0.210742173340785 -0.633173768005292 -1.34095998234668 -0.793896837777826 4
-0.124212067202154 1.90165521801291 -0.260420540232978 0.0287918233781062 -0.476757323339953 -1.0558798381342 -0.606671736502354 5
-1.21762815172818 -0.931793500555821 -0.260420540232978 0.429082593296001 -0.132641145076208 -0.556989585762351 1.17196672561462 6
0.278625437623226 0.873835584806603 -0.783143423077172 0.174352103348249 -0.727023634804496 -1.26968994629356 -0.981121939053296 5
-0.00911563725204493 -1.04290913657812 -0.0861795792849136 -0.662619506480076 0.0550585885221993 1.50984145977816 0.51667887115047 6
4.19190405592691 0.651604312761997 1.48198906924767 0.429082593296001 -0.727023634804496 0.654601027140707 0.610291421788205 5
-0.00911563725204493 -1.37625604464503 -0.34754102070701 0.356302453310929 -1.07113981306824 -0.200639405496745 1.82725458007877 7
0.393721867573334 -0.820677864533518 -0.0861795792849136 0.720203153236287 -1.13370639093438 -0.48571954970923 1.35919182689009 7
