fixed_acidity volatile_acidity residual_sugar chlorides total_sulfur_dioxide sulphates alcohol quality
0.384237585910255 0.391960207651048 -0.430480996507346 -0.451403638787007 0.889492335333074 -0.546404414601836 -0.429228203880079 5
-0.0665963688120655 -0.160994329375157 0.427504266212343 -0.20114423919982 2.62745403899988 -0.211241309878483 -0.994161522361344 5
-0.404721834853805 0.0601874854353251 0.0461774827813699 0.424504259768149 0.664201003376266 -0.278273930823154 -0.994161522361344 5
0.666008807611704 0.170778392840566 -0.0491542130763735 0.174244860180961 0.696385479370095 0.526117520512891 1.26557175156372 7
-0.517430323534385 -0.935130681211845 0.141509178639113 0.111680010284164 0.857307859339244 0.190954415789539 0.512327326922029 5
-0.799201545235834 0.115482939137946 -0.23981760479186 -0.232426664148218 -0.172595372463308 -0.412339172712495 -0.335072650799869 5
-0.461076079194095 1.24903974004167 -0.52581269236509 0.0178327354389694 -1.07376070029054 -1.0826653821592 -0.711694863120713 4
-0.404721834853805 -0.658653412698742 0.522835962070086 0.111680010284164 -0.0760419444818189 -0.546404414601836 0.0415495615209749 6
-0.630138812214965 0.917267017825943 -0.430480996507346 -0.232426664148218 -0.816284892339903 -0.747502277435847 -0.335072650799869 5
-0.235659101832935 -0.990426134914465 1.09482613721655 -0.169861814251421 -0.269148800444797 1.39754159279361 2.20712728236583 8
-0.292013346173225 0.55784656875891 -0.716476084080576 0.518351534613344 1.62973528319116 -0.211241309878483 -0.900005969281134 5
-0.0102421244717748 -0.216289783077778 -0.621144388222833 4.33480737831795 -0.945022796315222 -0.345306551767824 -0.900005969281134 6
-0.517430323534385 -1.32219885713019 -0.716476084080576 -0.670380613425796 -0.494440132401606 -0.814534898380517 -0.900005969281134 6
-0.348367590513515 0.226073846543186 -0.907139475796063 -0.451403638787007 -1.17031412827203 -0.747502277435847 -0.617539310040501 6
0.158820608549095 -0.326880690483019 0.522835962070086 -0.232426664148218 2.88492984695052 -0.814534898380517 -0.994161522361344 5
-0.292013346173225 0.226073846543186 -0.621144388222833 -0.451403638787007 2.40216270704307 -0.814534898380517 -1.08831707544155 5
-0.686493056555255 0.502551115056289 -1.09780286751155 -0.420121213838608 -1.07376070029054 -1.14969800310387 -0.617539310040501 5
0.046112119868515 0.336664753948427 0.141509178639113 0.79989335914893 2.36997823104924 -1.01563276121453 -1.27662818160198 5
-0.686493056555255 0.889619290974633 -0.335149300649603 -0.482686063735405 -0.590993560383095 0.123921794844869 -0.617539310040501 5
1.96215642743837 -1.48808521823805 -0.621144388222833 -0.38883878889021 -1.1381296522782 0.459084899568221 -0.240917097719658 7
1.11684276233402 -1.43278976453543 -0.335149300649603 -0.357556363941812 -0.397886704420116 0.0568891739001985 2.20712728236583 6
1.17319700667431 -1.37749431083281 0.236840874496857 0.674763659355336 -0.848469368333733 -0.144208688933813 -0.900005969281134 5
-0.0665963688120655 -1.65397157934591 -0.52581269236509 -0.451403638787007 -0.912838320321393 -0.747502277435847 1.73634951696477 6
1.00413427365344 -0.548062505293501 0.141509178639113 0.268092135026156 0.213618339462649 -0.0771760679891425 -0.429228203880079 7
0.666008807611704 1.38727837429822 -0.52581269236509 -0.20114423919982 -0.430071180413946 -0.613437035546506 0.135705114601186 6
-0.0102421244717748 1.38727837429822 0.141509178639113 -0.0760145394062259 1.34007499924669 -0.814534898380517 -0.429228203880079 5
-0.348367590513515 0.170778392840566 -0.430480996507346 -0.263709089096617 -0.204779848457138 -0.211241309878483 -1.08831707544155 5
-0.686493056555255 -0.382176144185639 -0.52581269236509 -0.20114423919982 0.277987291450309 -0.0771760679891425 -0.0526059915592356 6
-0.968264278256705 0.61314202246153 3.47811853366013 -0.0134496895094291 0.11706491148116 0.190954415789539 -0.146761544639446 5
-0.348367590513515 0.55784656875891 -0.52581269236509 -0.232426664148218 -0.590993560383095 -0.747502277435847 -0.900005969281134 6
-0.235659101832935 -0.050403421969916 -0.52581269236509 -0.138579389303023 3.04585222691967 -0.747502277435847 -0.900005969281134 5
-0.799201545235834 -0.216289783077778 -0.144485908934117 -0.294991514045015 -0.494440132401606 -0.479371793657165 -0.240917097719658 6
-1.19368125561786 0.170778392840566 -0.716476084080576 -0.951922437961382 -0.430071180413946 -0.345306551767824 0.794793986162663 5
0.722363051951994 -0.658653412698742 -0.144485908934117 0.236809710077758 -0.719731464358414 -0.613437035546506 0.0415495615209749 5
-0.799201545235834 1.16609655948774 -0.144485908934117 -0.920640013012983 -0.945022796315222 -0.144208688933813 0.983105092323084 6
-1.75722369902076 0.640789749312841 -0.287483452720732 -0.107296964354624 -0.558809084389265 -0.278273930823154 1.92466062312519 6
-0.686493056555255 -2.04103975526426 0.0461774827813699 -0.482686063735405 -0.462255656407776 -0.747502277435847 1.83050507004498 6
-0.404721834853805 2.05082381872966 0.0461774827813699 -0.138579389303023 -1.1381296522782 -0.613437035546506 -0.617539310040501 5
0.327883341569965 -0.160994329375157 -0.23981760479186 0.142962435232563 -0.204779848457138 1.1964437299596 0.60648288000224 6
-0.911910033916414 -0.271585236780398 -0.335149300649603 -0.607815763528999 -0.365702228426287 -0.0771760679891425 -0.711694863120713 5
-0.179304857492645 1.02785792523118 -0.144485908934117 -0.263709089096617 1.14696814328371 -0.747502277435847 -0.900005969281134 6
1.84944793875779 -0.326880690483019 -0.811807779938319 1.98862550718807 0.181433863468819 1.39754159279361 -0.52338375696029 4
-0.0102421244717748 0.00489203173270455 -1.00247117165381 -0.420121213838608 -1.00939174830288 -0.0771760679891425 -0.429228203880079 6
-0.461076079194095 -0.050403421969916 -0.52581269236509 0.0491151603873678 -0.333517752432457 -0.211241309878483 -0.900005969281134 7
0.046112119868515 0.751380656718082 -0.430480996507346 0.893740633994125 1.59755080719733 -0.747502277435847 -1.27662818160198 5
0.384237585910255 0.281369300245807 0.3321725703546 -0.263709089096617 1.8872110911418 -0.546404414601836 -0.711694863120713 5
-0.855555789576125 0.834323837272013 1.38082122478978 -0.482686063735405 -0.526624608395436 -0.881567519325188 0.60648288000224 4
-0.799201545235834 -0.105698875672537 -0.430480996507346 -0.357556363941812 -0.751915940352244 1.26347635090427 0.70063843308245 6
-0.742847300895545 0.0601874854353251 -0.430480996507346 -0.0760145394062259 -0.945022796315222 -0.412339172712495 0.983105092323084 6
0.215174852889384 1.30433519374429 -0.144485908934117 -0.607815763528999 -0.108226420475649 -0.680469656491176 -0.994161522361344 5
-1.19368125561786 0.226073846543186 -0.335149300649603 -1.10833456270337 -1.10594517628437 0.727215383346903 0.324016220761608 6
1.56767671705634 -1.93044884785901 -0.907139475796063 -0.482686063735405 -0.977207272309052 -0.0771760679891425 -0.335072650799869 6
-1.08097276693728 1.96788063817573 -0.144485908934117 2.58299158120764 -1.07376070029054 -0.948600140269858 0.324016220761608 5
-1.64451521034018 1.69140336966263 -1.19313456336929 -1.17089941260017 1.53318185520967 1.33050897184894 2.39543838852625 7
-0.0665963688120655 0.61314202246153 -0.430480996507346 0.361939409871352 1.01823023930839 -0.211241309878483 -1.27662818160198 6
-0.968264278256705 1.58081246225739 0.236840874496857 -0.357556363941812 -0.365702228426287 1.59863945562762 1.73634951696477 7
-0.686493056555255 0.336664753948427 0.0461774827813699 -0.20114423919982 1.27570604725903 -0.412339172712495 -0.617539310040501 5
-0.517430323534385 0.58549429561022 -0.0491542130763735 -0.107296964354624 -0.397886704420116 0.257987036734209 0.324016220761608 7
2.01851067177866 -0.769244320103983 0.3321725703546 0.361939409871352 -0.333517752432457 -0.278273930823154 0.324016220761608 6
-0.0665963688120655 -0.603357958996122 0.141509178639113 0.0178327354389694 0.310171767444138 0.660182762402232 -1.65325039392282 6
0.440591830250544 0.61314202246153 0.61816765792783 0.361939409871352 -0.236964324450968 -0.412339172712495 -0.711694863120713 5
1.34225973969518 -0.990426134914465 0.141509178639113 -0.420121213838608 -0.945022796315222 -0.010143447044472 0.512327326922029 8
-0.461076079194095 0.55784656875891 -0.430480996507346 -0.0134496895094291 1.46881290322201 -0.479371793657165 -0.617539310040501 6
-0.968264278256705 -0.050403421969916 -0.23981760479186 -0.451403638787007 -0.977207272309052 -0.144208688933813 -0.994161522361344 6
0.046112119868515 0.170778392840566 -0.430480996507346 -0.0447321144578275 -0.751915940352244 -1.41782848688255 -0.805850416200923 5
-0.630138812214965 -1.04572158861709 0.0461774827813699 -0.263709089096617 0.728569955363925 -0.747502277435847 -0.335072650799869 6
-1.36274398863873 0.447255661353669 -0.335149300649603 -0.38883878889021 -0.687546988364584 0.794248004291573 0.60648288000224 6
-1.02461852259699 -0.050403421969916 -0.621144388222833 -0.326273938993413 -0.236964324450968 -0.881567519325188 -1.08831707544155 5
1.06048851799373 -0.603357958996122 0.904162745501059 -0.420121213838608 -1.1381296522782 -0.144208688933813 -0.805850416200923 5
-0.630138812214965 -0.658653412698742 -0.335149300649603 -0.0134496895094291 0.857307859339244 -0.881567519325188 -0.994161522361344 5
0.609654563271415 -1.43278976453543 -0.0491542130763735 -0.294991514045015 -0.880653844327563 3.20742235829971 1.45388285772414 7
0.496946074590834 -0.548062505293501 -0.144485908934117 -0.0134496895094291 -0.719731464358414 -0.278273930823154 0.794793986162663 6
0.553300318931125 -0.879835227509224 -0.811807779938319 -1.42115881218736 -0.108226420475649 1.06237848807026 0.324016220761608 7
-0.0665963688120655 -1.37749431083281 0.522835962070086 0.643481234406937 -0.751915940352244 0.190954415789539 0.135705114601186 5
