fixed_acidity volatile_acidity residual_sugar chlorides total_sulfur_dioxide sulphates alcohol quality
0.351656196447687 -0.27835619363258 0.326551312817235 0.429728475049434 1.86310630895189 -0.844029779150196 -1.16154840296392 5
-0.705426558405075 1.21711046270291 -0.250237690800164 -0.906207059904882 -0.870907751676552 -1.76041141282366 2.20190052939842 6
-0.940333837261244 0.164745037874233 0.370919697710881 -0.142815325645273 -0.74663438528435 -0.280102619966526 -0.227257032863268 5
1.93728032872683 -0.666069771201041 -0.871395079311209 0.467898061762415 -0.15633589492139 0.777260803502855 -0.507544443893462 7
0.292929376733645 -0.610682117262689 0.0159726185617124 0.353389301623473 1.30387616018698 -0.914520674048155 -1.16154840296392 5
0.351656196447687 1.71559934814808 -0.960131849098501 -1.24973334032171 -1.11945448446096 -1.19648425363999 -1.25497753997398 6
1.17383167244428 -0.666069771201041 -0.0727641512255798 4.97190929389411 -0.995181118068754 -0.209611725068568 -0.881260991933722 6
0.880197573874068 -1.55227223421467 0.193446158136297 0.200710954771551 -0.404882627705794 1.76413333207428 -0.414115306883397 6
0.997651213302152 -0.555294463324338 0.193446158136297 0.467898061762415 1.33494450178503 0.213333644319185 -0.414115306883397 5
0.762743934445983 -0.666069771201041 -0.161500921012872 0.315219714910493 -0.715566043686299 -0.63255709445632 0.0530303781669266 5
2.34836806672513 -0.167580885755877 -0.250237690800164 0.238880541484532 -0.995181118068754 -1.47844783323183 -0.787831854923657 5
-0.411792459834864 1.38327342451797 -0.693921539736625 -0.257324085784214 -0.032062528529188 -0.209611725068568 0.239888652187056 6
-1.87996295268592 -0.610682117262689 -0.605184769949333 -1.47875086059959 1.30387616018698 0.565788118808979 2.94933362547894 7
0.351656196447687 -1.1645586566462 -0.427711230374748 0.200710954771551 -0.839839410078501 -0.703047989354279 -0.0403987588431379 6
0.351656196447687 -0.721457425139392 2.76681248196777 0.162541368058571 0.030074154666913 0.847751698400814 0.0530303781669266 7
0.93892439358811 0.0539697299975296 -0.161500921012872 -0.448172019349117 -0.187404236519441 -0.209611725068568 -0.974690128943786 5
0.234202557019602 0.884784539072803 0.637130007072758 0.0480326079196297 -0.404882627705794 -1.40795693833387 -0.974690128943786 5
-1.70378249354379 1.6879055211789 -1.13760538867309 -1.40241168717363 1.45921786817724 1.41167885758448 2.38875880341855 7
-0.764153378119117 -0.943008040892799 -0.0727641512255798 0.12437178134559 0.713577669824024 -0.844029779150196 -0.320686169873333 6
-0.353065640120821 2.13100675268571 -0.250237690800164 2.30003822398548 -0.715566043686299 0.00186095962530875 -0.227257032863268 7
-0.646699738691033 0.275520345750935 -0.161500921012872 -0.219154499071234 -0.560224335696047 -0.914520674048155 -0.414115306883397 5
0.351656196447687 -1.60765988815302 -0.782658309523917 -0.333663259210175 -1.11945448446096 -0.421084409762444 -0.881260991933722 6
-1.93868977239996 2.82335242691511 -0.782658309523917 -1.24973334032171 1.55242289297139 -0.209611725068568 0.987321748267575 5
-0.235612000692736 1.30019194361044 -0.427711230374748 0.0480326079196297 -0.74663438528435 0.213333644319185 0.426746926207186 6
-0.470519279548906 -0.555294463324338 -0.250237690800164 -0.791698299765941 -1.05731780126485 0.49529722391102 0.987321748267575 7
-0.176885180978694 0.330907999689287 -0.605184769949333 -0.677189539626999 -0.933044434872653 1.9051151218702 0.0530303781669266 7
-0.294338820406779 0.109357383935881 -0.693921539736625 -0.486341606062097 -0.901976093274602 -0.0686299352726501 -0.974690128943786 6
0.292929376733645 -0.666069771201041 -0.250237690800164 0.391558888336454 -0.12526755332334 0.0723518545232676 0.0530303781669266 5
0.527836655589813 -0.00141792394082199 0.104709388349005 -0.180984912358253 2.88836158168756 -0.562066199558362 -0.881260991933722 5
-0.764153378119117 -0.444519155447635 0.193446158136297 -0.0283065655063313 0.806782694618176 -0.350593514864485 -0.881260991933722 5
-0.822880197833159 0.164745037874233 -0.871395079311209 0.12437178134559 -0.000994186931137507 -0.562066199558362 0.146459515176991 5
-0.000704721836566865 -1.10917100270785 -0.161500921012872 -0.486341606062097 -0.808771068480451 0.847751698400814 2.10847139238835 7
-0.470519279548906 -0.167580885755877 3.21049633090423 -0.448172019349117 1.73883294255969 1.05922438309469 0.0530303781669266 5
-1.35142157525954 -0.112193231817525 -0.338974460587456 -0.71535912633998 0.247552545853267 1.97560601676815 0.239888652187056 6
-0.294338820406779 0.635540096350221 2.67807571218048 0.12437178134559 -0.870907751676552 -0.703047989354279 -0.787831854923657 6
-0.881607017547202 -0.666069771201041 5.60638911516112 0.0480326079196297 -0.032062528529188 -0.0686299352726501 -0.320686169873333 6
-0.999060656975287 -0.167580885755877 -0.338974460587456 -0.562680779488058 -0.995181118068754 -0.0686299352726501 -0.974690128943786 6
0.0580220978774752 -1.55227223421467 -0.427711230374748 -1.59325962073853 -1.11945448446096 0.424806329013061 1.92161311836822 7
0.821470754160025 0.884784539072803 0.0159726185617124 0.200710954771551 1.39708118498114 -0.209611725068568 -0.320686169873333 5
-0.646699738691033 -0.943008040892799 -0.338974460587456 -0.333663259210175 -0.0631308701272385 1.41167885758448 0.520176063217251 7
0.0580220978774752 0.164745037874233 -0.338974460587456 0.849593928892219 -0.0631308701272385 -0.914520674048155 0.520176063217251 5
-0.764153378119117 1.13402898179538 -0.427711230374748 -0.0664761522193118 0.247552545853267 -0.562066199558362 -0.600973580903526 5
-0.881607017547202 2.13100675268571 2.05691832366943 -0.486341606062097 -0.218472578117491 -0.773538884252237 0.613605200227315 5
-0.05943154155061 -1.66304754209137 -0.516448000162041 -0.524511192775077 -0.901976093274602 -0.773538884252237 1.73475484434809 6
-1.23396793583146 0.552458615442693 -0.693921539736625 0.200710954771551 0.558235961833772 0.988733488196731 -1.06811926595385 5
-0.411792459834864 -0.389131501509283 0.104709388349005 -0.142815325645273 0.092210837863014 -0.562066199558362 -0.414115306883397 5
0.116748917591517 -1.38610927239961 -0.693921539736625 -0.829867886478921 -0.964112776470703 0.636279013706937 1.26760915929777 7
-1.58632885411571 -0.167580885755877 -0.161500921012872 -1.28790292703469 1.64562791776554 -0.139120830170609 2.38875880341855 5
-0.646699738691033 0.552458615442693 -0.250237690800164 -0.104645738932292 1.30387616018698 -0.491575304660403 -0.600973580903526 6
0.586563475303856 -0.776845079077744 -0.338974460587456 0.92593310231818 2.45340479931485 4.01984196880896 -0.881260991933722 5
-0.764153378119117 -0.167580885755877 -0.427711230374748 -0.486341606062097 -0.74663438528435 -0.139120830170609 -1.16154840296392 5
-1.82123613297188 -1.0537833487695 -0.605184769949333 -1.24973334032171 0.527167620235721 0.988733488196731 3.3230501735192 6
-0.822880197833159 -0.27835619363258 -0.516448000162041 -0.0283065655063313 -0.715566043686299 -1.54893872812978 -1.30169210847901 4
-0.176885180978694 -0.832232733016095 -0.516448000162041 0.582406821901356 -0.964112776470703 -0.0686299352726501 0.89389261125751 6
-1.11651429640337 0.607846269381045 -0.605184769949333 -0.0664761522193118 -0.467019310901895 0.0723518545232676 -0.600973580903526 5
-0.764153378119117 -0.555294463324338 -0.427711230374748 0.0862021946326102 -0.218472578117491 -1.33746604343591 1.36103829630783 6
1.23255849215832 -0.832232733016095 -0.338974460587456 0.811424342179239 -1.11945448446096 0.00186095962530875 1.26760915929777 7
0.0580220978774752 1.02325367391868 -0.0727641512255798 -0.257324085784214 -0.249540919715542 -0.0686299352726501 -0.974690128943786 5
0.410383016161729 0.0539697299975296 0.370919697710881 0.429728475049434 1.9873796753441 -0.280102619966526 -1.16154840296392 5
-0.05943154155061 -0.721457425139392 0.282182927923589 0.238880541484532 -0.0941992117252891 -0.280102619966526 0.0530303781669266 6
0.234202557019602 -0.0568055778791736 0.0159726185617124 0.315219714910493 0.092210837863014 1.48216975248244 0.146459515176991 7
-0.999060656975287 0.552458615442693 1.61323447473297 0.391558888336454 0.977658573407454 -1.40795693833387 -0.881260991933722 5
0.762743934445983 1.32788577057962 0.370919697710881 -0.0283065655063313 0.868919377814277 -0.0686299352726501 -0.0403987588431379 6
-1.2926947555455 -1.77382284996807 -0.960131849098501 -0.639019952914019 3.69613846323687 -0.421084409762444 1.36103829630783 6
0.292929376733645 -0.333743847570932 0.370919697710881 0.0862021946326102 1.9873796753441 -0.350593514864485 -0.600973580903526 5
-0.176885180978694 -1.21994631058456 -0.338974460587456 5.08641805403305 -0.933044434872653 1.12971527799265 1.92161311836822 7
-0.646699738691033 -1.0537833487695 0.0159726185617124 -0.295493672497195 0.682509328225974 -0.773538884252237 -0.320686169873333 6
-0.646699738691033 0.386295653627639 0.0159726185617124 -0.257324085784214 1.30387616018698 -0.703047989354279 -0.881260991933722 5
-0.411792459834864 -0.943008040892799 -0.693921539736625 -0.142815325645273 0.589304303431822 -0.209611725068568 -0.881260991933722 6
0.292929376733645 0.330907999689287 0.370919697710881 0.238880541484532 0.868919377814277 -0.773538884252237 -0.974690128943786 5
-1.17524111611741 2.7125771190384 -0.427711230374748 0.00986302120664921 -0.684497702088249 -0.703047989354279 0.70703433723738 4
-0.705426558405075 1.71559934814808 1.70197124452026 0.506067648475395 -1.0262494596668 -0.562066199558362 0.520176063217251 4
-0.764153378119117 0.663233923319397 -0.338974460587456 -0.639019952914019 -0.653429360490198 0.142842749421226 -0.881260991933722 6
0.351656196447687 -0.27835619363258 1.34702416537109 0.696915582040298 -1.11945448446096 -0.421084409762444 1.54789657032796 7
-0.646699738691033 -1.10917100270785 -0.693921539736625 -0.829867886478921 -1.0262494596668 3.17395123003345 -0.414115306883397 8
-0.822880197833159 0.0539697299975296 -0.250237690800164 0.200710954771551 1.83203796735384 3.73787838921712 0.0530303781669266 6
0.645290295017898 -1.27533396452291 0.282182927923589 -0.104645738932292 -0.901976093274602 1.9051151218702 1.1741800222877 8
-0.411792459834864 0.0539697299975296 0.0159726185617124 0.544237235188376 0.620372645029873 -0.280102619966526 -0.974690128943786 5
-0.05943154155061 4.4295943911273 -0.693921539736625 -0.0664761522193118 -1.05731780126485 -1.12599335874203 0.426746926207186 5
-0.705426558405075 0.857090712103627 -0.427711230374748 0.200710954771551 1.42814952657919 -0.209611725068568 -0.974690128943786 5
0.880197573874068 -0.444519155447635 0.0159726185617124 -0.0664761522193118 0.620372645029873 -0.491575304660403 -0.600973580903526 5
-0.411792459834864 -0.666069771201041 0.0159726185617124 -0.180984912358253 -0.715566043686299 -0.491575304660403 0.70703433723738 5
-0.411792459834864 -0.721457425139392 -0.516448000162041 -0.180984912358253 0.620372645029873 -0.421084409762444 -0.881260991933722 6
-0.470519279548906 0.552458615442693 -0.427711230374748 0.00986302120664921 1.39708118498114 -0.491575304660403 -0.600973580903526 6
-0.881607017547202 0.884784539072803 2.76681248196777 1.57481607643885 0.371825912245469 0.49529722391102 -0.227257032863268 5
0.116748917591517 -0.887620386954447 -0.605184769949333 -0.639019952914019 0.154347521059115 0.49529722391102 1.26760915929777 6
1.46746577101449 -0.721457425139392 -0.250237690800164 0.0480326079196297 -0.901976093274602 0.142842749421226 -1.06811926595385 6
-0.235612000692736 -1.0537833487695 -0.516448000162041 -0.677189539626999 -1.11945448446096 -0.773538884252237 0.70703433723738 7
0.0580220978774752 0.497070961504342 -0.250237690800164 0.0480326079196297 1.92524299214799 0.0723518545232676 -0.600973580903526 5
-0.822880197833159 -0.666069771201041 -0.427711230374748 -0.142815325645273 0.154347521059115 -0.703047989354279 -0.881260991933722 6
0.116748917591517 -0.887620386954447 0.282182927923589 0.277050128197512 0.371825912245469 0.354315434115102 -0.787831854923657 6
-0.529246099262948 0.386295653627639 4.27533756835174 -0.486341606062097 2.32913143292265 -1.12599335874203 -0.974690128943786 5
1.17383167244428 -1.1645586566462 3.47670664026611 -0.371832845923156 -1.0262494596668 1.20020617289061 2.01504225537829 8
2.34836806672513 -0.167580885755877 -0.250237690800164 0.238880541484532 -0.995181118068754 -1.47844783323183 -0.787831854923657 5
0.469109835875771 0.607846269381045 0.548393237285465 0.467898061762415 -0.249540919715542 -0.421084409762444 -0.694402717913593 5
-1.58632885411571 0.0539697299975296 -0.693921539736625 -1.28790292703469 -1.0262494596668 -0.491575304660403 0.89389261125751 5
-0.881607017547202 0.497070961504342 -0.516448000162041 -0.562680779488058 -0.249540919715542 1.20020617289061 -0.881260991933722 6
-0.294338820406779 0.386295653627639 -0.427711230374748 -0.104645738932292 2.63981484890316 -0.914520674048155 -0.507544443893462 5
-0.705426558405075 0.7740092311961 -0.161500921012872 0.00986302120664921 -0.591292677294097 -0.773538884252237 -0.974690128943786 5
0.234202557019602 -0.0568055778791736 0.0159726185617124 0.315219714910493 0.092210837863014 1.48216975248244 0.146459515176991 7
0.704017114731941 0.330907999689287 -0.161500921012872 -0.448172019349117 0.682509328225974 -0.139120830170609 -0.881260991933722 5
-0.999060656975287 -0.0568055778791736 -0.250237690800164 -0.524511192775077 -0.964112776470703 -0.139120830170609 -0.974690128943786 6
-1.82123613297188 -0.27835619363258 -0.782658309523917 -1.09705499346978 1.86310630895189 -0.209611725068568 1.64132570733803 7
2.28964124701108 -0.444519155447635 -0.960131849098501 -0.295493672497195 -1.24372785085316 -0.139120830170609 -0.0403987588431379 5
-0.000704721836566865 0.663233923319397 0.370919697710881 0.238880541484532 -0.187404236519441 -0.703047989354279 -0.881260991933722 5
1.87855350901279 -1.93998581178313 1.34702416537109 0.811424342179239 -0.715566043686299 2.25756959635999 -0.320686169873333 6
-1.23396793583146 -0.444519155447635 -0.782658309523917 -0.524511192775077 -0.964112776470703 -0.63255709445632 -1.16154840296392 5
2.05473396815491 -1.49688458027631 -0.605184769949333 -0.448172019349117 -1.11945448446096 0.49529722391102 -0.227257032863268 7
0.234202557019602 1.71559934814808 -0.960131849098501 -0.677189539626999 -0.404882627705794 -0.703047989354279 -0.694402717913593 5
-0.587972918976991 -0.112193231817525 -0.338974460587456 -0.486341606062097 -0.560224335696047 0.565788118808979 -0.881260991933722 6
0.0580220978774752 0.330907999689287 0.104709388349005 1.00227227574414 2.26699474972655 -1.05550246384407 -1.25497753997398 5
-0.881607017547202 0.884784539072803 2.76681248196777 1.57481607643885 0.371825912245469 0.49529722391102 -0.227257032863268 5
-1.41014839497358 0.44168330756599 -0.338974460587456 -0.448172019349117 -0.684497702088249 0.847751698400814 0.613605200227315 6
-0.294338820406779 -0.555294463324338 0.282182927923589 -0.104645738932292 0.371825912245469 -0.0686299352726501 -0.133827895853202 5
-0.176885180978694 -1.38610927239961 -0.605184769949333 -0.0664761522193118 0.682509328225974 0.0723518545232676 0.70703433723738 5
-0.646699738691033 0.718621577257748 -0.161500921012872 -0.180984912358253 1.24173947699088 -0.562066199558362 -0.694402717913593 5
-0.646699738691033 -0.222968539694228 -0.250237690800164 -0.486341606062097 -0.311677602911643 -1.19648425363999 -0.974690128943786 5
1.40873895130045 2.04792527177819 3.65418017984069 1.11678103588308 1.64562791776554 0.213333644319185 -1.06811926595385 5
0.527836655589813 -0.943008040892799 -0.782658309523917 -0.791698299765941 -1.05731780126485 0.142842749421226 0.0530303781669266 6
-0.000704721836566865 -1.49688458027631 -0.427711230374748 -0.104645738932292 -0.591292677294097 1.05922438309469 -0.974690128943786 6
-0.470519279548906 -0.610682117262689 -0.782658309523917 -0.104645738932292 -0.12526755332334 -0.0686299352726501 -1.34840667698405 5
1.29128531187236 -1.60765988815302 -0.338974460587456 -0.639019952914019 -0.684497702088249 1.76413333207428 0.520176063217251 7
-0.294338820406779 0.607846269381045 3.12175956111694 1.23128979602202 -1.08838614286291 0.283824539217143 -0.320686169873333 7
-1.93868977239996 1.16172280876456 -1.13760538867309 -1.59325962073853 -0.000994186931137507 -0.421084409762444 1.92161311836822 6
-1.11651429640337 0.220132691812584 -0.161500921012872 1.42213772958693 -0.311677602911643 0.424806329013061 0.800463474247446 7
-0.411792459834864 -0.555294463324338 -0.338974460587456 -0.524511192775077 0.868919377814277 -0.773538884252237 -0.507544443893462 6
-0.235612000692736 0.0539697299975296 0.0159726185617124 -0.257324085784214 -0.901976093274602 0.49529722391102 2.48218794042861 8
-1.05778747668933 -0.00141792394082199 -0.427711230374748 -0.75352871305296 -0.0631308701272385 1.27069706778857 -0.133827895853202 6
-0.235612000692736 -1.21994631058456 -0.516448000162041 -0.639019952914019 -0.311677602911643 -0.63255709445632 2.01504225537829 6
-1.82123613297188 -1.1645586566462 -0.605184769949333 0.773254755466258 0.123279179461065 -0.703047989354279 -1.16154840296392 5
0.292929376733645 0.857090712103627 -0.782658309523917 0.200710954771551 -0.715566043686299 -1.26697514853795 -0.974690128943786 5
2.64200216529534 1.71559934814808 -0.0727641512255798 0.200710954771551 -0.342745944509693 -0.350593514864485 -0.0403987588431379 6
2.75945580472342 -1.1645586566462 0.104709388349005 0.391558888336454 0.030074154666913 -0.280102619966526 0.146459515176991 5
0.469109835875771 0.718621577257748 0.637130007072758 0.544237235188376 0.402894253843519 -0.773538884252237 -0.787831854923657 5
0.175475737305559 -0.444519155447635 0.104709388349005 0.12437178134559 0.123279179461065 1.83462422697224 -0.507544443893462 6
1.93728032872683 -0.666069771201041 -0.871395079311209 0.467898061762415 -0.15633589492139 0.777260803502855 -0.507544443893462 7
1.17383167244428 -1.44149692633796 -0.338974460587456 -0.410002432636136 -0.404882627705794 0.0723518545232676 2.20190052939842 6
-0.705426558405075 -0.389131501509283 -0.516448000162041 -0.219154499071234 0.247552545853267 -0.0686299352726501 -0.0403987588431379 6
-0.940333837261244 1.27249811664126 -0.605184769949333 -0.180984912358253 -1.05731780126485 -0.139120830170609 -0.460829875388431 3
-0.470519279548906 -0.0568055778791736 -0.516448000162041 0.0862021946326102 -0.342745944509693 -0.209611725068568 -0.881260991933722 7
0.469109835875771 0.829396885134452 0.282182927923589 0.391558888336454 -0.0631308701272385 -0.703047989354279 -0.881260991933722 6
0.292929376733645 -1.60765988815302 0.0159726185617124 0.00986302120664921 0.340757570647418 -0.773538884252237 -1.16154840296392 5
-0.705426558405075 -0.555294463324338 2.67807571218048 -0.486341606062097 2.57767816570706 0.49529722391102 0.0530303781669266 5
0.821470754160025 0.884784539072803 0.0159726185617124 0.200710954771551 1.39708118498114 -0.209611725068568 -0.320686169873333 5
0.351656196447687 -0.721457425139392 0.104709388349005 -1.17339416689575 -0.591292677294097 1.76413333207428 2.76247535145881 7
0.586563475303856 1.02325367391868 -0.338974460587456 -0.486341606062097 -0.808771068480451 -0.421084409762444 -0.507544443893462 5
-0.529246099262948 0.580152442411869 -0.0727641512255798 -0.104645738932292 -0.404882627705794 0.283824539217143 0.333317789197122 7
-0.294338820406779 0.0816635569667054 0.0159726185617124 -0.562680779488058 -0.342745944509693 -0.280102619966526 1.08075088527764 6
0.292929376733645 -1.44149692633796 -0.338974460587456 0.467898061762415 -0.529155994097996 -0.63255709445632 0.800463474247446 6
-0.470519279548906 0.995559846949506 -0.782658309523917 0.353389301623473 -0.467019310901895 -0.491575304660403 -0.414115306883397 6
0.0580220978774752 2.79565859994593 3.12175956111694 -0.371832845923156 0.247552545853267 -1.12599335874203 -0.507544443893462 5
0.762743934445983 1.93714996390148 -0.0727641512255798 0.12437178134559 3.13690831447196 -0.844029779150196 -0.974690128943786 5
1.11510485273024 -0.610682117262689 0.814603546647342 -0.486341606062097 -1.11945448446096 -0.139120830170609 -0.787831854923657 5
0.351656196447687 -2.27231173541324 -0.605184769949333 -0.295493672497195 -0.7777027268824 0.777260803502855 1.36103829630783 7
-0.881607017547202 0.220132691812584 0.0159726185617124 -0.410002432636136 0.558235961833772 -0.63255709445632 0.70703433723738 6
-0.646699738691033 -0.832232733016095 -0.427711230374748 -1.02071582004382 -0.529155994097996 0.777260803502855 0.800463474247446 8
-0.294338820406779 -0.167580885755877 -0.516448000162041 -0.295493672497195 -0.74663438528435 -0.63255709445632 -0.0403987588431379 6
-0.529246099262948 0.829396885134452 -0.605184769949333 -0.180984912358253 -0.218472578117491 0.354315434115102 -0.507544443893462 6
-0.470519279548906 0.386295653627639 -0.605184769949333 0.467898061762415 1.64562791776554 -0.773538884252237 -0.320686169873333 5
1.7610998695847 -0.887620386954447 -0.161500921012872 0.200710954771551 -0.933044434872653 1.05922438309469 -1.06811926595385 5
-0.235612000692736 -0.555294463324338 -0.782658309523917 0.8877635156052 -0.280609261313592 1.83462422697224 -0.881260991933722 5
-0.881607017547202 1.54943638633302 -0.427711230374748 -0.486341606062097 -0.995181118068754 0.0723518545232676 0.333317789197122 6
1.35001213158641 2.74027094600758 0.282182927923589 -0.104645738932292 1.17960279379478 -0.562066199558362 -0.320686169873333 5
-0.000704721836566865 0.801703058165276 -0.338974460587456 0.0480326079196297 -0.0941992117252891 -0.844029779150196 -1.16154840296392 4
-0.764153378119117 -0.555294463324338 -0.782658309523917 0.238880541484532 -0.280609261313592 -0.63255709445632 -1.16154840296392 6
-0.587972918976991 -1.0537833487695 0.0159726185617124 -0.71535912633998 -0.280609261313592 0.847751698400814 1.54789657032796 7
-0.646699738691033 -0.0568055778791736 -0.960131849098501 -0.333663259210175 -0.808771068480451 1.12971527799265 -0.787831854923657 6
0.0580220978774752 -0.0568055778791736 0.193446158136297 0.0480326079196297 -0.870907751676552 -0.562066199558362 -0.507544443893462 6
-0.05943154155061 -1.38610927239961 0.459656467498173 0.811424342179239 -0.74663438528435 0.213333644319185 0.146459515176991 5
-0.000704721836566865 0.164745037874233 -0.0727641512255798 -0.0283065655063313 1.24173947699088 -0.209611725068568 -0.881260991933722 5
-0.05943154155061 2.6018018111617 -0.161500921012872 -0.677189539626999 -0.280609261313592 -0.703047989354279 -1.34840667698405 6
1.23255849215832 -0.0568055778791736 -0.427711230374748 -0.104645738932292 -1.0262494596668 0.777260803502855 0.89389261125751 6
0.880197573874068 3.93110550568214 -0.427711230374748 -0.142815325645273 3.26118168086417 -0.844029779150196 -0.881260991933722 5
0.527836655589813 2.15870057965489 0.104709388349005 0.162541368058571 1.45921786817724 -0.773538884252237 -0.600973580903526 5
