fixed_acidity volatile_acidity residual_sugar chlorides total_sulfur_dioxide sulphates alcohol quality
0.410383016161729 1.60482404027137 0.104709388349005 0.23888054148453197 -0.7155660436862991 -0.139120830170609 -0.600973580903526 5
-0.294338820406779 0.9401721930111541 -0.5164480001620411 -0.14281532564527302 -0.34274594450969303 0.283824539217143 0.4267469262071861 5
-1.58632885411571 1.7709870020864298 -0.9601318490985009 -1.44058127388661 1.30387616018698 1.2002061728906102 2.29532966640848 8
1.2325584921583201 -0.666069771201041 0.6371300070727579 -0.257324085784214 0.24755254585326703 1.69364243717632 -0.5075444438934621 6
-0.8228801978331591 -0.16758088575587698 -0.8713950793112092 0.0862021946326102 0.09221083786301401 0.918242593298772 -0.8812609919337221 5
0.7627439344459829 -0.832232733016095 0.0159726185617124 0.506067648475395 0.09221083786301401 0.3543154341151021 -0.41411530688339704 7
0.234202557019602 0.884784539072803 0.45965646749817296 0.12437178134559 1.08639776900063 0.636279013706937 1.0807508852776402 6
0.7627439344459829 1.32788577057962 0.370919697710881 -0.0283065655063313 0.868919377814277 -0.0686299352726501 -0.0403987588431379 6
0.175475737305559 -1.1922524836153798 -0.25023769080016395 -0.14281532564527302 -1.24372785085316 0.142842749421226 1.3610382963078302 6
-0.17688518097869396 0.9955598469495059 0.104709388349005 -0.104645738932292 -0.373814286107744 -0.8440297791501958 -0.8812609919337221 5
2.7594558047234203 -0.333743847570932 1.61323447473297 0.0862021946326102 0.030074154666913 0.21333364431918497 2.10847139238835 6
-0.294338820406779 -0.49990680938598603 0.19344615813629698 0.658745995327317 1.5213545513733402 0.142842749421226 -0.9746901289437859 5
1.46746577101449 -0.333743847570932 -0.338974460587456 3.36878665194893 0.620372645029873 0.777260803502855 0.333317789197122 6
-1.5276020344016699 0.38629565362763896 -0.9601318490985009 -0.7535287130529599 -0.870907751676552 -0.6325570944563199 1.64132570733803 6
-0.23561200069273602 -1.93998581178313 -0.25023769080016395 -1.28790292703469 0.6514409866279229 1.97560601676815 0.8004634742474459 5
-0.8228801978331591 1.1617228087645601 -0.16150092101287197 -1.0970549934697802 -0.9330444348726529 -0.139120830170609 0.9873217482675749 6
-0.3530656401208211 -0.5552944633243381 0.104709388349005 -0.371832845923156 0.5271676202357211 -0.491575304660403 0.0530303781669266 6
-0.23561200069273602 2.82335242691511 -0.25023769080016395 0.0480326079196297 -0.5291559940979961 -0.7030479893542789 -0.5075444438934621 6
0.351656196447687 0.49707096150434205 1.2582873955838 3.33061706523595 3.16797665607002 1.97560601676815 -1.16154840296392 5
-0.05943154155061 0.164745037874233 0.814603546647342 -0.18098491235825304 1.8009696257557901 -0.20961172506856798 -0.9746901289437859 5
-1.0577874766893298 -0.00141792394082199 -0.42771123037474795 -0.7535287130529599 -0.0631308701272385 1.27069706778857 -0.13382789585320198 6
-0.6466997386910329 -0.638375944231865 -0.42771123037474795 -0.0664761522193118 -0.032062528529188 -0.0686299352726501 -1.16154840296392 5
-0.764153378119117 0.38629565362763896 1.79070801430756 -0.5626807794880581 1.9873796753441 3.66738749431916 -0.22725703286326798 5
1.2325584921583201 -0.0568055778791736 -0.42771123037474795 -0.104645738932292 -1.0262494596668001 0.777260803502855 0.8938926112575101 6
-1.70378249354379 -0.610682117262689 -0.42771123037474795 0.35338930162347293 0.278620887451317 -0.0686299352726501 1.73475484434809 7
-1.11651429640337 0.7740092311961 -0.338974460587456 -1.44058127388661 0.0611424962649635 -1.1259933587420299 0.8938926112575101 6
-1.17524111611741 -0.333743847570932 -0.9601318490985009 -1.0588854067568 -0.404882627705794 -1.19648425363999 1.73475484434809 6
-0.000704721836566865 -1.4968845802763102 -0.9601318490985009 -0.257324085784214 -0.7155660436862991 0.3543154341151021 -0.787831854923657 6
0.292929376733645 -0.38913150150928294 0.104709388349005 -0.677189539626999 -0.870907751676552 0.9887334881967309 3.3230501735192 6
-1.23396793583146 1.4109672514871399 -0.338974460587456 -0.868037473191902 -1.0262494596668001 -0.28010261996652597 -0.41411530688339704 4
-0.411792459834864 0.0539697299975296 -0.693921539736625 0.0862021946326102 -0.467019310901895 -0.9850115689461141 -0.0403987588431379 6
0.351656196447687 -0.27835619363258 0.326551312817235 0.42972847504943396 1.8631063089518898 -0.8440297791501958 -1.16154840296392 5
-0.705426558405075 1.21711046270291 -0.25023769080016395 -0.906207059904882 -0.870907751676552 -1.7604114128236599 2.20190052939842 6
-0.9403338372612441 0.164745037874233 0.370919697710881 -0.14281532564527302 -0.7466343852843499 -0.28010261996652597 -0.22725703286326798 5
1.93728032872683 -0.666069771201041 -0.8713950793112092 0.46789806176241494 -0.15633589492139002 0.777260803502855 -0.5075444438934621 7
0.292929376733645 -0.610682117262689 0.0159726185617124 0.35338930162347293 1.30387616018698 -0.9145206740481551 -1.16154840296392 5
0.351656196447687 1.71559934814808 -0.9601318490985009 -1.24973334032171 -1.11945448446096 -1.19648425363999 -1.25497753997398 6
1.17383167244428 -0.666069771201041 -0.0727641512255798 4.97190929389411 -0.9951811180687541 -0.20961172506856798 -0.8812609919337221 6
0.8801975738740679 -1.55227223421467 0.19344615813629698 0.20071095477155104 -0.404882627705794 1.76413333207428 -0.41411530688339704 6
0.997651213302152 -0.5552944633243381 0.19344615813629698 0.46789806176241494 1.33494450178503 0.21333364431918497 -0.41411530688339704 5
0.7627439344459829 -0.666069771201041 -0.16150092101287197 0.315219714910493 -0.7155660436862991 -0.6325570944563199 0.0530303781669266 5
2.3483680667251297 -0.16758088575587698 -0.25023769080016395 0.23888054148453197 -0.9951811180687541 -1.47844783323183 -0.787831854923657 5
-0.411792459834864 1.38327342451797 -0.693921539736625 -0.257324085784214 -0.032062528529188 -0.20961172506856798 0.23988865218705602 6
-1.87996295268592 -0.610682117262689 -0.605184769949333 -1.47875086059959 1.30387616018698 0.5657881188089791 2.94933362547894 7
0.351656196447687 -1.1645586566462 -0.42771123037474795 0.20071095477155104 -0.8398394100785009 -0.7030479893542789 -0.0403987588431379 6
0.351656196447687 -0.721457425139392 2.76681248196777 0.16254136805857097 0.030074154666913 0.8477516984008141 0.0530303781669266 7
0.9389243935881101 0.0539697299975296 -0.16150092101287197 -0.448172019349117 -0.18740423651944102 -0.20961172506856798 -0.9746901289437859 5
0.234202557019602 0.884784539072803 0.6371300070727579 0.0480326079196297 -0.404882627705794 -1.4079569383338701 -0.9746901289437859 5
-1.70378249354379 1.6879055211789 -1.1376053886730901 -1.40241168717363 1.4592178681772399 1.41167885758448 2.38875880341855 7
-0.764153378119117 -0.9430080408927991 -0.0727641512255798 0.12437178134559 0.713577669824024 -0.8440297791501958 -0.32068616987333304 6
-0.3530656401208211 2.13100675268571 -0.25023769080016395 2.30003822398548 -0.7155660436862991 0.00186095962530875 -0.22725703286326798 7
-0.6466997386910329 0.275520345750935 -0.16150092101287197 -0.219154499071234 -0.560224335696047 -0.9145206740481551 -0.41411530688339704 5
0.351656196447687 -1.6076598881530202 -0.782658309523917 -0.333663259210175 -1.11945448446096 -0.421084409762444 -0.8812609919337221 6
-1.9386897723999599 2.82335242691511 -0.782658309523917 -1.24973334032171 1.55242289297139 -0.20961172506856798 0.9873217482675749 5
-0.23561200069273602 1.3001919436104399 -0.42771123037474795 0.0480326079196297 -0.7466343852843499 0.21333364431918497 0.4267469262071861 6
-0.470519279548906 -0.5552944633243381 -0.25023769080016395 -0.7916982997659409 -1.0573178012648499 0.49529722391102 0.9873217482675749 7
-0.17688518097869396 0.33090799968928697 -0.605184769949333 -0.677189539626999 -0.9330444348726529 1.9051151218702 0.0530303781669266 7
-0.294338820406779 0.109357383935881 -0.693921539736625 -0.48634160606209703 -0.901976093274602 -0.0686299352726501 -0.9746901289437859 6
0.292929376733645 -0.666069771201041 -0.25023769080016395 0.39155888833645397 -0.12526755332334 0.0723518545232676 0.0530303781669266 5
0.527836655589813 -0.00141792394082199 0.104709388349005 -0.18098491235825304 2.88836158168756 -0.562066199558362 -0.8812609919337221 5
-0.764153378119117 -0.444519155447635 0.19344615813629698 -0.0283065655063313 0.806782694618176 -0.350593514864485 -0.8812609919337221 5
-0.8228801978331591 0.164745037874233 -0.8713950793112092 0.12437178134559 -0.000994186931137507 -0.562066199558362 0.146459515176991 5
-0.000704721836566865 -1.10917100270785 -0.16150092101287197 -0.48634160606209703 -0.808771068480451 0.8477516984008141 2.10847139238835 7
-0.470519279548906 -0.16758088575587698 3.21049633090423 -0.448172019349117 1.7388329425596898 1.05922438309469 0.0530303781669266 5
-1.35142157525954 -0.112193231817525 -0.338974460587456 -0.7153591263399799 0.24755254585326703 1.97560601676815 0.23988865218705602 6
-0.294338820406779 0.635540096350221 2.67807571218048 0.12437178134559 -0.870907751676552 -0.7030479893542789 -0.787831854923657 6
-0.8816070175472019 -0.666069771201041 5.60638911516112 0.0480326079196297 -0.032062528529188 -0.0686299352726501 -0.32068616987333304 6
-0.999060656975287 -0.16758088575587698 -0.338974460587456 -0.5626807794880581 -0.9951811180687541 -0.0686299352726501 -0.9746901289437859 6
0.0580220978774752 -1.55227223421467 -0.42771123037474795 -1.5932596207385301 -1.11945448446096 0.424806329013061 1.9216131183682201 7
0.821470754160025 0.884784539072803 0.0159726185617124 0.20071095477155104 1.39708118498114 -0.20961172506856798 -0.32068616987333304 5
-0.6466997386910329 -0.9430080408927991 -0.338974460587456 -0.333663259210175 -0.0631308701272385 1.41167885758448 0.520176063217251 7
0.0580220978774752 0.164745037874233 -0.338974460587456 0.8495939288922191 -0.0631308701272385 -0.9145206740481551 0.520176063217251 5
-0.764153378119117 1.13402898179538 -0.42771123037474795 -0.0664761522193118 0.24755254585326703 -0.562066199558362 -0.600973580903526 5
-0.8816070175472019 2.13100675268571 2.05691832366943 -0.48634160606209703 -0.21847257811749105 -0.773538884252237 0.6136052002273149 5
-0.05943154155061 -1.6630475420913702 -0.5164480001620411 -0.524511192775077 -0.901976093274602 -0.773538884252237 1.73475484434809 6
-1.23396793583146 0.552458615442693 -0.693921539736625 0.20071095477155104 0.558235961833772 0.9887334881967309 -1.06811926595385 5
-0.411792459834864 -0.38913150150928294 0.104709388349005 -0.14281532564527302 0.09221083786301401 -0.562066199558362 -0.41411530688339704 5
0.116748917591517 -1.38610927239961 -0.693921539736625 -0.8298678864789208 -0.964112776470703 0.636279013706937 1.26760915929777 7
-1.58632885411571 -0.16758088575587698 -0.16150092101287197 -1.28790292703469 1.6456279177655402 -0.139120830170609 2.38875880341855 5
-0.6466997386910329 0.552458615442693 -0.25023769080016395 -0.104645738932292 1.30387616018698 -0.491575304660403 -0.600973580903526 6
0.586563475303856 -0.776845079077744 -0.338974460587456 0.92593310231818 2.45340479931485 4.01984196880896 -0.8812609919337221 5
-0.764153378119117 -0.16758088575587698 -0.42771123037474795 -0.48634160606209703 -0.7466343852843499 -0.139120830170609 -1.16154840296392 5
-1.8212361329718798 -1.0537833487694999 -0.605184769949333 -1.24973334032171 0.5271676202357211 0.9887334881967309 3.3230501735192 6
-0.8228801978331591 -0.27835619363258 -0.5164480001620411 -0.0283065655063313 -0.7155660436862991 -1.54893872812978 -1.30169210847901 4
-0.17688518097869396 -0.832232733016095 -0.5164480001620411 0.582406821901356 -0.964112776470703 -0.0686299352726501 0.8938926112575101 6
-1.11651429640337 0.607846269381045 -0.605184769949333 -0.0664761522193118 -0.467019310901895 0.0723518545232676 -0.600973580903526 5
-0.764153378119117 -0.5552944633243381 -0.42771123037474795 0.0862021946326102 -0.21847257811749105 -1.3374660434359098 1.3610382963078302 6
1.2325584921583201 -0.832232733016095 -0.338974460587456 0.811424342179239 -1.11945448446096 0.00186095962530875 1.26760915929777 7
0.0580220978774752 1.0232536739186802 -0.0727641512255798 -0.257324085784214 -0.249540919715542 -0.0686299352726501 -0.9746901289437859 5
0.410383016161729 0.0539697299975296 0.370919697710881 0.42972847504943396 1.9873796753441 -0.28010261996652597 -1.16154840296392 5
-0.05943154155061 -0.721457425139392 0.28218292792358896 0.23888054148453197 -0.0941992117252891 -0.28010261996652597 0.0530303781669266 6
0.234202557019602 -0.0568055778791736 0.0159726185617124 0.315219714910493 0.09221083786301401 1.48216975248244 0.146459515176991 7
-0.999060656975287 0.552458615442693 1.61323447473297 0.39155888833645397 0.977658573407454 -1.4079569383338701 -0.8812609919337221 5
0.7627439344459829 1.32788577057962 0.370919697710881 -0.0283065655063313 0.868919377814277 -0.0686299352726501 -0.0403987588431379 6
-1.2926947555455002 -1.7738228499680702 -0.9601318490985009 -0.639019952914019 3.69613846323687 -0.421084409762444 1.3610382963078302 6
0.292929376733645 -0.333743847570932 0.370919697710881 0.0862021946326102 1.9873796753441 -0.350593514864485 -0.600973580903526 5
-0.17688518097869396 -1.21994631058456 -0.338974460587456 5.08641805403305 -0.9330444348726529 1.12971527799265 1.9216131183682201 7
-0.6466997386910329 -1.0537833487694999 0.0159726185617124 -0.295493672497195 0.682509328225974 -0.773538884252237 -0.32068616987333304 6
-0.6466997386910329 0.38629565362763896 0.0159726185617124 -0.257324085784214 1.30387616018698 -0.7030479893542789 -0.8812609919337221 5
-0.411792459834864 -0.9430080408927991 -0.693921539736625 -0.14281532564527302 0.5893043034318219 -0.20961172506856798 -0.8812609919337221 6
0.292929376733645 0.33090799968928697 0.370919697710881 0.23888054148453197 0.868919377814277 -0.773538884252237 -0.9746901289437859 5
-1.17524111611741 2.7125771190384 -0.42771123037474795 0.00986302120664921 -0.684497702088249 -0.7030479893542789 0.70703433723738 4
-0.705426558405075 1.71559934814808 1.7019712445202602 0.506067648475395 -1.0262494596668001 -0.562066199558362 0.520176063217251 4
-0.764153378119117 0.663233923319397 -0.338974460587456 -0.639019952914019 -0.653429360490198 0.142842749421226 -0.8812609919337221 6
0.351656196447687 -0.27835619363258 1.3470241653710902 0.696915582040298 -1.11945448446096 -0.421084409762444 1.54789657032796 7
-0.6466997386910329 -1.10917100270785 -0.693921539736625 -0.8298678864789208 -1.0262494596668001 3.1739512300334503 -0.41411530688339704 8
-0.8228801978331591 0.0539697299975296 -0.25023769080016395 0.20071095477155104 1.8320379673538403 3.7378783892171206 0.0530303781669266 6
0.6452902950178979 -1.27533396452291 0.28218292792358896 -0.104645738932292 -0.901976093274602 1.9051151218702 1.1741800222877 8
-0.411792459834864 0.0539697299975296 0.0159726185617124 0.544237235188376 0.620372645029873 -0.28010261996652597 -0.9746901289437859 5
-0.05943154155061 4.429594391127299 -0.693921539736625 -0.0664761522193118 -1.0573178012648499 -1.1259933587420299 0.4267469262071861 5
-0.705426558405075 0.857090712103627 -0.42771123037474795 0.20071095477155104 1.42814952657919 -0.20961172506856798 -0.9746901289437859 5
0.8801975738740679 -0.444519155447635 0.0159726185617124 -0.0664761522193118 0.620372645029873 -0.491575304660403 -0.600973580903526 5
-0.411792459834864 -0.666069771201041 0.0159726185617124 -0.18098491235825304 -0.7155660436862991 -0.491575304660403 0.70703433723738 5
-0.411792459834864 -0.721457425139392 -0.5164480001620411 -0.18098491235825304 0.620372645029873 -0.421084409762444 -0.8812609919337221 6
-0.470519279548906 0.552458615442693 -0.42771123037474795 0.00986302120664921 1.39708118498114 -0.491575304660403 -0.600973580903526 6
-0.8816070175472019 0.884784539072803 2.76681248196777 1.5748160764388501 0.371825912245469 0.49529722391102 -0.22725703286326798 5
0.116748917591517 -0.887620386954447 -0.605184769949333 -0.639019952914019 0.15434752105911498 0.49529722391102 1.26760915929777 6
1.46746577101449 -0.721457425139392 -0.25023769080016395 0.0480326079196297 -0.901976093274602 0.142842749421226 -1.06811926595385 6
-0.23561200069273602 -1.0537833487694999 -0.5164480001620411 -0.677189539626999 -1.11945448446096 -0.773538884252237 0.70703433723738 7
0.0580220978774752 0.49707096150434205 -0.25023769080016395 0.0480326079196297 1.9252429921479899 0.0723518545232676 -0.600973580903526 5
-0.8228801978331591 -0.666069771201041 -0.42771123037474795 -0.14281532564527302 0.15434752105911498 -0.7030479893542789 -0.8812609919337221 6
0.116748917591517 -0.887620386954447 0.28218292792358896 0.27705012819751196 0.371825912245469 0.3543154341151021 -0.787831854923657 6
-0.529246099262948 0.38629565362763896 4.27533756835174 -0.48634160606209703 2.32913143292265 -1.1259933587420299 -0.9746901289437859 5
1.17383167244428 -1.1645586566462 3.4767066402661095 -0.371832845923156 -1.0262494596668001 1.2002061728906102 2.0150422553782903 8
2.3483680667251297 -0.16758088575587698 -0.25023769080016395 0.23888054148453197 -0.9951811180687541 -1.47844783323183 -0.787831854923657 5
0.469109835875771 0.607846269381045 0.548393237285465 0.46789806176241494 -0.249540919715542 -0.421084409762444 -0.6944027179135931 5
-1.58632885411571 0.0539697299975296 -0.693921539736625 -1.28790292703469 -1.0262494596668001 -0.491575304660403 0.8938926112575101 5
-0.8816070175472019 0.49707096150434205 -0.5164480001620411 -0.5626807794880581 -0.249540919715542 1.2002061728906102 -0.8812609919337221 6
-0.294338820406779 0.38629565362763896 -0.42771123037474795 -0.104645738932292 2.63981484890316 -0.9145206740481551 -0.5075444438934621 5
-0.705426558405075 0.7740092311961 -0.16150092101287197 0.00986302120664921 -0.5912926772940971 -0.773538884252237 -0.9746901289437859 5
0.234202557019602 -0.0568055778791736 0.0159726185617124 0.315219714910493 0.09221083786301401 1.48216975248244 0.146459515176991 7
0.704017114731941 0.33090799968928697 -0.16150092101287197 -0.448172019349117 0.682509328225974 -0.139120830170609 -0.8812609919337221 5
-0.999060656975287 -0.0568055778791736 -0.25023769080016395 -0.524511192775077 -0.964112776470703 -0.139120830170609 -0.9746901289437859 6
-1.8212361329718798 -0.27835619363258 -0.782658309523917 -1.0970549934697802 1.8631063089518898 -0.20961172506856798 1.64132570733803 7
2.28964124701108 -0.444519155447635 -0.9601318490985009 -0.295493672497195 -1.24372785085316 -0.139120830170609 -0.0403987588431379 5
-0.000704721836566865 0.663233923319397 0.370919697710881 0.23888054148453197 -0.18740423651944102 -0.7030479893542789 -0.8812609919337221 5
1.87855350901279 -1.93998581178313 1.3470241653710902 0.811424342179239 -0.7155660436862991 2.2575695963599904 -0.32068616987333304 6
-1.23396793583146 -0.444519155447635 -0.782658309523917 -0.524511192775077 -0.964112776470703 -0.6325570944563199 -1.16154840296392 5
2.0547339681549097 -1.4968845802763102 -0.605184769949333 -0.448172019349117 -1.11945448446096 0.49529722391102 -0.22725703286326798 7
0.234202557019602 1.71559934814808 -0.9601318490985009 -0.677189539626999 -0.404882627705794 -0.7030479893542789 -0.6944027179135931 5
-0.587972918976991 -0.112193231817525 -0.338974460587456 -0.48634160606209703 -0.560224335696047 0.5657881188089791 -0.8812609919337221 6
0.0580220978774752 0.33090799968928697 0.104709388349005 1.00227227574414 2.2669947497265497 -1.05550246384407 -1.25497753997398 5
-0.8816070175472019 0.884784539072803 2.76681248196777 1.5748160764388501 0.371825912245469 0.49529722391102 -0.22725703286326798 5
-1.41014839497358 0.44168330756599 -0.338974460587456 -0.448172019349117 -0.684497702088249 0.8477516984008141 0.6136052002273149 6
-0.294338820406779 -0.5552944633243381 0.28218292792358896 -0.104645738932292 0.371825912245469 -0.0686299352726501 -0.13382789585320198 5
-0.17688518097869396 -1.38610927239961 -0.605184769949333 -0.0664761522193118 0.682509328225974 0.0723518545232676 0.70703433723738 5
-0.6466997386910329 0.718621577257748 -0.16150092101287197 -0.18098491235825304 1.2417394769908798 -0.562066199558362 -0.6944027179135931 5
-0.6466997386910329 -0.22296853969422797 -0.25023769080016395 -0.48634160606209703 -0.31167760291164304 -1.19648425363999 -0.9746901289437859 5
1.40873895130045 2.04792527177819 3.65418017984069 1.11678103588308 1.6456279177655402 0.21333364431918497 -1.06811926595385 5
0.527836655589813 -0.9430080408927991 -0.782658309523917 -0.7916982997659409 -1.0573178012648499 0.142842749421226 0.0530303781669266 6
-0.000704721836566865 -1.4968845802763102 -0.42771123037474795 -0.104645738932292 -0.5912926772940971 1.05922438309469 -0.9746901289437859 6
-0.470519279548906 -0.610682117262689 -0.782658309523917 -0.104645738932292 -0.12526755332334 -0.0686299352726501 -1.34840667698405 5
1.2912853118723602 -1.6076598881530202 -0.338974460587456 -0.639019952914019 -0.684497702088249 1.76413333207428 0.520176063217251 7
-0.294338820406779 0.607846269381045 3.12175956111694 1.23128979602202 -1.08838614286291 0.283824539217143 -0.32068616987333304 7
-1.9386897723999599 1.1617228087645601 -1.1376053886730901 -1.5932596207385301 -0.000994186931137507 -0.421084409762444 1.9216131183682201 6
-1.11651429640337 0.220132691812584 -0.16150092101287197 1.42213772958693 -0.31167760291164304 0.424806329013061 0.8004634742474459 7
-0.411792459834864 -0.5552944633243381 -0.338974460587456 -0.524511192775077 0.868919377814277 -0.773538884252237 -0.5075444438934621 6
-0.23561200069273602 0.0539697299975296 0.0159726185617124 -0.257324085784214 -0.901976093274602 0.49529722391102 2.48218794042861 8
-1.0577874766893298 -0.00141792394082199 -0.42771123037474795 -0.7535287130529599 -0.0631308701272385 1.27069706778857 -0.13382789585320198 6
-0.23561200069273602 -1.21994631058456 -0.5164480001620411 -0.639019952914019 -0.31167760291164304 -0.6325570944563199 2.0150422553782903 6
-1.8212361329718798 -1.1645586566462 -0.605184769949333 0.7732547554662579 0.12327917946106501 -0.7030479893542789 -1.16154840296392 5
0.292929376733645 0.857090712103627 -0.782658309523917 0.20071095477155104 -0.7155660436862991 -1.26697514853795 -0.9746901289437859 5
2.64200216529534 1.71559934814808 -0.0727641512255798 0.20071095477155104 -0.34274594450969303 -0.350593514864485 -0.0403987588431379 6
2.7594558047234203 -1.1645586566462 0.104709388349005 0.39155888833645397 0.030074154666913 -0.28010261996652597 0.146459515176991 5
0.469109835875771 0.718621577257748 0.6371300070727579 0.544237235188376 0.402894253843519 -0.773538884252237 -0.787831854923657 5
0.175475737305559 -0.444519155447635 0.104709388349005 0.12437178134559 0.12327917946106501 1.83462422697224 -0.5075444438934621 6
1.93728032872683 -0.666069771201041 -0.8713950793112092 0.46789806176241494 -0.15633589492139002 0.777260803502855 -0.5075444438934621 7
1.17383167244428 -1.44149692633796 -0.338974460587456 -0.41000243263613595 -0.404882627705794 0.0723518545232676 2.20190052939842 6
-0.705426558405075 -0.38913150150928294 -0.5164480001620411 -0.219154499071234 0.24755254585326703 -0.0686299352726501 -0.0403987588431379 6
-0.9403338372612441 1.27249811664126 -0.605184769949333 -0.18098491235825304 -1.0573178012648499 -0.139120830170609 -0.460829875388431 3
-0.470519279548906 -0.0568055778791736 -0.5164480001620411 0.0862021946326102 -0.34274594450969303 -0.20961172506856798 -0.8812609919337221 7
0.469109835875771 0.829396885134452 0.28218292792358896 0.39155888833645397 -0.0631308701272385 -0.7030479893542789 -0.8812609919337221 6
0.292929376733645 -1.6076598881530202 0.0159726185617124 0.00986302120664921 0.3407575706474181 -0.773538884252237 -1.16154840296392 5
-0.705426558405075 -0.5552944633243381 2.67807571218048 -0.48634160606209703 2.57767816570706 0.49529722391102 0.0530303781669266 5
0.821470754160025 0.884784539072803 0.0159726185617124 0.20071095477155104 1.39708118498114 -0.20961172506856798 -0.32068616987333304 5
0.351656196447687 -0.721457425139392 0.104709388349005 -1.17339416689575 -0.5912926772940971 1.76413333207428 2.76247535145881 7
0.586563475303856 1.0232536739186802 -0.338974460587456 -0.48634160606209703 -0.808771068480451 -0.421084409762444 -0.5075444438934621 5
-0.529246099262948 0.580152442411869 -0.0727641512255798 -0.104645738932292 -0.404882627705794 0.283824539217143 0.333317789197122 7
-0.294338820406779 0.0816635569667054 0.0159726185617124 -0.5626807794880581 -0.34274594450969303 -0.28010261996652597 1.0807508852776402 6
0.292929376733645 -1.44149692633796 -0.338974460587456 0.46789806176241494 -0.5291559940979961 -0.6325570944563199 0.8004634742474459 6
-0.470519279548906 0.9955598469495059 -0.782658309523917 0.35338930162347293 -0.467019310901895 -0.491575304660403 -0.41411530688339704 6
0.0580220978774752 2.7956585999459302 3.12175956111694 -0.371832845923156 0.24755254585326703 -1.1259933587420299 -0.5075444438934621 5
0.7627439344459829 1.9371499639014798 -0.0727641512255798 0.12437178134559 3.13690831447196 -0.8440297791501958 -0.9746901289437859 5
1.1151048527302398 -0.610682117262689 0.814603546647342 -0.48634160606209703 -1.11945448446096 -0.139120830170609 -0.787831854923657 5
0.351656196447687 -2.2723117354132403 -0.605184769949333 -0.295493672497195 -0.7777027268824 0.777260803502855 1.3610382963078302 7
-0.8816070175472019 0.220132691812584 0.0159726185617124 -0.41000243263613595 0.558235961833772 -0.6325570944563199 0.70703433723738 6
-0.6466997386910329 -0.832232733016095 -0.42771123037474795 -1.02071582004382 -0.5291559940979961 0.777260803502855 0.8004634742474459 8
-0.294338820406779 -0.16758088575587698 -0.5164480001620411 -0.295493672497195 -0.7466343852843499 -0.6325570944563199 -0.0403987588431379 6
-0.529246099262948 0.829396885134452 -0.605184769949333 -0.18098491235825304 -0.21847257811749105 0.3543154341151021 -0.5075444438934621 6
-0.470519279548906 0.38629565362763896 -0.605184769949333 0.46789806176241494 1.6456279177655402 -0.773538884252237 -0.32068616987333304 5
1.7610998695846998 -0.887620386954447 -0.16150092101287197 0.20071095477155104 -0.9330444348726529 1.05922438309469 -1.06811926595385 5
-0.23561200069273602 -0.5552944633243381 -0.782658309523917 0.8877635156052 -0.280609261313592 1.83462422697224 -0.8812609919337221 5
-0.8816070175472019 1.54943638633302 -0.42771123037474795 -0.48634160606209703 -0.9951811180687541 0.0723518545232676 0.333317789197122 6
1.3500121315864098 2.74027094600758 0.28218292792358896 -0.104645738932292 1.1796027937947802 -0.562066199558362 -0.32068616987333304 5
-0.000704721836566865 0.8017030581652759 -0.338974460587456 0.0480326079196297 -0.0941992117252891 -0.8440297791501958 -1.16154840296392 4
