fixed_acidity volatile_acidity residual_sugar chlorides total_sulfur_dioxide sulphates alcohol quality
-0.764153378119117 -0.610682117262689 -0.161500921012872 -0.448172019349117 -0.311677602911643 -0.63255709445632 0.426746926207186 5
0.527836655589813 -1.21994631058456 -0.250237690800164 -0.142815325645273 -0.467019310901895 1.48216975248244 1.4544674333179 7
2.172187607583 -0.887620386954447 1.52449770494568 -0.639019952914019 -0.249540919715542 -0.350593514864485 2.38875880341855 7
-0.411792459834864 5.81428573958609 -0.338974460587456 2.0710207037076 -1.15052282605901 -1.76041141282366 0.426746926207186 3
-0.353065640120821 2.62949563813088 -0.338974460587456 0.735085168753278 -0.435950969303845 -1.19648425363999 -0.414115306883397 5
-0.881607017547202 0.552458615442693 1.16955062579651 0.620576408614337 2.4844731409129 -0.280102619966526 -0.881260991933722 5
-0.646699738691033 -0.99839569483115 -0.605184769949333 0.00986302120664921 0.899987719412327 -0.491575304660403 -0.881260991933722 6
0.821470754160025 -1.30302779149208 -0.871395079311209 -0.371832845923156 -0.7777027268824 -0.985011568946114 0.426746926207186 6
2.52454852586725 -0.776845079077744 0.0159726185617124 -0.104645738932292 -0.808771068480451 1.20020617289061 -0.133827895853202 6
-0.411792459834864 -0.610682117262689 0.193446158136297 0.0480326079196297 0.0611424962649635 -0.421084409762444 -0.414115306883397 5
-0.470519279548906 -0.0568055778791736 -0.161500921012872 0.162541368058571 -0.249540919715542 -0.280102619966526 0.0530303781669266 6
1.05637803301619 -0.887620386954447 -0.0727641512255798 0.0862021946326102 -0.901976093274602 0.00186095962530875 0.146459515176991 7
2.87690944415151 -0.832232733016095 0.193446158136297 -0.0664761522193118 -0.933044434872653 -0.773538884252237 -0.974690128943786 5
0.292929376733645 0.109357383935881 -0.250237690800164 1.38396814287395 0.309689229049368 -0.350593514864485 0.426746926207186 6
-0.705426558405075 -2.05076111965983 0.0159726185617124 -0.562680779488058 -0.467019310901895 -0.773538884252237 1.82818398135816 6
1.11510485273024 -1.33072161846126 -0.0727641512255798 -0.295493672497195 -0.901976093274602 -0.139120830170609 1.26760915929777 6
2.172187607583 -0.444519155447635 -0.427711230374748 -0.371832845923156 0.092210837863014 0.777260803502855 -0.133827895853202 6
0.234202557019602 0.552458615442693 0.193446158136297 0.506067648475395 0.713577669824024 -0.139120830170609 -0.227257032863268 6
1.29128531187236 -1.60765988815302 -0.338974460587456 -0.639019952914019 -0.684497702088249 1.76413333207428 0.520176063217251 7
-0.470519279548906 -0.112193231817525 -0.693921539736625 0.0480326079196297 -0.467019310901895 -0.773538884252237 0.0530303781669266 6
-0.235612000692736 -1.93998581178313 -0.605184769949333 -0.791698299765941 -0.808771068480451 0.354315434115102 0.613605200227315 5
0.645290295017898 -1.0537833487695 -0.250237690800164 -0.295493672497195 -1.0262494596668 -0.209611725068568 -1.16154840296392 5
2.28964124701108 -0.27835619363258 0.104709388349005 0.0862021946326102 0.558235961833772 -0.280102619966526 0.0530303781669266 6
-0.294338820406779 0.164745037874233 -0.338974460587456 -0.0664761522193118 1.83203796735384 -0.773538884252237 -0.881260991933722 5
2.46582170615321 -0.389131501509283 1.79070801430756 -0.486341606062097 0.092210837863014 -0.562066199558362 -0.787831854923657 4
-0.705426558405075 0.663233923319397 -0.605184769949333 -0.486341606062097 -0.187404236519441 -0.350593514864485 -1.25497753997398 5
-0.529246099262948 -0.943008040892799 -0.605184769949333 -0.333663259210175 -0.684497702088249 0.354315434115102 0.89389261125751 8
1.29128531187236 -1.38610927239961 -0.693921539736625 -0.104645738932292 -0.684497702088249 1.69364243717632 -0.974690128943786 6
0.93892439358811 -0.167580885755877 -0.161500921012872 0.773254755466258 -0.995181118068754 -0.914520674048155 -0.414115306883397 4
-1.23396793583146 -0.943008040892799 -0.250237690800164 0.467898061762415 -0.12526755332334 -0.562066199558362 1.1741800222877 6
-0.764153378119117 -1.66304754209137 -0.782658309523917 -0.75352871305296 0.651440986627923 -0.139120830170609 0.613605200227315 5
-0.000704721836566865 0.386295653627639 -0.250237690800164 1.34579855616097 -0.249540919715542 -0.844029779150196 -0.600973580903526 5
3.93399219900427 -1.77382284996807 -0.250237690800164 -0.295493672497195 -0.684497702088249 1.34118796268652 -1.16154840296392 7
-0.05943154155061 0.607846269381045 -0.427711230374748 0.467898061762415 0.962124402608428 -0.209611725068568 -1.25497753997398 6
0.351656196447687 0.330907999689287 -0.161500921012872 0.467898061762415 -0.74663438528435 -0.491575304660403 -0.133827895853202 5
-0.764153378119117 0.690927750288573 -0.338974460587456 -0.333663259210175 -0.653429360490198 -0.703047989354279 -0.694402717913593 5
-0.235612000692736 1.96484379087066 -0.605184769949333 -0.944376646617863 -1.18159116765706 -2.25384767710937 -1.25497753997398 4
-0.470519279548906 -0.0568055778791736 -0.250237690800164 -0.868037473191902 -0.808771068480451 -0.0686299352726501 1.26760915929777 6
-0.294338820406779 0.109357383935881 -0.250237690800164 -0.333663259210175 0.620372645029873 -0.63255709445632 -1.16154840296392 5
-0.881607017547202 0.7740092311961 -0.605184769949333 -1.24973334032171 -1.08838614286291 -0.914520674048155 -0.881260991933722 5
0.93892439358811 -1.44149692633796 2.23439186324402 -0.0283065655063313 -0.901976093274602 -0.914520674048155 1.92161311836822 7
-0.05943154155061 1.38327342451797 -0.250237690800164 0.238880541484532 -0.622361018892148 -1.33746604343591 -0.787831854923657 4
-0.353065640120821 2.40794502237747 -0.338974460587456 1.11678103588308 -0.74663438528435 -1.05550246384407 -0.881260991933722 5
-0.587972918976991 -1.10917100270785 -0.338974460587456 -0.219154499071234 -1.08838614286291 -0.844029779150196 -0.133827895853202 6
3.34672400186384 -0.666069771201041 1.16955062579651 0.238880541484532 0.030074154666913 1.12971527799265 0.333317789197122 6
-0.587972918976991 1.6879055211789 -0.338974460587456 0.353389301623473 -0.839839410078501 -1.26697514853795 -0.787831854923657 5
-0.881607017547202 0.829396885134452 -0.338974460587456 -0.486341606062097 -0.715566043686299 -0.350593514864485 -0.133827895853202 5
-0.646699738691033 -0.444519155447635 -0.427711230374748 -0.180984912358253 -0.560224335696047 -0.985011568946114 -0.507544443893462 6
0.292929376733645 0.44168330756599 -0.0727641512255798 -0.600850366201038 -0.12526755332334 -0.421084409762444 -0.881260991933722 5
-0.587972918976991 -0.776845079077744 -0.0727641512255798 -0.333663259210175 -0.000994186931137507 -0.773538884252237 -0.974690128943786 6
0.0580220978774752 0.497070961504342 -0.605184769949333 -0.410002432636136 -0.000994186931137507 1.69364243717632 1.26760915929777 6
0.0580220978774752 0.746315404226924 -0.427711230374748 1.11678103588308 1.52135455137334 -0.773538884252237 -1.25497753997398 5
-0.411792459834864 0.635540096350221 -0.516448000162041 0.12437178134559 0.340757570647418 -1.33746604343591 -0.133827895853202 5
0.645290295017898 -1.60765988815302 -0.161500921012872 -0.829867886478921 0.837851036216226 1.76413333207428 -0.227257032863268 6
0.645290295017898 -1.44149692633796 -0.0727641512255798 -0.333663259210175 -0.870907751676552 3.38542391472733 1.4544674333179 7
-0.764153378119117 0.497070961504342 -0.960131849098501 -0.448172019349117 0.527167620235721 -0.280102619966526 -1.16154840296392 5
-1.05778747668933 -0.721457425139392 -0.427711230374748 -0.257324085784214 0.030074154666913 -1.19648425363999 -0.974690128943786 6
-0.705426558405075 -0.555294463324338 2.67807571218048 -0.448172019349117 2.546609824109 0.424806329013061 0.0530303781669266 5
-0.353065640120821 -1.93998581178313 0.193446158136297 -0.639019952914019 0.371825912245469 0.918242593298772 1.26760915929777 6
-1.17524111611741 1.27249811664126 0.370919697710881 -0.410002432636136 0.185415862657166 -0.350593514864485 0.987321748267575 6
-0.235612000692736 0.386295653627639 -0.782658309523917 -0.524511192775077 0.402894253843519 -1.33746604343591 -0.974690128943786 5
0.762743934445983 -1.10917100270785 -0.250237690800164 -0.333663259210175 -0.653429360490198 0.777260803502855 1.82818398135816 7
-0.822880197833159 -0.721457425139392 0.0159726185617124 0.00986302120664921 -0.032062528529188 -0.491575304660403 -0.414115306883397 5
-0.587972918976991 0.7740092311961 -0.250237690800164 -0.410002432636136 1.42814952657919 0.213333644319185 0.613605200227315 6
0.175475737305559 -1.71843519602972 -0.516448000162041 -0.71535912633998 0.962124402608428 1.5526606473804 0.520176063217251 7
-0.822880197833159 0.580152442411869 -0.0727641512255798 6.04065772185756 -0.870907751676552 -0.421084409762444 -0.133827895853202 6
4.22762629757448 0.635540096350221 1.52449770494568 0.467898061762415 -0.715566043686299 0.636279013706937 0.613605200227315 5
1.23255849215832 -1.0537833487695 1.08081385600922 3.48329541208787 -0.933044434872653 0.354315434115102 0.800463474247446 6
-0.881607017547202 0.663233923319397 -0.338974460587456 -0.180984912358253 -0.964112776470703 -0.209611725068568 -0.0403987588431379 6
-0.529246099262948 0.580152442411869 -0.0727641512255798 -0.104645738932292 -0.404882627705794 0.283824539217143 0.333317789197122 7
-0.05943154155061 0.220132691812584 -0.250237690800164 -0.868037473191902 0.589304303431822 -1.54893872812978 -0.320686169873333 5
-1.2926947555455 0.275520345750935 0.0159726185617124 -1.47875086059959 0.744646011422075 0.00186095962530875 1.92161311836822 6
-0.176885180978694 -1.55227223421467 -0.693921539736625 -0.600850366201038 0.123279179461065 -0.350593514864485 1.36103829630783 6
0.762743934445983 0.164745037874233 0.282182927923589 0.238880541484532 -0.000994186931137507 1.9051151218702 -0.414115306883397 6
1.17383167244428 0.330907999689287 0.282182927923589 0.277050128197512 0.837851036216226 0.354315434115102 -0.881260991933722 6
-0.529246099262948 0.109357383935881 -0.250237690800164 0.8877635156052 0.806782694618176 -0.139120830170609 -1.16154840296392 5
-0.764153378119117 0.884784539072803 -0.516448000162041 1.19312020930904 -1.11945448446096 -0.350593514864485 -0.694402717913593 6
1.87855350901279 -1.27533396452291 -0.427711230374748 -0.600850366201038 -0.591292677294097 2.25756959635999 -0.320686169873333 6
3.52290446100597 -1.21994631058456 -0.605184769949333 -0.295493672497195 -0.964112776470703 0.988733488196731 -1.90898149904443 6
-0.411792459834864 -0.27835619363258 0.282182927923589 -0.486341606062097 -0.964112776470703 -0.703047989354279 -0.133827895853202 6
-0.411792459834864 0.635540096350221 -0.516448000162041 0.12437178134559 0.340757570647418 -1.33746604343591 -0.133827895853202 5
0.234202557019602 -0.666069771201041 3.29923310069152 -0.180984912358253 -0.12526755332334 0.847751698400814 2.01504225537829 7
-1.17524111611741 -0.943008040892799 0.637130007072758 -0.295493672497195 -0.218472578117491 -0.914520674048155 2.10847139238835 6
0.175475737305559 -1.10917100270785 0.104709388349005 0.00986302120664921 0.682509328225974 -1.19648425363999 -0.974690128943786 5
-0.822880197833159 0.220132691812584 0.282182927923589 -0.0664761522193118 -0.15633589492139 -0.914520674048155 0.333317789197122 5
0.175475737305559 -0.333743847570932 -0.0727641512255798 -0.333663259210175 -0.529155994097996 -1.33746604343591 -0.881260991933722 5
-1.2926947555455 -0.00141792394082199 -0.516448000162041 -0.219154499071234 -0.032062528529188 0.213333644319185 -0.133827895853202 6
0.821470754160025 -1.21994631058456 -0.782658309523917 -0.791698299765941 -0.404882627705794 0.0723518545232676 -0.414115306883397 6
-0.940333837261244 0.607846269381045 -0.338974460587456 -0.104645738932292 2.26699474972655 0.354315434115102 0.426746926207186 5
1.40873895130045 -0.721457425139392 -0.338974460587456 1.61298566315183 0.092210837863014 1.12971527799265 -0.694402717913593 6
0.880197573874068 1.93714996390148 0.0159726185617124 0.811424342179239 3.38545504725637 0.142842749421226 0.70703433723738 5
-0.587972918976991 -0.222968539694228 0.104709388349005 -0.562680779488058 -0.995181118068754 -1.26697514853795 0.0530303781669266 5
-0.587972918976991 -0.915314213923623 0.0159726185617124 0.200710954771551 1.86310630895189 0.918242593298772 0.520176063217251 5
0.175475737305559 -0.333743847570932 -0.161500921012872 -1.0588854067568 -0.560224335696047 1.05922438309469 0.70703433723738 5
0.997651213302152 -0.99839569483115 0.0159726185617124 0.353389301623473 1.30387616018698 -1.54893872812978 -0.974690128943786 5
-0.646699738691033 0.663233923319397 -0.161500921012872 0.429728475049434 -0.467019310901895 1.05922438309469 -0.694402717913593 5
0.586563475303856 -0.222968539694228 -0.693921539736625 -0.0664761522193118 -0.995181118068754 0.918242593298772 0.426746926207186 6
1.23255849215832 0.109357383935881 0.193446158136297 0.315219714910493 0.0611424962649635 -0.0686299352726501 -0.133827895853202 6
1.93728032872683 -1.66304754209137 -0.605184769949333 -0.333663259210175 -1.18159116765706 0.354315434115102 -0.507544443893462 6
0.93892439358811 0.330907999689287 0.814603546647342 0.735085168753278 0.775714353020125 0.424806329013061 -0.600973580903526 5
-0.881607017547202 0.164745037874233 -0.605184769949333 -0.333663259210175 -0.684497702088249 1.20020617289061 0.70703433723738 6
0.175475737305559 -0.00141792394082199 -0.427711230374748 0.658745995327317 -0.591292677294097 -0.63255709445632 -0.227257032863268 6
2.40709488643917 -0.610682117262689 1.87944478409485 -0.371832845923156 -0.0941992117252891 -0.280102619966526 -0.881260991933722 5
0.586563475303856 -0.887620386954447 -0.782658309523917 -1.70776838087747 -0.12526755332334 1.12971527799265 0.333317789197122 7
-0.822880197833159 0.0539697299975296 0.459656467498173 -0.219154499071234 -0.591292677294097 1.83462422697224 -0.974690128943786 6
-0.294338820406779 0.386295653627639 -0.427711230374748 -0.104645738932292 2.63981484890316 -0.914520674048155 -0.507544443893462 5
0.93892439358811 0.330907999689287 0.814603546647342 0.735085168753278 0.775714353020125 0.424806329013061 -0.600973580903526 5
-0.294338820406779 1.60482404027137 1.61323447473297 0.00986302120664921 0.558235961833772 -0.844029779150196 -0.974690128943786 5
1.11510485273024 -1.66304754209137 -0.250237690800164 -0.982546233330843 -0.311677602911643 -1.12599335874203 -1.06811926595385 4
-1.76250931325784 0.220132691812584 -0.693921539736625 -1.09705499346978 -0.591292677294097 1.34118796268652 1.92161311836822 7
-0.05943154155061 -1.10917100270785 0.0159726185617124 -0.333663259210175 0.0611424962649635 1.62315154227836 1.82818398135816 7
0.645290295017898 0.469377134535166 0.637130007072758 0.162541368058571 0.806782694618176 -0.844029779150196 -0.694402717913593 5
-0.646699738691033 0.7740092311961 -0.250237690800164 -0.562680779488058 -0.684497702088249 0.49529722391102 0.613605200227315 6
1.11510485273024 -0.721457425139392 0.0159726185617124 -0.562680779488058 0.247552545853267 1.48216975248244 0.0530303781669266 6
1.11510485273024 0.7740092311961 -0.516448000162041 -1.09705499346978 -0.901976093274602 -1.26697514853795 -0.414115306883397 5
-0.353065640120821 0.275520345750935 -0.605184769949333 0.200710954771551 -0.870907751676552 -0.63255709445632 0.0530303781669266 7
1.23255849215832 -0.555294463324338 -0.161500921012872 -0.562680779488058 -0.839839410078501 1.5526606473804 0.89389261125751 6
1.23255849215832 -0.499906809385986 3.60981179494704 -0.333663259210175 0.931056061010378 1.41167885758448 1.4544674333179 7
-0.294338820406779 2.10331292571654 -0.516448000162041 -0.944376646617863 0.030074154666913 -1.54893872812978 0.239888652187056 6
-1.35142157525954 0.607846269381045 -0.516448000162041 -0.639019952914019 -0.901976093274602 0.918242593298772 0.146459515176991 5
0.351656196447687 -0.99839569483115 0.992077086221926 1.04044186245712 -0.684497702088249 0.354315434115102 1.4544674333179 7
-0.176885180978694 1.18941663573374 -0.427711230374748 1.34579855616097 2.73301987369731 0.0723518545232676 -0.974690128943786 5
0.116748917591517 -0.499906809385986 -0.516448000162041 10.9263648211191 -0.249540919715542 3.17395123003345 -0.974690128943786 5
0.645290295017898 -0.749151252108568 1.87944478409485 0.429728475049434 -1.11945448446096 -0.0686299352726501 1.64132570733803 7
4.28635311728852 0.635540096350221 1.52449770494568 0.467898061762415 -0.715566043686299 0.636279013706937 0.613605200227315 5
0.292929376733645 -0.666069771201041 -0.250237690800164 0.391558888336454 -0.12526755332334 0.0723518545232676 0.0530303781669266 5
-0.822880197833159 -0.222968539694228 -0.161500921012872 -0.333663259210175 -0.498087652499946 -0.491575304660403 -0.227257032863268 6
0.762743934445983 0.386295653627639 -0.161500921012872 -0.142815325645273 0.775714353020125 -0.562066199558362 -0.694402717913593 5
-0.176885180978694 -0.0568055778791736 -0.427711230374748 -0.180984912358253 0.402894253843519 -1.19648425363999 -0.227257032863268 5
-0.764153378119117 0.164745037874233 -0.782658309523917 -0.219154499071234 -0.12526755332334 -0.421084409762444 -1.16154840296392 5
-0.353065640120821 0.7740092311961 -0.338974460587456 0.200710954771551 1.55242289297139 -1.19648425363999 -0.881260991933722 5
-0.05943154155061 1.16172280876456 -0.427711230374748 -0.600850366201038 -1.11945448446096 -0.562066199558362 1.26760915929777 6
-0.822880197833159 -0.0568055778791736 0.104709388349005 -0.0664761522193118 -0.280609261313592 -1.05550246384407 0.520176063217251 5
0.586563475303856 -1.44149692633796 -0.427711230374748 0.315219714910493 -0.933044434872653 0.354315434115102 -0.694402717913593 5
2.172187607583 -0.167580885755877 -0.960131849098501 -0.371832845923156 -0.12526755332334 0.213333644319185 0.0530303781669266 7
-0.353065640120821 0.220132691812584 -0.871395079311209 -0.524511192775077 -1.15052282605901 -0.773538884252237 -0.600973580903526 6
-0.587972918976991 0.912478366041978 0.0159726185617124 -0.295493672497195 -1.0262494596668 -0.914520674048155 -1.16154840296392 5
-0.118158361264652 -0.832232733016095 -0.605184769949333 2.8344124379672 -0.901976093274602 2.82149675554366 -0.974690128943786 5
-0.529246099262948 0.497070961504342 -0.516448000162041 -0.562680779488058 -0.12526755332334 -0.562066199558362 0.987321748267575 6
-0.176885180978694 -0.444519155447635 -0.250237690800164 0.429728475049434 -0.529155994097996 -1.12599335874203 -0.227257032863268 6
-0.646699738691033 0.690927750288573 -0.605184769949333 -0.180984912358253 -1.05731780126485 -1.83090230772162 -0.881260991933722 5
1.35001213158641 -0.610682117262689 0.193446158136297 -0.677189539626999 -0.870907751676552 1.5526606473804 0.800463474247446 6
-0.235612000692736 1.05094750088786 -0.516448000162041 -0.257324085784214 -0.435950969303845 -0.773538884252237 -0.787831854923657 5
-0.881607017547202 1.32788577057962 -0.605184769949333 -0.639019952914019 0.185415862657166 0.213333644319185 -0.507544443893462 5
0.93892439358811 -0.99839569483115 -0.871395079311209 -0.944376646617863 0.030074154666913 1.20020617289061 0.146459515176991 7
1.35001213158641 2.7125771190384 0.370919697710881 -0.257324085784214 1.30387616018698 -0.562066199558362 -0.320686169873333 6
-0.176885180978694 1.02325367391868 -0.161500921012872 -0.295493672497195 1.08639776900063 -0.773538884252237 -0.881260991933722 6
2.11346078786896 0.275520345750935 0.0159726185617124 -0.410002432636136 -0.280609261313592 -0.63255709445632 -0.414115306883397 5
0.586563475303856 -1.10917100270785 -0.871395079311209 -0.982546233330843 -0.280609261313592 1.69364243717632 0.613605200227315 7
-0.764153378119117 -0.167580885755877 -0.605184769949333 -0.180984912358253 -0.715566043686299 -0.280102619966526 -0.0403987588431379 5
-1.17524111611741 2.491026503285 -0.427711230374748 -0.982546233330843 -0.404882627705794 -1.33746604343591 0.70703433723738 6
2.99436308357959 -1.44149692633796 0.104709388349005 -0.0283065655063313 -0.7777027268824 0.142842749421226 -0.694402717913593 6
-0.881607017547202 0.386295653627639 -0.516448000162041 -0.142815325645273 1.24173947699088 -0.562066199558362 -1.06811926595385 6
-0.05943154155061 -0.167580885755877 0.370919697710881 -0.219154499071234 2.51554148251095 -0.209611725068568 -0.974690128943786 5
2.93563626386555 -0.555294463324338 -0.516448000162041 -0.486341606062097 -0.187404236519441 -1.12599335874203 -1.34840667698405 5
-0.411792459834864 -0.99839569483115 0.104709388349005 -0.371832845923156 -0.0631308701272385 0.988733488196731 0.613605200227315 6
0.116748917591517 -1.0537833487695 -0.693921539736625 -0.142815325645273 -1.05731780126485 -0.139120830170609 0.239888652187056 5
-0.470519279548906 0.857090712103627 0.0159726185617124 -0.944376646617863 -1.15052282605901 -0.703047989354279 0.426746926207186 4
-0.705426558405075 0.164745037874233 -0.782658309523917 -0.180984912358253 -0.870907751676552 -0.209611725068568 -1.06811926595385 5
-0.05943154155061 -1.49688458027631 0.0159726185617124 -0.371832845923156 0.030074154666913 0.918242593298772 0.800463474247446 7
-0.587972918976991 0.7740092311961 0.992077086221926 0.92593310231818 -0.808771068480451 -0.139120830170609 -0.320686169873333 5
-0.353065640120821 0.275520345750935 -0.605184769949333 0.735085168753278 1.95631133374604 -1.12599335874203 -0.600973580903526 6
-1.35142157525954 -0.167580885755877 -0.960131849098501 -0.982546233330843 -0.622361018892148 -1.40795693833387 -0.881260991933722 5
0.527836655589813 0.0539697299975296 -0.161500921012872 1.11678103588308 -0.249540919715542 -0.63255709445632 0.426746926207186 5
0.997651213302152 -1.49688458027631 -0.516448000162041 0.00986302120664921 0.868919377814277 -0.139120830170609 1.26760915929777 8
-1.05778747668933 -0.0568055778791736 -0.605184769949333 -0.371832845923156 -0.249540919715542 -0.914520674048155 -1.06811926595385 5
-0.881607017547202 -0.943008040892799 -0.605184769949333 -0.600850366201038 -1.18159116765706 -0.703047989354279 2.20190052939842 7
-0.353065640120821 -0.222968539694228 -0.516448000162041 -0.791698299765941 -0.467019310901895 -0.0686299352726501 -0.787831854923657 5
1.70237304987066 -0.721457425139392 -0.427711230374748 0.620576408614337 0.123279179461065 -0.491575304660403 -0.0403987588431379 5
-2.11487023154209 0.386295653627639 -0.161500921012872 -0.944376646617863 1.86310630895189 -0.350593514864485 2.29532966640848 6
-1.23396793583146 -0.389131501509283 -0.338974460587456 -0.333663259210175 1.61455957616749 -0.209611725068568 -0.600973580903526 5
0.0580220978774752 0.663233923319397 -0.338974460587456 1.11678103588308 1.36601284338309 -0.914520674048155 -1.16154840296392 5
1.7610998695847 0.497070961504342 2.4118654028186 0.12437178134559 -0.839839410078501 0.283824539217143 2.76247535145881 8
-0.822880197833159 1.30019194361044 -0.161500921012872 -0.75352871305296 0.527167620235721 0.918242593298772 -0.507544443893462 5
0.0580220978774752 1.18941663573374 -0.516448000162041 0.277050128197512 0.527167620235721 1.20020617289061 -0.787831854923657 5
0.410383016161729 1.41096725148714 -0.693921539736625 -0.180984912358253 -0.7777027268824 0.142842749421226 -0.414115306883397 5
-0.411792459834864 1.02325367391868 -0.338974460587456 -0.562680779488058 -0.342745944509693 0.00186095962530875 0.89389261125751 6
1.93728032872683 0.275520345750935 -0.250237690800164 -0.333663259210175 0.030074154666913 -0.562066199558362 -1.34840667698405 3
-1.58632885411571 0.497070961504342 -0.871395079311209 -0.104645738932292 -1.0262494596668 -0.209611725068568 -0.320686169873333 4
-0.294338820406779 -0.167580885755877 -0.605184769949333 3.63597375893979 -0.7777027268824 1.5526606473804 -0.600973580903526 6
-0.411792459834864 -0.666069771201041 -0.427711230374748 0.200710954771551 -0.0941992117252891 -0.0686299352726501 -1.25497753997398 5
0.234202557019602 0.0539697299975296 0.0159726185617124 0.544237235188376 -0.467019310901895 -0.350593514864485 -1.06811926595385 6
1.87855350901279 -1.93998581178313 1.34702416537109 0.811424342179239 -0.715566043686299 2.25756959635999 -0.320686169873333 6
0.586563475303856 -0.167580885755877 -0.605184769949333 0.0480326079196297 -0.901976093274602 0.847751698400814 0.333317789197122 6
0.351656196447687 0.580152442411869 -0.693921539736625 6.88038862954313 0.496099278637671 3.10346033513549 -1.06811926595385 5
-0.235612000692736 -0.112193231817525 0.370919697710881 -0.219154499071234 -0.032062528529188 2.18707870146203 1.54789657032796 6
1.87855350901279 -0.666069771201041 0.459656467498173 -0.104645738932292 0.278620887451317 1.62315154227836 0.520176063217251 5
-0.294338820406779 -0.00141792394082199 -0.782658309523917 -0.219154499071234 -0.839839410078501 -1.33746604343591 -0.600973580903526 5
-0.881607017547202 0.829396885134452 1.2582873955838 -0.562680779488058 -0.529155994097996 -0.914520674048155 0.613605200227315 4
1.11510485273024 -0.666069771201041 -0.250237690800164 1.04044186245712 -0.280609261313592 0.142842749421226 0.333317789197122 5
0.997651213302152 -0.389131501509283 0.370919697710881 -0.677189539626999 -1.18159116765706 -0.209611725068568 1.64132570733803 6
0.880197573874068 0.718621577257748 0.637130007072758 0.00986302120664921 0.402894253843519 0.424806329013061 0.987321748267575 7
-0.587972918976991 -0.832232733016095 -0.427711230374748 -0.104645738932292 -0.342745944509693 -1.26697514853795 -0.881260991933722 5
-0.05943154155061 0.330907999689287 0.0159726185617124 0.391558888336454 0.371825912245469 0.00186095962530875 -1.06811926595385 6
-0.705426558405075 0.884784539072803 -0.338974460587456 -0.562680779488058 -0.591292677294097 0.142842749421226 -0.600973580903526 5
-1.11651429640337 0.607846269381045 -0.605184769949333 -0.0664761522193118 -0.467019310901895 0.0723518545232676 -0.600973580903526 5
-0.822880197833159 1.30019194361044 -0.0727641512255798 6.11699689528352 0.0611424962649635 -0.350593514864485 -0.133827895853202 6
-0.881607017547202 0.607846269381045 0.193446158136297 1.53664648972587 -0.404882627705794 -0.139120830170609 0.800463474247446 6
-1.41014839497358 -0.389131501509283 -0.516448000162041 -0.219154499071234 -0.0631308701272385 -0.844029779150196 0.70703433723738 5
-0.353065640120821 0.884784539072803 -0.605184769949333 1.23128979602202 2.0495163585402 0.424806329013061 -1.06811926595385 5
-0.587972918976991 0.718621577257748 -0.427711230374748 0.0480326079196297 -0.715566043686299 2.18707870146203 -0.507544443893462 6
-0.176885180978694 -0.832232733016095 -0.605184769949333 -0.180984912358253 0.092210837863014 -0.914520674048155 -0.507544443893462 6
-1.11651429640337 1.85406848299396 0.637130007072758 -0.448172019349117 0.371825912245469 -1.12599335874203 2.10847139238835 6
-0.235612000692736 0.663233923319397 0.0159726185617124 -0.180984912358253 -0.249540919715542 0.636279013706937 1.1741800222877 7
